Timestamp (us),Percentage (%),Power (dBm)
5116350104,100.000000,-47.000000
5117342660,100.000000,-47.000000
5118342797,100.000000,-46.000000
5119335380,96.000000,-52.000000
5120337958,82.000000,-59.000000
5121334241,92.000000,-54.000000
5122340675,80.000000,-60.000000
5123338469,90.000000,-55.000000
5124338372,78.000000,-61.000000
5125340983,82.000000,-59.000000
5126341089,84.000000,-58.000000
5127341253,94.000000,-53.000000
5128343873,74.000000,-63.000000
5129336400,72.000000,-64.000000
5130351528,66.000000,-67.000000
5131334114,76.000000,-62.000000
