Timestamp (us),X (g),Y (g),Z (g)
6538648152,1.042628,0.000075,-0.396356
6538668678,0.944628,0.000075,-0.396356
6538689202,0.944628,-0.048925,-0.347356
6538709728,0.993628,-0.048925,-0.396356
6538730254,0.944628,0.049075,-0.396356
6538750780,0.993628,0.049075,-0.396356
6538771306,0.993628,0.049075,-0.445356
6538791832,0.944628,0.000075,-0.396356
6538812358,0.993628,0.098075,-0.445356
6538832885,0.944628,0.000075,-0.494356
6538853413,0.895628,0.049075,-0.347356
6538873941,0.993628,0.000075,-0.396356
6538894469,0.944628,0.000075,-0.396356
6538914998,0.993628,0.049075,-0.396356
6538935526,0.993628,0.000075,-0.445356
6538956056,0.993628,0.049075,-0.347356
6538976582,0.944628,0.049075,-0.298356
6538997110,0.944628,0.049075,-0.396356
6539017638,0.993628,0.049075,-0.396356
6539058693,0.944628,0.000075,-0.347356
6539079220,1.042628,0.098075,-0.396356
6539099747,0.944628,0.049075,-0.396356
6539120275,0.944628,0.000075,-0.494356
6539140803,0.944628,-0.048925,-0.396356
6539161329,0.993628,0.049075,-0.396356
6539181856,0.944628,0.000075,-0.445356
6539202383,0.944628,0.098075,-0.347356
6539222908,0.944628,0.000075,-0.347356
6539243433,0.944628,0.000075,-0.445356
6539263959,0.895628,0.000075,-0.445356
6539305013,0.944628,0.049075,-0.396356
6539325539,1.042628,0.000075,-0.396356
6539346065,0.944628,-0.048925,-0.396356
6539366590,0.944628,0.049075,-0.347356
6539387116,0.993628,0.049075,-0.396356
6539407640,1.042628,0.000075,-0.347356
6539428166,0.944628,0.049075,-0.396356
6539448692,0.993628,0.000075,-0.445356
6539469218,0.993628,0.000075,-0.445356
6539489745,0.944628,0.000075,-0.396356
6539510270,0.993628,0.000075,-0.445356
6539530796,0.846628,0.000075,-0.494356
6539551321,0.993628,0.000075,-0.298356
6539571846,0.993628,0.000075,-0.347356
6539592371,0.944628,0.000075,-0.494356
6539612897,0.944628,0.098075,-0.396356
6539633424,0.993628,0.000075,-0.396356
6539653952,0.944628,0.000075,-0.396356
6539674478,0.944628,0.049075,-0.396356
6539695003,1.042628,0.098075,-0.396356
6539715529,0.944628,0.049075,-0.396356
6539736057,0.944628,0.049075,-0.445356
6539756582,0.993628,0.098075,-0.445356
6539777110,0.944628,0.049075,-0.396356
6539797636,0.944628,0.049075,-0.347356
6539818163,0.944628,-0.048925,-0.396356
6539838690,0.993628,0.098075,-0.347356
6539859217,0.944628,0.000075,-0.396356
6539879743,0.993628,0.049075,-0.445356
6539900270,1.042628,0.098075,-0.445356
6539920796,0.944628,-0.048925,-0.347356
6539941324,0.944628,0.049075,-0.494356
6539961851,0.993628,-0.048925,-0.396356
6539982375,1.042628,0.000075,-0.396356
6540002901,1.042628,0.000075,-0.445356
6540023427,0.993628,0.000075,-0.347356
6540043954,0.993628,0.049075,-0.347356
6540064480,0.993628,0.049075,-0.347356
6540085007,0.944628,0.000075,-0.396356
6540105534,1.091628,0.098075,-0.347356
6540126059,0.944628,0.000075,-0.494356
6540146587,0.993628,0.049075,-0.347356
6540167111,0.895628,-0.097925,-0.347356
6540187638,0.944628,0.049075,-0.347356
6540208164,0.944628,0.000075,-0.396356
6540228692,0.993628,0.098075,-0.396356
6540249221,0.944628,0.000075,-0.396356
6540269749,0.944628,0.049075,-0.396356
6540290278,0.993628,0.049075,-0.396356
6540310803,0.993628,0.000075,-0.396356
6540331329,0.944628,-0.048925,-0.298356
6540351855,0.895628,0.000075,-0.347356
6540372383,0.944628,0.098075,-0.347356
6540392910,0.944628,0.000075,-0.494356
6540413438,0.944628,-0.097925,-0.347356
6540454492,0.944628,0.049075,-0.445356
6540475019,0.944628,0.000075,-0.396356
6540495546,0.895628,0.000075,-0.396356
6540516072,0.993628,0.000075,-0.396356
6540536600,0.993628,0.049075,-0.396356
6540557128,0.993628,-0.048925,-0.347356
6540598182,0.944628,0.000075,-0.347356
6540618708,0.944628,-0.048925,-0.396356
6540639236,1.042628,0.049075,-0.396356
6540659763,0.944628,0.049075,-0.396356
6540680290,0.944628,-0.048925,-0.347356
6540700819,0.944628,0.000075,-0.445356
6540721346,0.944628,0.098075,-0.445356
6540741874,0.993628,-0.048925,-0.396356
6540762401,0.944628,0.098075,-0.396356
6540782927,0.944628,0.000075,-0.298356
6540803454,0.895628,0.000075,-0.298356
6540823982,0.944628,0.000075,-0.396356
6540844509,0.895628,0.049075,-0.347356
6540865036,0.944628,0.049075,-0.396356
6540885563,0.993628,-0.048925,-0.396356
6540906090,1.042628,0.049075,-0.396356
6540926616,0.944628,0.049075,-0.396356
6540947142,0.895628,-0.048925,-0.396356
6540967669,0.993628,0.049075,-0.445356
6540988196,1.042628,-0.048925,-0.396356
6541008722,1.091628,0.000075,-0.445356
6541029248,0.895628,-0.048925,-0.347356
6541049775,0.895628,0.000075,-0.445356
6541070303,0.993628,0.049075,-0.396356
6541090831,0.944628,0.000075,-0.396356
6541111356,0.944628,0.000075,-0.396356
6541131881,0.944628,0.000075,-0.396356
6541152404,0.944628,0.000075,-0.347356
6541172928,0.944628,-0.048925,-0.347356
6541193452,0.993628,0.049075,-0.396356
6541213977,0.993628,0.000075,-0.347356
6541234502,0.944628,0.000075,-0.396356
6541255027,0.993628,0.049075,-0.494356
