Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6538673599,-1.241852,0.268868,-0.231660
6538724334,-1.241756,0.259708,-0.221702
6538775073,-1.232573,0.250736,-0.242016
6538825812,-1.232624,0.268994,-0.241754
6538876556,-1.232698,0.250795,-0.262156
6538927280,-1.232601,0.259848,-0.232030
6538978010,-1.223330,0.269072,-0.231905
6539079483,-1.241992,0.268930,-0.251848
6539130218,-1.232616,0.259851,-0.232077
6539180958,-1.223364,0.269096,-0.241876
6539231695,-1.232529,0.259834,-0.231796
6539282431,-1.232654,0.259893,-0.251928
6539333174,-1.223315,0.269069,-0.231858
6539383911,-1.241881,0.268874,-0.231754
6539434647,-1.223311,0.269051,-0.221977
6539485369,-1.223364,0.269096,-0.241876
6539536097,-1.232649,0.259875,-0.242054
6539586824,-1.223373,0.269081,-0.232046
6539637560,-1.213988,0.260017,-0.222115
6539688287,-1.223355,0.250846,-0.242283
6539739018,-1.214056,0.260065,-0.242057
6539789753,-1.232539,0.250712,-0.232043
6539840483,-1.223436,0.260003,-0.252200
6539891210,-1.223301,0.269066,-0.231811
6539941949,-1.223378,0.269099,-0.241924
6540043409,-1.214069,0.269174,-0.232027
6540094136,-1.232543,0.259837,-0.231843
6540144855,-1.213983,0.250892,-0.222313
6540195590,-1.241804,0.259735,-0.231720
6540246314,-1.223220,0.259909,-0.221901
6540297042,-1.232543,0.259837,-0.231843
6540347771,-1.232572,0.259842,-0.231936
6540398509,-1.223359,0.259971,-0.242079
6540449231,-1.223426,0.269126,-0.251944
6540499971,-1.214036,0.260044,-0.232134
6540550705,-1.223282,0.259939,-0.231965
6540601437,-1.223234,0.259912,-0.221947
6540652169,-1.232554,0.250714,-0.232090
6540702908,-1.223268,0.259936,-0.231918
6540753643,-1.204733,0.260137,-0.232116
6540804384,-1.223407,0.259998,-0.252100
6540855104,-1.223311,0.269051,-0.221977
6540905837,-1.232591,0.259863,-0.241861
6540956555,-1.214193,0.269233,-0.252165
6541007296,-1.214078,0.260052,-0.232275
6541058033,-1.214036,0.260044,-0.232134
6541108770,-1.223292,0.259923,-0.222129
6541159497,-1.232672,0.269020,-0.251772
6541210220,-1.223311,0.259944,-0.232059
6541260943,-1.232591,0.259863,-0.241861
6541311662,-1.232495,0.259810,-0.221825
6541362374,-1.223359,0.259971,-0.242079
6541413094,-1.223325,0.259947,-0.232106
6541463830,-1.223359,0.259971,-0.242079
6541514558,-1.241833,0.259740,-0.231814
6541565291,-1.223330,0.259966,-0.241983
6541616015,-1.232679,0.241666,-0.262314
6541666746,-1.223393,0.259995,-0.252050
6541717489,-1.223326,0.250840,-0.242186
6541768220,-1.232524,0.259815,-0.221916
6541818951,-1.223334,0.287303,-0.221626
6541920409,-1.214039,0.296489,-0.201692
6541971122,-1.232660,0.323676,-0.201126
6542021848,-1.223116,0.332740,-0.140949
6542072579,-1.250931,0.341564,-0.140475
6542123298,-1.232236,0.359895,-0.090416
6542174016,-1.250710,0.377881,-0.059951
6542224747,-1.250647,0.386958,-0.039802
6542275483,-1.231921,0.414388,0.020410
6542326212,-1.231696,0.414260,0.070502
6542376935,-1.240847,0.414099,0.090668
6542427660,-1.258966,0.404555,0.170969
6542478391,-1.249547,0.404572,0.200896
6542529119,-1.249321,0.404443,0.251013
6542579848,-1.249063,0.404293,0.311193
6542630569,-1.230196,0.395207,0.360785
6542681291,-1.229951,0.385953,0.410845
6542732017,-1.229784,0.358517,0.430652
6542782744,-1.220109,0.321951,0.480059
6542833469,-1.201437,0.312951,0.509872
6542884193,-1.201073,0.258066,0.549437
6542934924,-1.182221,0.221658,0.578574
6542985665,-1.172738,0.176058,0.598158
6543036396,-1.172349,0.112063,0.627404
6543087130,-1.162872,0.075588,0.646971
6543137853,-1.153508,0.020959,0.626164
6543188573,-1.144009,-0.024614,0.635382
6543239306,-1.153102,-0.061268,0.645172
6543290026,-1.134474,-0.106695,0.634446
6543340762,-1.134359,-0.161421,0.613690
6543391487,-1.125059,-0.188690,0.603296
6543442216,-1.115695,-0.243319,0.582488
6543492939,-1.106420,-0.279702,0.562022
6543543655,-1.106393,-0.343459,0.510979
6543594381,-1.115563,-0.398302,0.490473
6543645104,-1.115590,-0.443778,0.439640
6543695826,-1.115625,-0.480241,0.409249
6543746544,-1.125042,-0.516781,0.358992
6543797282,-1.134417,-0.535025,0.318770
6543848006,-1.134635,-0.543957,0.258456
6543898734,-1.144136,-0.543926,0.208481
