Timestamp (us),W,X,Y,Z
6538634950,-0.067878,0.742798,0.079451,0.661494
6538644974,-0.067866,0.742792,0.079428,0.661505
6538654997,-0.067869,0.742796,0.079430,0.661500
6538665020,-0.067878,0.742795,0.079421,0.661501
6538675043,-0.067889,0.742800,0.079417,0.661495
6538685066,-0.067900,0.742804,0.079433,0.661487
6538695089,-0.067916,0.742811,0.079425,0.661478
6538705112,-0.067931,0.742814,0.079426,0.661474
6538715134,-0.067946,0.742819,0.079426,0.661467
6538725158,-0.067933,0.742829,0.079425,0.661456
6538735180,-0.067930,0.742822,0.079408,0.661467
6538745203,-0.067932,0.742827,0.079413,0.661461
6538755226,-0.067945,0.742830,0.079422,0.661455
6538765249,-0.067956,0.742827,0.079440,0.661455
6538775272,-0.067956,0.742828,0.079433,0.661454
6538785301,-0.067940,0.742826,0.079444,0.661457
6538795316,-0.067958,0.742826,0.079456,0.661454
6538805339,-0.067967,0.742829,0.079465,0.661449
6538815362,-0.067969,0.742824,0.079469,0.661454
6538825385,-0.067957,0.742812,0.079477,0.661467
6538835407,-0.067956,0.742812,0.079478,0.661467
6538845430,-0.067953,0.742806,0.079481,0.661473
6538855453,-0.067932,0.742794,0.079476,0.661490
6538865476,-0.067918,0.742792,0.079462,0.661496
6538875499,-0.067911,0.742787,0.079448,0.661504
6538885522,-0.067901,0.742780,0.079436,0.661513
6538895545,-0.067901,0.742782,0.079436,0.661512
6538905568,-0.067897,0.742775,0.079438,0.661520
6538915591,-0.067887,0.742775,0.079429,0.661522
6538925613,-0.067886,0.742774,0.079429,0.661523
6538935636,-0.067887,0.742772,0.079432,0.661524
6538945659,-0.067877,0.742771,0.079425,0.661528
6538955682,-0.067876,0.742768,0.079423,0.661531
6538965705,-0.067878,0.742766,0.079419,0.661534
6538975728,-0.067870,0.742760,0.079425,0.661540
6538985751,-0.067867,0.742761,0.079421,0.661540
6538995774,-0.067856,0.742762,0.079407,0.661542
6539005798,-0.067855,0.742772,0.079416,0.661529
6539015821,-0.067857,0.742784,0.079410,0.661517
6539025843,-0.067862,0.742783,0.079407,0.661518
6539045889,-0.067855,0.742787,0.079378,0.661517
6539055912,-0.067836,0.742787,0.079363,0.661522
6539065935,-0.067841,0.742786,0.079372,0.661521
6539075958,-0.067846,0.742784,0.079379,0.661522
6539085981,-0.067837,0.742793,0.079385,0.661512
6539096009,-0.067829,0.742791,0.079379,0.661516
6539106027,-0.067813,0.742788,0.079368,0.661522
6539116050,-0.067817,0.742787,0.079363,0.661524
6539126073,-0.067813,0.742780,0.079371,0.661531
6539136095,-0.067812,0.742776,0.079374,0.661534
6539146118,-0.067808,0.742775,0.079376,0.661536
6539156142,-0.067812,0.742772,0.079380,0.661538
6539166162,-0.067805,0.742769,0.079363,0.661544
6539176185,-0.067806,0.742772,0.079364,0.661542
6539186208,-0.067810,0.742767,0.079368,0.661546
6539196231,-0.067818,0.742762,0.079374,0.661549
6539206254,-0.067810,0.742762,0.079377,0.661551
6539216277,-0.067800,0.742765,0.079374,0.661549
6539226300,-0.067805,0.742767,0.079374,0.661546
6539236323,-0.067801,0.742766,0.079387,0.661546
6539256368,-0.067803,0.742773,0.079404,0.661536
6539266392,-0.067816,0.742774,0.079411,0.661533
6539276414,-0.067813,0.742768,0.079395,0.661541
6539296460,-0.067798,0.742761,0.079385,0.661552
6539306483,-0.067791,0.742753,0.079388,0.661561
6539316505,-0.067796,0.742755,0.079375,0.661560
6539326529,-0.067790,0.742758,0.079373,0.661557
6539336551,-0.067778,0.742759,0.079367,0.661558
6539346574,-0.067784,0.742758,0.079372,0.661558
6539356597,-0.067771,0.742752,0.079361,0.661568
6539366623,-0.067758,0.742752,0.079347,0.661571
6539376644,-0.067765,0.742756,0.079343,0.661566
6539386667,-0.067771,0.742758,0.079342,0.661563
6539396690,-0.067780,0.742762,0.079334,0.661559
6539406713,-0.067771,0.742764,0.079325,0.661558
6539416736,-0.067758,0.742762,0.079324,0.661562
6539426758,-0.067768,0.742758,0.079311,0.661567
6539436782,-0.067768,0.742755,0.079319,0.661569
6539446804,-0.067779,0.742749,0.079326,0.661575
6539456827,-0.067778,0.742740,0.079327,0.661584
6539466850,-0.067771,0.742725,0.079326,0.661602
6539476873,-0.067762,0.742723,0.079327,0.661605
6539486896,-0.067783,0.742719,0.079317,0.661608
6539496919,-0.067787,0.742715,0.079299,0.661615
6539506942,-0.067783,0.742714,0.079285,0.661619
6539516964,-0.067785,0.742710,0.079265,0.661625
6539526986,-0.067783,0.742713,0.079259,0.661622
6539537009,-0.067777,0.742718,0.079255,0.661617
6539547032,-0.067771,0.742725,0.079254,0.661611
6539557054,-0.067785,0.742729,0.079253,0.661605
6539567077,-0.067802,0.742731,0.079266,0.661599
6539577100,-0.067801,0.742734,0.079280,0.661595
6539587123,-0.067798,0.742741,0.079268,0.661588
6539597146,-0.067786,0.742746,0.079267,0.661584
6539607169,-0.067798,0.742753,0.079272,0.661574
6539617192,-0.067817,0.742757,0.079282,0.661567
6539627215,-0.067825,0.742760,0.079283,0.661562
6539637237,-0.067807,0.742766,0.079275,0.661559
6539647260,-0.067801,0.742760,0.079263,0.661567
6539657283,-0.067790,0.742760,0.079263,0.661568
6539667306,-0.067803,0.742764,0.079269,0.661562
6539677329,-0.067815,0.742752,0.079270,0.661574
6539687352,-0.067824,0.742741,0.079267,0.661585
6539697375,-0.067832,0.742738,0.079267,0.661589
6539707397,-0.067834,0.742727,0.079264,0.661601
6539717421,-0.067830,0.742725,0.079273,0.661602
6539727443,-0.067817,0.742722,0.079266,0.661608
6539737467,-0.067815,0.742707,0.079260,0.661626
6539747491,-0.067817,0.742705,0.079251,0.661629
6539757514,-0.067818,0.742703,0.079262,0.661629
6539767536,-0.067818,0.742692,0.079276,0.661640
6539777559,-0.067825,0.742697,0.079249,0.661637
6539787582,-0.067810,0.742696,0.079233,0.661642
6539797605,-0.067795,0.742700,0.079216,0.661641
6539807628,-0.067796,0.742702,0.079217,0.661638
6539817651,-0.067793,0.742707,0.079218,0.661633
6539827674,-0.067763,0.742707,0.079202,0.661638
6539837696,-0.067762,0.742713,0.079179,0.661634
6539847719,-0.067750,0.742712,0.079166,0.661638
6539857743,-0.067727,0.742713,0.079150,0.661641
6539867765,-0.067727,0.742720,0.079142,0.661634
6539877788,-0.067717,0.742712,0.079136,0.661644
6539887823,-0.067707,0.742709,0.079116,0.661652
6539897832,-0.067685,0.742706,0.079109,0.661658
6539907855,-0.067670,0.742705,0.079105,0.661662
6539917878,-0.067662,0.742698,0.079104,0.661670
6539927901,-0.067653,0.742703,0.079093,0.661667
6539937924,-0.067646,0.742705,0.079091,0.661665
6539947947,-0.067658,0.742701,0.079084,0.661669
6539957970,-0.067653,0.742701,0.079087,0.661669
6539967993,-0.067632,0.742705,0.079078,0.661668
6539978015,-0.067621,0.742701,0.079072,0.661675
6539988038,-0.067610,0.742690,0.079065,0.661689
6540008084,-0.067610,0.742692,0.079053,0.661688
6540028130,-0.067592,0.742683,0.079039,0.661702
6540038152,-0.067589,0.742682,0.079039,0.661704
6540048176,-0.067593,0.742675,0.079029,0.661712
6540058198,-0.067602,0.742669,0.079027,0.661718
6540068221,-0.067604,0.742664,0.079036,0.661722
6540078244,-0.067596,0.742671,0.079036,0.661715
6540088267,-0.067606,0.742658,0.079021,0.661731
6540098290,-0.067596,0.742647,0.079009,0.661745
6540108313,-0.067597,0.742640,0.079006,0.661753
6540118337,-0.067609,0.742634,0.079021,0.661757
6540128361,-0.067613,0.742622,0.079004,0.661773
6540138383,-0.067620,0.742619,0.078991,0.661777
6540148406,-0.067615,0.742613,0.078984,0.661785
6540158429,-0.067615,0.742616,0.078979,0.661781
6540168452,-0.067618,0.742618,0.078968,0.661781
6540178474,-0.067618,0.742622,0.078967,0.661776
6540188498,-0.067616,0.742623,0.078966,0.661775
6540198520,-0.067620,0.742621,0.078972,0.661777
6540208544,-0.067618,0.742612,0.078955,0.661789
6540218566,-0.067620,0.742608,0.078953,0.661793
6540228589,-0.067607,0.742596,0.078947,0.661809
6540238612,-0.067595,0.742584,0.078930,0.661825
6540248635,-0.067593,0.742577,0.078923,0.661834
6540258657,-0.067591,0.742565,0.078918,0.661849
6540268679,-0.067583,0.742569,0.078918,0.661845
6540278702,-0.067580,0.742570,0.078907,0.661846
6540288725,-0.067596,0.742572,0.078907,0.661842
6540298748,-0.067604,0.742574,0.078892,0.661840
6540308770,-0.067601,0.742573,0.078880,0.661843
6540318793,-0.067607,0.742577,0.078873,0.661839
6540328816,-0.067611,0.742586,0.078877,0.661829
6540338839,-0.067604,0.742588,0.078884,0.661826
6540348862,-0.067605,0.742593,0.078881,0.661820
6540358885,-0.067610,0.742600,0.078890,0.661811
6540368908,-0.067633,0.742607,0.078909,0.661798
6540378931,-0.067640,0.742604,0.078900,0.661803
6540388953,-0.067642,0.742615,0.078910,0.661788
6540398977,-0.067657,0.742617,0.078923,0.661783
6540408999,-0.067667,0.742617,0.078930,0.661781
6540419022,-0.067655,0.742618,0.078922,0.661782
6540439068,-0.067658,0.742609,0.078931,0.661791
6540449091,-0.067666,0.742607,0.078934,0.661792
6540459114,-0.067692,0.742602,0.078950,0.661793
6540469136,-0.067716,0.742605,0.078961,0.661786
6540479160,-0.067724,0.742608,0.078956,0.661783
6540489184,-0.067721,0.742605,0.078963,0.661785
6540499206,-0.067727,0.742599,0.078969,0.661790
6540509230,-0.067730,0.742596,0.078976,0.661793
6540519252,-0.067729,0.742588,0.078974,0.661802
6540529275,-0.067738,0.742588,0.078975,0.661801
6540539298,-0.067750,0.742583,0.078986,0.661804
6540549321,-0.067766,0.742577,0.078998,0.661808
6540559344,-0.067803,0.742582,0.079016,0.661797
6540569367,-0.067821,0.742581,0.079011,0.661797
6540589413,-0.067865,0.742576,0.079024,0.661795
6540599436,-0.067899,0.742569,0.079054,0.661797
6540609458,-0.067925,0.742566,0.079082,0.661794
6540619481,-0.067956,0.742574,0.079121,0.661777
6540629504,-0.067973,0.742564,0.079150,0.661783
6540639525,-0.067997,0.742565,0.079192,0.661774
6540649549,-0.068008,0.742547,0.079212,0.661791
6540659571,-0.068015,0.742519,0.079234,0.661820
6540669594,-0.068007,0.742483,0.079271,0.661856
6540679617,-0.068006,0.742453,0.079290,0.661887
6540689640,-0.068023,0.742425,0.079296,0.661916
6540699663,-0.068047,0.742404,0.079315,0.661936
6540709686,-0.068051,0.742387,0.079335,0.661952
6540719709,-0.068053,0.742356,0.079354,0.661984
6540729731,-0.068040,0.742323,0.079367,0.662020
6540739754,-0.068031,0.742282,0.079389,0.662065
6540749777,-0.067982,0.742237,0.079420,0.662117
6540759800,-0.067944,0.742192,0.079382,0.662175
6540769823,-0.067885,0.742150,0.079342,0.662233
6540779846,-0.067810,0.742116,0.079273,0.662288
6540789869,-0.067751,0.742104,0.079211,0.662314
6540799892,-0.067694,0.742094,0.079146,0.662339
6540809914,-0.067629,0.742093,0.079079,0.662355
6540819937,-0.067564,0.742100,0.078979,0.662366
6540829960,-0.067508,0.742109,0.078885,0.662373
6540839983,-0.067473,0.742125,0.078816,0.662366
6540850006,-0.067397,0.742150,0.078781,0.662350
6540860030,-0.067249,0.742186,0.078721,0.662332
6540870053,-0.067133,0.742228,0.078603,0.662310
6540880076,-0.067014,0.742269,0.078471,0.662292
6540890099,-0.066902,0.742306,0.078349,0.662277
6540900122,-0.066784,0.742321,0.078214,0.662287
6540910145,-0.066680,0.742345,0.078098,0.662285
6540920168,-0.066591,0.742363,0.077967,0.662290
6540930190,-0.066513,0.742383,0.077838,0.662290
6540940213,-0.066441,0.742405,0.077744,0.662284
6540950236,-0.066383,0.742420,0.077638,0.662285
6540960259,-0.066349,0.742437,0.077542,0.662280
6540970282,-0.066323,0.742445,0.077488,0.662281
6540980305,-0.066321,0.742461,0.077423,0.662271
6540990328,-0.066331,0.742482,0.077360,0.662254
6541000350,-0.066370,0.742495,0.077352,0.662236
6541010373,-0.066409,0.742504,0.077350,0.662222
6541020395,-0.066460,0.742521,0.077357,0.662197
6541030418,-0.066504,0.742535,0.077368,0.662176
6541040441,-0.066551,0.742543,0.077406,0.662157
6541050464,-0.066597,0.742551,0.077458,0.662138
6541060487,-0.066666,0.742544,0.077496,0.662134
6541070510,-0.066733,0.742545,0.077563,0.662119
6541080532,-0.066808,0.742538,0.077631,0.662111
6541090555,-0.066917,0.742523,0.077707,0.662107
6541100578,-0.067022,0.742514,0.077804,0.662096
6541110601,-0.067114,0.742503,0.077903,0.662087
6541120624,-0.067232,0.742493,0.078014,0.662073
