Timestamp (us),W,X,Y,Z
2112457611,0.167212,0.014163,0.916460,0.363572
2112467626,0.167209,0.014169,0.916455,0.363585
2112477640,0.167208,0.014165,0.916455,0.363585
2112487655,0.167205,0.014177,0.916449,0.363601
2112497670,0.167202,0.014179,0.916450,0.363601
2112507684,0.167195,0.014168,0.916450,0.363605
2112517699,0.167190,0.014173,0.916445,0.363617
2112527712,0.167170,0.014168,0.916445,0.363627
2112537726,0.167167,0.014154,0.916438,0.363647
2112547741,0.167153,0.014126,0.916428,0.363680
2112557756,0.167153,0.014094,0.916413,0.363720
2112567770,0.167132,0.014061,0.916406,0.363748
2112577785,0.167116,0.014030,0.916391,0.363795
2112587799,0.167132,0.014016,0.916361,0.363862
2112597814,0.167151,0.014007,0.916327,0.363940
2112607829,0.167159,0.014042,0.916287,0.364036
2112617843,0.167198,0.014087,0.916244,0.364126
2112627858,0.167326,0.014209,0.916155,0.364284
2112637873,0.167433,0.014360,0.916043,0.364510
2112647887,0.167507,0.014468,0.915941,0.364728
2112657902,0.167605,0.014605,0.915823,0.364976
2112667916,0.167646,0.014700,0.915708,0.365242
2112677931,0.167668,0.014759,0.915620,0.365449
2112687946,0.167723,0.014856,0.915538,0.365624
2112697960,0.167771,0.014929,0.915485,0.365732
2112707975,0.167844,0.015025,0.915455,0.365771
2112717989,0.167906,0.015151,0.915435,0.365786
2112728004,0.167960,0.015248,0.915425,0.365784
2112738018,0.168008,0.015358,0.915420,0.365770
2112748033,0.168046,0.015458,0.915406,0.365783
2112758048,0.168068,0.015524,0.915395,0.365797
2112768063,0.168085,0.015574,0.915391,0.365797
2112778078,0.168088,0.015597,0.915397,0.365780
2112788093,0.168074,0.015571,0.915437,0.365688
2112798107,0.168046,0.015531,0.915490,0.365569
2112808122,0.168008,0.015464,0.915562,0.365408
2112818137,0.167938,0.015370,0.915656,0.365208
2112828151,0.167869,0.015256,0.915757,0.364992
2112838166,0.167797,0.015124,0.915862,0.364769
2112848181,0.167701,0.014952,0.915968,0.364552
2112858195,0.167602,0.014767,0.916073,0.364341
2112868210,0.167484,0.014547,0.916182,0.364131
2112878224,0.167351,0.014301,0.916298,0.363909
2112888239,0.167218,0.014052,0.916420,0.363674
2112898254,0.167077,0.013778,0.916550,0.363421
2112908268,0.166938,0.013485,0.916682,0.363164
2112918283,0.166792,0.013183,0.916840,0.362843
2112928298,0.166609,0.012851,0.917011,0.362506
2112938324,0.166434,0.012498,0.917186,0.362156
2112948325,0.166237,0.012117,0.917372,0.361786
2112958340,0.166029,0.011709,0.917564,0.361409
2112968354,0.165796,0.011277,0.917776,0.360992
2112978369,0.165590,0.010825,0.917994,0.360545
2112988384,0.165393,0.010347,0.918235,0.360037
2112998398,0.165209,0.009918,0.918487,0.359489
2113008413,0.165024,0.009518,0.918752,0.358908
2113018427,0.164865,0.009234,0.919002,0.358348
2113028442,0.164844,0.009145,0.919191,0.357874
2113038456,0.164971,0.009252,0.919289,0.357561
2113048471,0.165154,0.009532,0.919303,0.357433
2113058486,0.165358,0.009928,0.919265,0.357426
2113068501,0.165631,0.010415,0.919147,0.357588
2113078515,0.165908,0.010984,0.918967,0.357906
2113088530,0.166186,0.011597,0.918743,0.358332
2113098545,0.166515,0.012283,0.918490,0.358806
2113108559,0.166877,0.013027,0.918206,0.359338
2113118574,0.167274,0.013802,0.917898,0.359911
2113128588,0.167700,0.014666,0.917566,0.360524
2113138603,0.168172,0.015608,0.917195,0.361207
2113148617,0.168684,0.016655,0.916774,0.361989
2113158632,0.169276,0.017863,0.916288,0.362886
2113168647,0.169972,0.019191,0.915699,0.363978
2113178661,0.170755,0.020662,0.914977,0.365343
2113188676,0.171673,0.022273,0.914095,0.367023
2113198692,0.172696,0.024035,0.913073,0.368970
2113208706,0.173815,0.025970,0.911899,0.371210
2113218721,0.175036,0.028021,0.910591,0.373690
2113228736,0.176357,0.030209,0.909142,0.376418
2113238750,0.177794,0.032549,0.907549,0.379377
2113248765,0.179367,0.035015,0.905802,0.382579
2113258779,0.181077,0.037601,0.903898,0.386016
2113268794,0.182899,0.040305,0.901836,0.389690
2113278809,0.184957,0.043172,0.899437,0.393933
2113288823,0.187182,0.046186,0.896779,0.398573
2113298838,0.189566,0.049318,0.893891,0.403528
2113308852,0.192150,0.052602,0.890743,0.408817
2113318867,0.194923,0.056021,0.887342,0.414409
2113328882,0.197890,0.059587,0.883686,0.420276
2113338896,0.201079,0.063305,0.879749,0.426434
2113348911,0.204481,0.067143,0.875527,0.432869
2113358927,0.208137,0.071127,0.870993,0.439584
2113368939,0.212048,0.075227,0.866154,0.446538
2113378953,0.216230,0.079428,0.860992,0.453732
2113388968,0.220706,0.083752,0.855477,0.461169
2113398982,0.225493,0.088176,0.849597,0.468836
2113408997,0.230625,0.092688,0.843325,0.476726
2113419012,0.236108,0.097277,0.836640,0.484837
2113429026,0.241967,0.101925,0.829493,0.493202
2113439041,0.248233,0.106614,0.821862,0.501798
2113449055,0.254944,0.111323,0.813712,0.510614
2113459070,0.262086,0.115997,0.805046,0.519616
2113469085,0.269640,0.120607,0.795862,0.528768
2113479099,0.277637,0.125143,0.786148,0.538025
2113489114,0.286075,0.129585,0.775905,0.547342
2113499128,0.294956,0.133881,0.765161,0.556640
2113509143,0.304249,0.137987,0.753927,0.565889
2113519157,0.313950,0.141891,0.742215,0.575033
2113529172,0.324057,0.145546,0.730019,0.584055
2113539187,0.334531,0.148893,0.717380,0.592899
2113549201,0.345381,0.151926,0.704284,0.601547
2113559216,0.356551,0.154544,0.690786,0.609955
2113569230,0.368032,0.156734,0.676903,0.618088
2113579245,0.379768,0.158429,0.662697,0.625902
2113589260,0.391718,0.159710,0.648229,0.633318
2113599274,0.403889,0.160580,0.633519,0.640301
2113609290,0.416307,0.161020,0.618546,0.646843
2113619305,0.428997,0.161076,0.603337,0.652875
2113629319,0.441887,0.160662,0.587959,0.658386
2113639334,0.455018,0.159878,0.572352,0.663366
2113649349,0.468388,0.158659,0.556563,0.667774
2113659363,0.481847,0.156987,0.540697,0.671617
2113669378,0.495472,0.154919,0.524675,0.674884
2113679392,0.509211,0.152380,0.508530,0.677588
2113689407,0.523026,0.149371,0.492289,0.679726
2113699422,0.536954,0.145881,0.475885,0.681306
2113709436,0.550956,0.141814,0.459347,0.682335
2113719451,0.565006,0.137182,0.442679,0.682809
2113729465,0.579054,0.131931,0.425978,0.682699
2113739480,0.593082,0.126051,0.409252,0.681999
2113749494,0.607135,0.119497,0.392522,0.680645
2113759509,0.621044,0.112348,0.375911,0.678688
2113769524,0.634836,0.104599,0.359459,0.676074
2113779537,0.648439,0.096321,0.343198,0.672836
2113789552,0.661849,0.087547,0.327159,0.668956
2113799566,0.674973,0.078312,0.311488,0.664452
2113809580,0.687746,0.068618,0.296210,0.659394
2113819595,0.700193,0.058542,0.281308,0.653768
2113829610,0.712213,0.048077,0.266927,0.647638
2113839625,0.723760,0.037323,0.253044,0.641086
2113849639,0.734846,0.026279,0.239691,0.634116
2113859654,0.745479,0.014946,0.226872,0.626747
2113869668,0.755632,0.003374,0.214572,0.619041
2113879683,0.765355,-0.008411,0.202773,0.610973
2113889698,0.774603,-0.020390,0.191523,0.602609
2113899712,0.783338,-0.032488,0.180845,0.594024
2113909727,0.791610,-0.044687,0.170718,0.585197
2113919741,0.799445,-0.056976,0.161151,0.576121
2113929756,0.806825,-0.069318,0.152107,0.566864
2113939771,0.813790,-0.081701,0.143586,0.557403
2113949785,0.820329,-0.094027,0.135610,0.547788
2113959800,0.826403,-0.106300,0.128155,0.538125
2113969814,0.832080,-0.118498,0.121194,0.528353
2113979829,0.837338,-0.130590,0.114746,0.518544
2113989844,0.842168,-0.142531,0.108827,0.508762
2113999858,0.846545,-0.154213,0.103459,0.499119
2114009873,0.850609,-0.165614,0.098570,0.489453
2114019887,0.854234,-0.176588,0.094168,0.480081
2114029904,0.857519,-0.187185,0.090260,0.470871
2114039918,0.860508,-0.197409,0.086734,0.461819
2114049933,0.863164,-0.207203,0.083615,0.453063
2114059947,0.865636,-0.216739,0.080905,0.444294
2114069962,0.867936,-0.226080,0.078542,0.435487
2114079976,0.870072,-0.235345,0.076354,0.426615
2114089991,0.872100,-0.244481,0.074359,0.417595
2114100006,0.873960,-0.253621,0.072594,0.408465
2114110020,0.875474,-0.263305,0.071044,0.399264
2114120035,0.876728,-0.273419,0.069572,0.389862
2114130049,0.877765,-0.283751,0.068095,0.380290
2114140064,0.878538,-0.294289,0.066654,0.370629
2114150078,0.879062,-0.305088,0.065302,0.360763
2114160093,0.879228,-0.316045,0.064512,0.350936
2114170108,0.879129,-0.327031,0.063963,0.341079
2114180122,0.878792,-0.338166,0.063574,0.331013
2114190137,0.878170,-0.349501,0.063382,0.320770
2114200150,0.877209,-0.361089,0.063395,0.310392
2114210165,0.875901,-0.372941,0.063713,0.299828
2114220179,0.874230,-0.385055,0.064307,0.289072
2114230194,0.872187,-0.397369,0.065238,0.278165
2114240208,0.869730,-0.409891,0.066512,0.267167
2114250223,0.866822,-0.422612,0.068120,0.256168
2114260237,0.863548,-0.435402,0.069886,0.245093
2114270252,0.859801,-0.448334,0.072008,0.234087
2114280267,0.855673,-0.461186,0.074488,0.223218
2114290281,0.851251,-0.473700,0.077541,0.212629
2114300296,0.846596,-0.485869,0.081061,0.202187
2114310311,0.841731,-0.497673,0.085024,0.191897
2114320325,0.836663,-0.509141,0.089379,0.181729
2114330340,0.831373,-0.520401,0.094183,0.171394
2114340354,0.825823,-0.531428,0.099141,0.161289
2114350369,0.820039,-0.542304,0.104232,0.151073
2114360384,0.813923,-0.553118,0.109682,0.140725
2114370398,0.807510,-0.563635,0.115560,0.130889
2114380413,0.800742,-0.574043,0.121989,0.121033
2114390427,0.793587,-0.584365,0.128865,0.111242
2114400442,0.786090,-0.594522,0.136087,0.101637
2114410457,0.778192,-0.604568,0.143824,0.092046
2114420472,0.769911,-0.614456,0.151995,0.082594
2114430486,0.761220,-0.624209,0.160568,0.073275
2114440500,0.752057,-0.633871,0.169592,0.064035
2114450516,0.742437,-0.643414,0.178946,0.055019
2114460531,0.732364,-0.652804,0.188676,0.046199
2114470546,0.721812,-0.662074,0.198714,0.037439
2114480560,0.710924,-0.671003,0.209134,0.029142
2114490575,0.699656,-0.679645,0.219910,0.021132
2114500589,0.688039,-0.687977,0.230985,0.013400
2114510604,0.676208,-0.695894,0.242243,0.006079
2114520619,0.664175,-0.703385,0.253700,-0.000886
2114530633,0.652015,-0.710400,0.265322,-0.007489
2114540648,0.639848,-0.716895,0.276973,-0.013600
2114550663,0.627698,-0.722856,0.288701,-0.019262
2114560677,0.615613,-0.728289,0.300432,-0.024481
2114570692,0.603652,-0.733203,0.312097,-0.029263
2114580706,0.591829,-0.737602,0.323720,-0.033638
2114590721,0.580129,-0.741522,0.335295,-0.037640
2114600735,0.568555,-0.745002,0.346784,-0.041254
2114610766,0.556919,-0.748188,0.358208,-0.044563
2114620763,0.545551,-0.750919,0.369434,-0.047501
2114630778,0.534241,-0.753335,0.380534,-0.050107
2114640792,0.523104,-0.755336,0.391576,-0.052370
2114650807,0.512426,-0.756880,0.402303,-0.054302
2114660822,0.502195,-0.758050,0.412647,-0.055909
2114670836,0.492268,-0.758788,0.422923,-0.057383
2114680851,0.482823,-0.759192,0.432797,-0.058645
2114690866,0.473967,-0.759274,0.442192,-0.059738
2114700880,0.465546,-0.759006,0.451360,-0.060779
2114710895,0.457722,-0.758450,0.460087,-0.061707
2114720909,0.450501,-0.757642,0.468353,-0.062578
2114730924,0.443777,-0.756565,0.476333,-0.063410
2114740939,0.437551,-0.755263,0.483994,-0.064185
2114750953,0.431785,-0.753866,0.491212,-0.064823
2114760968,0.426002,-0.752163,0.498698,-0.065708
2114770982,0.420149,-0.750275,0.506323,-0.066653
2114780997,0.414312,-0.748258,0.513997,-0.067126
2114791011,0.407975,-0.746085,0.522090,-0.067667
2114801026,0.401396,-0.744070,0.530000,-0.067709
2114811041,0.394477,-0.742033,0.538030,-0.067394
2114821055,0.387270,-0.739890,0.546186,-0.067143
2114831070,0.379881,-0.737839,0.554163,-0.066573
2114841084,0.372180,-0.735697,0.562267,-0.065810
2114851099,0.364264,-0.733382,0.570547,-0.064671
2114861114,0.356360,-0.730973,0.578726,-0.063293
2114871130,0.348468,-0.728340,0.586955,-0.061799
2114881144,0.340517,-0.725561,0.595180,-0.060108
2114891159,0.332630,-0.722630,0.603349,-0.058110
2114901174,0.324718,-0.719489,0.611572,-0.055834
2114911188,0.316755,-0.716188,0.619791,-0.053325
2114921203,0.308793,-0.712726,0.627976,-0.050586
2114931217,0.300729,-0.709100,0.636179,-0.047530
2114941232,0.292708,-0.705306,0.644328,-0.044166
2114951246,0.284505,-0.701341,0.652513,-0.040592
2114961261,0.276176,-0.697101,0.660818,-0.036615
2114971276,0.267636,-0.692600,0.669237,-0.032276
2114981290,0.258989,-0.687872,0.677669,-0.027648
2114991305,0.250231,-0.682799,0.686223,-0.022608
2115001320,0.241361,-0.677416,0.694836,-0.017278
2115011334,0.232443,-0.671773,0.703420,-0.011603
2115021349,0.223401,-0.665656,0.712187,-0.005107
2115031373,0.214264,-0.659236,0.720930,0.001815
2115041377,0.205066,-0.652507,0.729620,0.009035
2115051391,0.195792,-0.645354,0.738346,0.016491
2115061406,0.186600,-0.637848,0.746983,0.024297
2115071420,0.177541,-0.629928,0.755551,0.032491
2115081435,0.168603,-0.621625,0.764013,0.041035
2115091449,0.159907,-0.612982,0.772292,0.049918
2115101464,0.151378,-0.603948,0.780430,0.059195
2115111479,0.143105,-0.594557,0.788369,0.068854
2115121493,0.135059,-0.584865,0.796075,0.078747
2115131508,0.127311,-0.574876,0.803531,0.088835
2115141522,0.119907,-0.564601,0.810720,0.099121
2115151537,0.112912,-0.554106,0.817599,0.109508
2115161552,0.106195,-0.543395,0.824186,0.120026
2115171566,0.099871,-0.532469,0.830462,0.130685
2115181581,0.093913,-0.521405,0.836396,0.141431
2115191595,0.088300,-0.510210,0.841980,0.152324
2115201610,0.083025,-0.498895,0.847223,0.163301
2115211624,0.078073,-0.487534,0.852096,0.174330
2115221639,0.073493,-0.476086,0.856632,0.185379
2115231654,0.069311,-0.464564,0.860819,0.196497
2115241668,0.065503,-0.452984,0.864673,0.207600
2115251683,0.062062,-0.441399,0.868201,0.218602
2115261698,0.058989,-0.429838,0.871401,0.229484
2115271712,0.056288,-0.418277,0.874308,0.240221
2115281728,0.054095,-0.406751,0.876897,0.250844
2115291743,0.052144,-0.395244,0.879212,0.261331
2115301757,0.050589,-0.383786,0.881225,0.271727
2115311772,0.049370,-0.372409,0.882916,0.282094
2115321787,0.048472,-0.361175,0.884311,0.292302
2115331802,0.047866,-0.349992,0.885433,0.302434
2115341816,0.047526,-0.338763,0.886290,0.312593
2115351831,0.047479,-0.327689,0.886869,0.322602
2115361845,0.047790,-0.316672,0.887191,0.332523
2115371860,0.048312,-0.305634,0.887284,0.342381
2115381878,0.049192,-0.294817,0.887111,0.352052
2115391889,0.050388,-0.284018,0.886724,0.361607
2115401903,0.051800,-0.273324,0.886114,0.371020
2115411918,0.053489,-0.262869,0.885296,0.380175
2115421933,0.055407,-0.252483,0.884297,0.389159
2115431947,0.057533,-0.242270,0.883105,0.397949
2115441962,0.059887,-0.232283,0.881740,0.406492
2115451975,0.062413,-0.222461,0.880214,0.414828
2115461989,0.065075,-0.212843,0.878533,0.422950
2115472004,0.067914,-0.203378,0.876728,0.430833
2115482019,0.070905,-0.194076,0.874788,0.438516
2115492033,0.074078,-0.184946,0.872733,0.445968
2115502048,0.077418,-0.175930,0.870570,0.453218
2115512063,0.080898,-0.167059,0.868321,0.460227
2115522077,0.084495,-0.158349,0.866000,0.466984
2115532092,0.088226,-0.149765,0.863615,0.473496
2115542106,0.092075,-0.141310,0.861146,0.479817
2115552121,0.096076,-0.133034,0.858583,0.485953
2115562136,0.100171,-0.124853,0.855922,0.491954
2115572150,0.104337,-0.116838,0.853157,0.497825
2115582165,0.108563,-0.108896,0.850329,0.503527
2115592180,0.112923,-0.101212,0.847510,0.508895
2115602194,0.117308,-0.093775,0.844801,0.513809
2115612209,0.121771,-0.086376,0.842137,0.518421
2115622223,0.126194,-0.079124,0.839389,0.522958
2115632238,0.130594,-0.072051,0.836691,0.527206
2115642252,0.135035,-0.065086,0.834001,0.531239
2115652267,0.139506,-0.058262,0.831290,0.535111
2115662282,0.144039,-0.051590,0.828517,0.538882
