Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2112477165,-0.295108,-0.127953,0.692954
2112527592,-0.295312,-0.128012,0.712648
2112578018,-0.313435,-0.127814,0.702735
2112628453,-0.322648,-0.127762,0.712497
2112678881,-0.313236,-0.127749,0.683142
2112729308,-0.304179,-0.137007,0.693450
2112779732,-0.304175,-0.137013,0.693344
2112830159,-0.313338,-0.127779,0.692992
2112880584,-0.313180,-0.136907,0.683300
2112930992,-0.313334,-0.127784,0.692886
2112981409,-0.313329,-0.127790,0.692780
2113031818,-0.304121,-0.127837,0.683124
2113082238,-0.313409,-0.118603,0.693152
2113132658,-0.313236,-0.127749,0.683142
2113183086,-0.313273,-0.136948,0.692939
2113233511,-0.285720,-0.155485,0.683561
2113283928,-0.285508,-0.201341,0.693463
2113334354,-0.276262,-0.238097,0.703824
2113384782,-0.239326,-0.311734,0.704486
2113435208,-0.229377,-0.375843,0.665446
2113485634,-0.200746,-0.495065,0.617348
2113536058,-0.172029,-0.595903,0.549239
2113586482,-0.124661,-0.715138,0.451788
2113636900,-0.095191,-0.806575,0.304846
2113687333,-0.066087,-0.843039,0.157619
2113737761,-0.019067,-0.879748,0.040063
2113788190,0.036367,-0.843282,-0.058130
2113838611,0.091360,-0.770235,-0.136832
2113889032,0.155067,-0.669826,-0.195889
2113939450,0.181456,-0.560167,-0.176552
2113989872,0.252941,-0.441875,-0.117468
2114040282,0.260477,-0.341420,-0.029314
2114090718,0.286478,-0.250237,0.039362
2114141136,0.275962,-0.177112,0.127503
2114191552,0.255887,-0.113216,0.264860
2114241968,0.235670,-0.058543,0.421970
2114292380,0.179006,-0.003551,0.578644
2114342790,0.131872,0.005596,0.726108
2114393210,0.039497,-0.003151,0.853106
2114443622,-0.061819,-0.020925,0.970587
2114494035,-0.208300,-0.065738,1.067807
2114544449,-0.335991,-0.119723,1.116154
2114594865,-0.490778,-0.164207,1.134809
2114645276,-0.608546,-0.199691,1.094169
2114695688,-0.708554,-0.189529,1.064094
2114746108,-0.772100,-0.188907,1.043474
2114796522,-0.808259,-0.170136,1.003627
2114846937,-0.844260,-0.142148,0.943888
2114897347,-0.880595,-0.114238,0.913978
2114947761,-0.907765,-0.077222,0.874111
2114998178,-0.916571,-0.031147,0.814668
2115048604,-0.898366,0.014603,0.785150
2115099029,-0.871075,0.051072,0.765499
2115149457,-0.798657,0.105371,0.775725
2115199888,-0.744094,0.104852,0.786096
2115250318,-0.653251,0.113140,0.806610
2115300736,-0.562021,0.066429,0.827191
2115351157,-0.488852,0.038316,0.818196
2115401575,-0.406504,-0.017383,0.819541
2115451999,-0.333179,-0.082193,0.820358
2115502418,-0.305236,-0.128166,0.791340
2115552840,-0.259218,-0.183519,0.782362
2115603265,-0.222304,-0.238800,0.773061
2115653688,-0.185319,-0.275682,0.744416
2115704117,-0.148383,-0.303417,0.715149
2115754548,-0.129751,-0.349370,0.705523
2115804983,-0.120542,-0.349418,0.696083
2115855409,-0.102259,-0.358746,0.696203
2115905832,-0.084466,-0.340664,0.726257
2115956254,-0.066305,-0.331673,0.725827
2116006678,-0.066427,-0.313346,0.725721
2116057099,-0.075864,-0.294992,0.745449
2116107516,-0.085627,-0.258374,0.784551
2116157936,-0.077168,-0.176017,0.793892
2116208354,-0.078024,-0.093629,0.823086
2116258776,-0.088235,0.025474,0.851606
2116309202,-0.089193,0.153729,0.860713
2116359632,-0.108334,0.291368,0.860005
2116410056,-0.118198,0.419737,0.849072
2116460475,-0.155316,0.566782,0.818460
2116510904,-0.183240,0.732115,0.768005
2116561319,-0.210513,0.860912,0.678366
2116611738,-0.246775,0.971464,0.588746
2116662155,-0.264430,1.008543,0.509654
2116712573,-0.273196,1.063812,0.440299
2116762984,-0.299996,1.091725,0.370867
2116813403,-0.280782,1.110241,0.262647
2116863818,-0.270773,1.128752,0.164093
2116914234,-0.269851,1.128958,0.075412
2116964650,-0.268371,1.120266,-0.062374
2117015064,-0.248420,1.074698,-0.199817
2117065479,-0.200890,1.038081,-0.366521
2117115896,-0.180655,0.965108,-0.513734
2117166309,-0.132577,0.846100,-0.680124
2117216720,-0.093668,0.736333,-0.846700
2117267131,-0.045834,0.608025,-0.983320
2117317541,0.038629,0.451922,-1.119541
2117367959,0.113838,0.286679,-1.236097
2117418373,0.179664,0.130610,-1.332917
2117468784,0.262964,0.010899,-1.380692
2117519192,0.328237,-0.136133,-1.428671
2117569608,0.402168,-0.255837,-1.447752
2117620030,0.466823,-0.366331,-1.465255
2117670453,0.531122,-0.458565,-1.454462
2117720882,0.595127,-0.532536,-1.424445
2117771295,0.668417,-0.569781,-1.442677
2117872141,0.795402,-0.598616,-1.371992
2117922558,0.849821,-0.608357,-1.341877
2117972969,0.913310,-0.609019,-1.311901
2118023389,0.940336,-0.627706,-1.271973
2118073808,0.985441,-0.637424,-1.222250
2118124228,1.030974,-0.665381,-1.201963
2118174650,1.039884,-0.693074,-1.162481
2118225073,1.039824,-0.729816,-1.132723
2118275495,1.039539,-0.748260,-1.093222
2118325919,1.039216,-0.757547,-1.053912
2118376341,1.057543,-0.785236,-1.043866
2118426768,1.030148,-0.840084,-1.004272
2118477191,1.020465,-0.849336,-0.945084
2118527616,1.011478,-0.913486,-0.915254
2118578035,1.002244,-0.959330,-0.875569
2118628453,0.965518,-1.023352,-0.806614
2118678869,0.955942,-1.087690,-0.717796
2118729287,0.909922,-1.170046,-0.619266
2118779703,0.891254,-1.225099,-0.540333
2118830114,0.872257,-1.271107,-0.432009
2118880538,0.853083,-1.317083,-0.313631
2118930961,0.824407,-1.372337,-0.146158
2118981379,0.813913,-1.409380,0.011568
2119031800,0.794823,-1.436965,0.110007
2119082219,0.802730,-1.437418,0.228301
2119132635,0.773587,-1.410154,0.385462
2119183045,0.780972,-1.383169,0.533038
2119233460,0.779049,-1.319501,0.680583
2119283862,0.786148,-1.219152,0.808018
2119334270,0.783378,-1.063875,0.974547
2119384676,0.781178,-0.871708,1.062075
2119435088,0.788433,-0.670343,1.110241
2119485506,0.786679,-0.422960,1.118662
2119535913,0.758646,-0.193391,1.038443
2119586326,0.740252,0.063803,0.889170
