Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2112467626,-0.175047,-0.020797,0.084197,-0.295854,0.669232,-0.676319
2112487655,-0.083387,0.024336,0.091248,-0.296131,0.668415,-0.676422
2112507684,-0.090315,0.023963,-0.045358,-0.293627,0.668146,-0.679944
2112527712,-0.219313,0.085860,0.075356,-0.294702,0.667704,-0.681061
2112547741,-0.438160,0.169853,-0.092300,-0.296880,0.668172,-0.680910
2112567770,-0.603618,0.177476,-0.220920,-0.294773,0.666985,-0.682621
2112587799,-0.975588,-0.064249,-0.142749,-0.291946,0.664155,-0.684701
2112607829,-1.294616,-0.380398,0.238885,-0.291775,0.663878,-0.684153
2112627858,-2.004364,-1.377105,0.981182,-0.300559,0.657524,-0.694306
2112647887,-2.495213,-1.528293,1.524635,-0.301995,0.673189,-0.676656
2112667916,-2.426490,-1.350752,1.246656,-0.291182,0.684232,-0.660584
2112687946,-1.368200,-0.754294,0.769714,-0.289081,0.688517,-0.647820
2112707975,-0.203019,-0.796461,0.776329,-0.300078,0.683709,-0.655073
2112728004,0.198279,-1.008624,0.980680,-0.298895,0.675685,-0.670557
2112748033,0.198425,-0.899909,0.909190,-0.295412,0.674312,-0.673252
2112768063,0.444754,-0.398737,0.410543,-0.292658,0.681780,-0.660174
2112788093,1.329596,0.272293,-0.216863,-0.295282,0.685945,-0.653057
2112808122,2.074286,0.729251,-0.833198,-0.292663,0.681324,-0.660087
2112828151,2.452475,1.339955,-1.214696,-0.295793,0.672855,-0.672815
2112848181,2.441566,1.700215,-1.646494,-0.297457,0.671525,-0.677328
2112868210,2.408610,2.104803,-2.191145,-0.292036,0.674934,-0.674104
2112888239,2.656680,2.560387,-2.651219,-0.290431,0.675821,-0.671788
2112908268,3.081199,2.888068,-3.029150,-0.293173,0.679466,-0.668968
2112928298,3.829293,3.324359,-3.396393,-0.292730,0.673826,-0.670839
2112948325,4.190271,3.807912,-3.900697,-0.293366,0.674466,-0.670478
2112968354,4.818139,4.396257,-4.511902,-0.288890,0.678230,-0.664711
2112988384,5.489480,4.527956,-5.035850,-0.296450,0.672215,-0.671736
2113008413,5.812716,3.949110,-4.628981,-0.293872,0.650839,-0.695354
2113028442,4.076809,1.515123,-2.296840,-0.289658,0.612169,-0.738552
2113048471,0.732122,-2.510698,1.746281,-0.314188,0.607931,-0.751040
2113068501,-2.235550,-4.678198,4.424367,-0.310782,0.618647,-0.749151
2113088530,-4.511327,-5.878790,5.987680,-0.297984,0.642507,-0.714853
2113108559,-5.698978,-7.078423,7.286137,-0.300650,0.647928,-0.704438
2113128588,-7.152552,-8.299762,8.501245,-0.306524,0.638469,-0.716307
2113148617,-9.599876,-10.190625,10.510033,-0.309203,0.619616,-0.745191
2113168647,-14.147912,-13.802965,13.381455,-0.297430,0.582940,-0.794820
2113188676,-20.750380,-17.303387,16.872679,-0.312836,0.573325,-0.801002
2113208706,-27.027466,-21.316071,20.201553,-0.308836,0.589497,-0.782346
2113228736,-32.876373,-25.249405,22.900656,-0.293154,0.607288,-0.772706
2113248765,-38.734760,-29.524727,25.746683,-0.288004,0.622486,-0.775860
2113268794,-45.086510,-33.760067,28.387421,-0.295826,0.628774,-0.783780
2113288823,-52.506191,-38.605274,31.336044,-0.291856,0.628353,-0.794036
2113308852,-60.755867,-43.865181,34.151268,-0.289651,0.649244,-0.786229
2113328882,-68.939926,-49.886902,36.881943,-0.285076,0.670807,-0.755463
2113348911,-76.965645,-56.420231,39.381939,-0.270638,0.694215,-0.739218
2113368939,-85.129135,-63.624508,41.334011,-0.258107,0.726628,-0.718813
2113388968,-93.155067,-71.319427,42.463818,-0.249906,0.749109,-0.693092
2113408997,-101.669670,-79.995613,43.017799,-0.223272,0.775484,-0.683286
2113429026,-111.051125,-89.400879,42.697968,-0.215841,0.802267,-0.676070
2113449055,-121.725395,-99.769691,41.278614,-0.201659,0.836866,-0.673237
2113469085,-132.492142,-109.976341,38.129124,-0.174910,0.884182,-0.614759
2113489114,-142.454880,-119.925552,33.575176,-0.145170,0.921225,-0.531494
2113509143,-150.910339,-129.166306,27.029495,-0.120150,0.974014,-0.441132
2113529172,-158.275970,-137.139145,18.964855,-0.098317,0.994898,-0.358784
2113549201,-165.021286,-143.484268,9.249109,-0.074751,1.015105,-0.271485
2113569230,-171.128296,-147.486145,-2.085825,-0.034395,1.025623,-0.164923
2113589260,-175.411880,-148.920731,-14.449855,-0.036133,1.012242,-0.007228
2113609290,-177.291626,-150.033066,-26.800264,-0.023823,1.007889,0.086326
