Timestamp (us),Percentage (%),Power (dBm)
2112720566,100.000000,-45.000000
2113719569,100.000000,-46.000000
2114720991,90.000000,-55.000000
2115714933,100.000000,-43.000000
2116712652,84.000000,-58.000000
2117717880,100.000000,-46.000000
2118716945,100.000000,-47.000000
2119715868,86.000000,-57.000000
2120722234,90.000000,-55.000000
2121714592,94.000000,-53.000000
2122722678,88.000000,-56.000000
2123719110,84.000000,-58.000000
2124718087,90.000000,-55.000000
2125717138,76.000000,-62.000000
2126718491,92.000000,-54.000000
2127717536,100.000000,-47.000000
2128713894,100.000000,-44.000000
2129711458,96.000000,-52.000000
2130716915,100.000000,-50.000000
