Timestamp (us),X (g),Y (g),Z (g)
2112457238,-0.369801,0.565530,-1.018811
2112477905,-0.320801,0.565530,-1.067811
2112498572,-0.320801,0.614530,-1.116811
2112519237,-0.320801,0.614530,-1.018811
2112539902,-0.418801,0.614530,-1.067811
2112560566,-0.418801,0.614530,-0.969811
2112581231,-0.418801,0.565530,-1.116811
2112601896,-0.369801,0.565530,-1.116811
2112622558,-0.369801,0.565530,-1.018811
2112643221,-0.467801,0.614530,-1.018811
2112663886,-0.320801,0.565530,-0.969811
2112684551,-0.369801,0.565530,-1.067811
2112705216,-0.320801,0.565530,-1.067811
2112725880,-0.320801,0.614530,-1.116811
2112746546,-0.369801,0.565530,-1.067811
2112767211,-0.369801,0.663530,-1.018811
2112787876,-0.320801,0.614530,-1.116811
2112808542,-0.369801,0.614530,-1.067811
2112829208,-0.369801,0.614530,-1.067811
2112849873,-0.467801,0.565530,-1.067811
2112870539,-0.369801,0.614530,-1.067811
2112891204,-0.418801,0.614530,-1.067811
2112911869,-0.320801,0.516530,-1.018811
2112932533,-0.369801,0.712530,-0.969811
2112953196,-0.369801,0.565530,-1.116811
2112973859,-0.369801,0.516530,-1.116811
2112994523,-0.271801,0.467530,-1.018811
2113015186,-0.369801,0.565530,-1.116811
2113035849,-0.369801,0.565530,-1.116811
2113056511,-0.418801,0.516530,-1.165811
2113077175,-0.369801,0.565530,-1.116811
2113097839,-0.369801,0.565530,-1.067811
2113118501,-0.369801,0.565530,-1.067811
2113139165,-0.320801,0.467530,-1.165811
2113159829,-0.320801,0.467530,-1.214811
2113180494,-0.369801,0.467530,-1.165811
2113201158,-0.369801,0.565530,-1.165811
2113221823,-0.467801,0.516530,-1.165811
2113242487,-0.418801,0.565530,-1.214811
2113263152,-0.418801,0.614530,-1.165811
2113283820,-0.418801,0.614530,-1.263811
2113304479,-0.369801,0.565530,-1.165811
2113325144,-0.320801,0.614530,-1.165811
2113345810,-0.369801,0.663530,-1.165811
2113366485,-0.320801,0.663530,-1.067811
2113387140,-0.369801,0.712530,-1.067811
2113407805,-0.271801,0.663530,-1.165811
2113428470,-0.271801,0.712530,-1.165811
2113449134,-0.271801,0.761530,-1.018811
2113469798,-0.222801,0.859530,-1.116811
2113490462,-0.222801,0.859530,-0.871811
2113511125,-0.271801,1.006530,-0.773811
2113531789,-0.222801,1.006530,-0.675811
2113552454,-0.173801,1.006530,-0.577811
2113573120,-0.124801,0.957530,-0.430811
2113593784,-0.173801,0.908530,-0.332811
2113614449,-0.124801,0.957530,-0.185811
2113635114,-0.075801,0.859530,-0.087811
2113655779,-0.124801,0.908530,-0.038811
2113676442,-0.075801,0.859530,0.010189
2113697106,0.022199,0.859530,0.157189
2113717768,-0.075801,0.859530,0.255189
2113738432,-0.026801,0.810530,0.255189
2113759096,0.022199,0.663530,0.549189
2113779762,0.071199,0.418530,0.598189
2113800428,0.022199,0.369530,0.598189
2113821094,-0.026801,0.173530,0.647189
2113841758,0.022199,0.124530,0.794189
2113862423,0.071199,-0.022470,0.745189
2113883087,-0.075801,-0.120470,0.745189
2113903751,-0.173801,-0.218470,0.647189
2113924415,-0.075801,-0.267470,0.745189
2113945081,-0.124801,-0.316470,0.647189
2113965745,-0.124801,-0.365470,0.647189
2113986411,-0.222801,-0.463470,0.696189
2114007075,-0.222801,-0.561470,0.598189
2114027740,-0.271801,-0.610470,0.647189
2114048405,-0.173801,-0.659470,0.500189
2114069071,-0.320801,-0.561470,0.500189
2114089736,-0.320801,-0.365470,0.696189
2114110399,-0.271801,-0.316470,0.696189
2114131063,-0.222801,-0.414470,0.647189
2114151726,-0.222801,-0.610470,0.451189
2114172392,-0.222801,-0.610470,0.647189
2114193056,-0.173801,-0.512470,0.598189
2114213721,-0.173801,-0.610470,0.549189
2114234385,-0.222801,-0.659470,0.402189
2114255049,-0.173801,-0.708470,0.500189
2114275713,-0.222801,-0.904470,0.255189
2114296376,-0.320801,-0.904470,0.108189
2114317040,-0.222801,-1.002470,0.108189
2114337703,-0.271801,-0.953470,0.010189
2114358365,-0.271801,-1.002470,0.059189
2114379026,-0.173801,-1.051470,0.059189
2114399690,-0.173801,-1.002470,0.010189
2114420353,-0.124801,-1.002470,-0.087811
2114441015,-0.222801,-0.953470,-0.136811
2114461677,-0.222801,-1.149470,-0.185811
2114482338,-0.124801,-1.100470,-0.234811
2114503000,-0.173801,-1.100470,-0.430811
2114523663,-0.173801,-1.051470,-0.577811
2114544329,-0.271801,-1.051470,-0.822811
2114564992,-0.173801,-0.953470,-0.773811
2114585655,-0.222801,-0.953470,-0.773811
2114606318,-0.271801,-0.953470,-0.822811
2114626981,-0.222801,-0.855470,-0.969811
2114647644,-0.369801,-0.757470,-1.067811
2114668308,-0.369801,-0.708470,-1.067811
2114688972,-0.369801,-0.659470,-1.116811
2114709635,-0.467801,-0.610470,-1.361811
2114730299,-0.369801,-0.610470,-1.263811
2114750963,-0.320801,-0.757470,-1.116811
2114771628,-0.369801,-0.806470,-0.822811
2114792293,-0.271801,-0.904470,-0.920811
2114812957,-0.320801,-0.855470,-0.969811
2114833628,-0.320801,-0.708470,-1.067811
2114854284,-0.271801,-0.659470,-1.263811
2114874946,-0.271801,-0.659470,-1.116811
2114895610,-0.369801,-0.610470,-1.067811
2114916275,-0.369801,-0.610470,-1.116811
2114936939,-0.320801,-0.610470,-1.067811
2114957602,-0.320801,-0.610470,-1.214811
2114978267,-0.320801,-0.561470,-1.214811
2114998932,-0.369801,-0.512470,-1.410811
2115019596,-0.222801,-0.463470,-1.361811
2115040260,-0.222801,-0.463470,-1.312811
2115060925,-0.222801,-0.316470,-1.361811
2115081590,-0.222801,-0.316470,-1.361811
2115102255,-0.271801,-0.169470,-1.410811
2115122919,-0.173801,-0.169470,-1.410811
2115143583,-0.271801,-0.120470,-1.361811
2115164248,-0.173801,-0.071470,-1.361811
2115184914,-0.222801,0.075530,-1.410811
2115205579,-0.271801,0.124530,-1.459811
2115226244,-0.320801,0.222530,-1.361811
2115246908,-0.271801,0.369530,-1.263811
2115267573,-0.271801,0.418530,-1.263811
2115288238,-0.271801,0.467530,-1.214811
2115308903,-0.271801,0.516530,-1.312811
2115329567,-0.173801,0.467530,-1.214811
2115350231,-0.271801,0.467530,-1.116811
2115370894,-0.271801,0.565530,-1.165811
2115391559,-0.271801,0.614530,-1.165811
2115412224,-0.271801,0.614530,-0.969811
2115432888,-0.320801,0.712530,-1.067811
2115453551,-0.271801,0.663530,-0.920811
2115474214,-0.369801,0.761530,-0.920811
2115494878,-0.271801,0.712530,-0.920811
2115515543,-0.320801,0.810530,-0.920811
2115536207,-0.271801,0.761530,-0.871811
2115556872,-0.369801,0.810530,-0.773811
2115577537,-0.320801,0.810530,-0.773811
2115598201,-0.271801,0.859530,-0.675811
2115618864,-0.320801,0.810530,-0.675811
2115639524,-0.369801,0.810530,-0.724811
2115660187,-0.369801,0.810530,-0.773811
2115680849,-0.369801,0.810530,-0.675811
2115701513,-0.320801,0.859530,-0.577811
2115722177,-0.271801,0.908530,-0.430811
2115742840,-0.418801,0.859530,-0.234811
2115763502,-0.418801,0.908530,-0.381811
2115784165,-0.369801,0.761530,-0.528811
2115804829,-0.418801,0.859530,-0.577811
2115825493,-0.320801,0.810530,-0.577811
2115846156,-0.369801,0.859530,-0.528811
2115866820,-0.418801,0.908530,-0.479811
2115887482,-0.320801,0.810530,-0.577811
2115908142,-0.320801,0.859530,-0.675811
2115928805,-0.369801,0.908530,-0.626811
2115949468,-0.369801,0.810530,-0.626811
2115970131,-0.418801,0.908530,-0.577811
2115990791,-0.418801,0.859530,-0.626811
2116011454,-0.369801,0.957530,-0.577811
2116032118,-0.418801,0.908530,-0.332811
