Timestamp (us),Percentage (%),Voltage (V),Charging Status
2112558388,73.769394,3.737694,0.000000
2113558918,73.802948,3.738029,0.000000
2114559451,73.774765,3.737748,0.000000
2115559984,73.772079,3.737721,0.000000
2116560516,73.797585,3.737976,0.000000
2117561049,73.729111,3.737291,0.000000
2118561582,73.737160,3.737371,0.000000
2119562114,73.739845,3.737399,0.000000
2120562647,73.754616,3.737546,0.000000
2121563180,73.718369,3.737184,0.000000
2122563711,73.727760,3.737278,0.000000
2123564241,73.731781,3.737318,0.000000
2124564775,73.722389,3.737224,0.000000
2125565308,73.712990,3.737130,0.000000
2126565841,73.679420,3.736794,0.000000
2127566373,73.725075,3.737251,0.000000
2128566906,73.712997,3.737130,0.000000
2129567438,73.719711,3.737197,0.000000
2130567970,73.721046,3.737211,0.000000
