Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
351185528,-0.534947,0.146993,0.374430,0.970296,0.068058,0.213385
351205524,0.319890,0.251604,0.430846,0.968521,0.066958,0.216485
351225521,0.517567,0.121031,0.346942,0.966222,0.071129,0.218678
351245519,-0.040632,-0.167380,0.297604,0.969013,0.069802,0.219000
351265516,-0.414955,-0.288281,0.307461,0.969659,0.067884,0.213016
351285513,0.340611,-0.191691,0.219979,0.970642,0.067708,0.214853
351305511,1.020543,0.042432,0.147418,0.971761,0.069708,0.216475
351325508,0.875427,-0.002692,0.193882,0.968428,0.071416,0.216598
351345506,0.158302,-0.023607,0.182054,0.969874,0.072629,0.220881
351365503,-0.345462,-0.083606,0.093435,0.967585,0.070630,0.217605
351385502,-0.330371,-0.121666,0.116336,0.969886,0.071662,0.216883
351405499,0.013556,0.000355,0.326994,0.969942,0.074103,0.216025
351425497,0.357243,0.083682,0.416238,0.972378,0.073334,0.216700
351445494,-0.543380,-0.042891,0.527316,0.970579,0.071430,0.220724
351465491,-1.078683,-0.338564,0.569098,0.969709,0.069469,0.222205
351485489,-0.933961,-0.370043,0.446991,0.969039,0.066340,0.218507
351505485,-0.559478,-0.196552,0.269709,0.971292,0.063406,0.213740
351525482,-0.093337,0.007035,0.061475,0.974065,0.064679,0.211559
351545480,0.670849,0.287879,0.246694,0.970930,0.067106,0.211308
351565477,0.760359,-0.154364,0.301486,0.966331,0.070997,0.215945
351585474,0.003865,-0.434660,0.237818,0.966680,0.070452,0.216504
351605471,-0.416768,-0.655300,0.088753,0.966642,0.068448,0.216170
351625469,-0.018891,-0.374986,-0.058723,0.972686,0.068904,0.212484
351645466,0.356544,-0.024881,0.029167,0.971734,0.068343,0.216405
351665465,0.813980,-0.086712,0.126149,0.971293,0.069837,0.218476
351685462,0.546416,-0.237417,0.348435,0.972394,0.070362,0.218661
351705460,0.110887,-0.403644,0.411973,0.967869,0.071358,0.218053
351725457,0.347492,-0.403032,0.684465,0.969887,0.072981,0.220146
