Timestamp (us),Percentage (%),Voltage (V),Charging Status
351661215,54.877617,3.548776,0.000000
352661745,54.857483,3.548575,0.000000
353662275,54.865540,3.548655,0.000000
354662806,54.866890,3.548669,0.000000
355663336,54.862854,3.548629,0.000000
356663867,54.872253,3.548723,0.000000
357664396,54.853455,3.548534,0.000000
358664928,54.856140,3.548562,0.000000
359665457,54.865540,3.548655,0.000000
360665988,54.853455,3.548534,0.000000
361666520,54.858818,3.548588,0.000000
362667049,54.857483,3.548575,0.000000
363667580,54.857475,3.548575,0.000000
364668111,54.861511,3.548615,0.000000
365668642,54.858826,3.548588,0.000000
366669172,54.845398,3.548454,0.000000
367669702,54.852112,3.548521,0.000000
368670232,54.856140,3.548562,0.000000
369670762,54.841370,3.548414,0.000000
370671292,54.849426,3.548494,0.000000
371671822,54.841370,3.548414,0.000000
372672352,54.844048,3.548440,0.000000
