Timestamp (us),Percentage (%),Power (dBm)
351653084,92.000000,-54.000000
352650531,88.000000,-56.000000
353645306,88.000000,-56.000000
354642965,94.000000,-53.000000
355647562,96.000000,-52.000000
356659901,96.000000,-52.000000
358647144,88.000000,-56.000000
359649512,92.000000,-54.000000
360649382,94.000000,-53.000000
361651862,100.000000,-50.000000
362654157,100.000000,-50.000000
364647798,100.000000,-50.000000
365651274,82.000000,-59.000000
366646115,72.000000,-64.000000
367645987,96.000000,-52.000000
368643405,90.000000,-55.000000
369653241,98.000000,-51.000000
370643153,86.000000,-57.000000
371645494,94.000000,-53.000000
372652884,100.000000,-50.000000
