Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
351214727,-1.277666,0.290980,0.052268
351265238,-1.296094,0.290939,0.062279
351315757,-1.305357,0.291178,0.082045
351366279,-1.296025,0.300076,0.062167
351416792,-1.286914,0.300534,0.081750
351467314,-1.305137,0.299619,0.042579
351517835,-1.305267,0.290993,0.072184
351568349,-1.295971,0.309050,0.052235
351618854,-1.305232,0.300137,0.072083
351669370,-1.305267,0.300145,0.072097
351719886,-1.286965,0.300545,0.081775
351770398,-1.286914,0.309686,0.081666
351820911,-1.305195,0.299963,0.062247
351871425,-1.295939,0.318361,0.061960
351921939,-1.296028,0.309395,0.071902
351972454,-1.295959,0.327683,0.071701
352022984,-1.305071,0.318074,0.052206
352073490,-1.295980,0.327853,0.081528
352124000,-1.286790,0.327796,0.071621
352174515,-1.286735,0.336771,0.061690
352225025,-1.277658,0.328084,0.081376
352275539,-1.295963,0.337002,0.081436
352326052,-1.296017,0.328027,0.091362
352376574,-1.286831,0.337289,0.091191
352427097,-1.295963,0.337002,0.081436
352477605,-1.286810,0.337119,0.081364
352528117,-1.286992,0.328506,0.111001
352578627,-1.277572,0.346368,0.081166
352629138,-1.277696,0.328258,0.091212
352679651,-1.305187,0.337067,0.091361
352730170,-1.295925,0.336828,0.071600
352780684,-1.305132,0.336889,0.081516
352831200,-1.296017,0.328027,0.091362
352881711,-1.305097,0.346033,0.081415
352932225,-1.305129,0.327570,0.071781
352982736,-1.296035,0.337185,0.091291
353033260,-1.295997,0.327857,0.081536
353083783,-1.296032,0.318713,0.081637
353134312,-1.277644,0.337398,0.091101
353184828,-1.295942,0.327679,0.071694
353235349,-1.295887,0.336654,0.061764
353285862,-1.305184,0.327749,0.081625
353336381,-1.286773,0.327792,0.071614
353386896,-1.296035,0.328031,0.091372
353437409,-1.295942,0.336832,0.071607
353487926,-1.295925,0.336828,0.071600
353538432,-1.295939,0.327513,0.061871
353588948,-1.295997,0.337011,0.081452
353639463,-1.286796,0.346433,0.091090
353689975,-1.286747,0.374046,0.100635
353740487,-1.277344,0.401064,0.070735
353791006,-1.277361,0.410226,0.070655
353841521,-1.249667,0.456444,0.079725
