Timestamp (us),W,X,Y,Z
351185528,0.643730,-0.316074,-0.539539,-0.441417
351188028,0.643733,-0.316082,-0.539535,-0.441413
351190527,0.643739,-0.316087,-0.539530,-0.441407
351193027,0.643746,-0.316086,-0.539525,-0.441402
351195534,0.643759,-0.316085,-0.539520,-0.441391
351198025,0.643772,-0.316081,-0.539519,-0.441377
351200525,0.643784,-0.316077,-0.539516,-0.441365
351203024,0.643796,-0.316072,-0.539513,-0.441355
351205524,0.643806,-0.316068,-0.539511,-0.441346
351208024,0.643816,-0.316063,-0.539510,-0.441336
351210523,0.643825,-0.316056,-0.539509,-0.441328
351213023,0.643834,-0.316049,-0.539510,-0.441319
351215523,0.643843,-0.316044,-0.539510,-0.441310
351218022,0.643852,-0.316039,-0.539510,-0.441300
351220523,0.643860,-0.316033,-0.539511,-0.441291
351223022,0.643867,-0.316028,-0.539514,-0.441282
351225521,0.643873,-0.316022,-0.539517,-0.441274
351228021,0.643878,-0.316017,-0.539519,-0.441267
351230520,0.643881,-0.316017,-0.539520,-0.441261
351233020,0.643882,-0.316021,-0.539519,-0.441258
351235520,0.643884,-0.316025,-0.539518,-0.441254
351238019,0.643886,-0.316031,-0.539516,-0.441249
351240519,0.643887,-0.316038,-0.539514,-0.441244
351243019,0.643885,-0.316047,-0.539514,-0.441242
351245519,0.643880,-0.316061,-0.539513,-0.441240
351248019,0.643875,-0.316076,-0.539512,-0.441239
351250518,0.643870,-0.316091,-0.539511,-0.441236
351253017,0.643864,-0.316104,-0.539511,-0.441235
351255517,0.643858,-0.316117,-0.539511,-0.441235
351258017,0.643853,-0.316131,-0.539510,-0.441233
351260517,0.643850,-0.316147,-0.539508,-0.441229
351263016,0.643846,-0.316162,-0.539508,-0.441223
351265516,0.643843,-0.316170,-0.539510,-0.441219
351268016,0.643841,-0.316176,-0.539513,-0.441214
351270515,0.643839,-0.316181,-0.539519,-0.441207
351273015,0.643837,-0.316186,-0.539525,-0.441200
351275515,0.643837,-0.316188,-0.539529,-0.441193
351278014,0.643838,-0.316190,-0.539533,-0.441184
351280514,0.643841,-0.316189,-0.539539,-0.441173
351283014,0.643848,-0.316185,-0.539545,-0.441159
351285513,0.643856,-0.316176,-0.539553,-0.441144
351288013,0.643864,-0.316168,-0.539562,-0.441126
351290513,0.643873,-0.316157,-0.539571,-0.441111
351293013,0.643881,-0.316143,-0.539580,-0.441098
351295512,0.643889,-0.316131,-0.539588,-0.441086
351298012,0.643896,-0.316118,-0.539597,-0.441074
351300512,0.643905,-0.316104,-0.539605,-0.441060
351303011,0.643913,-0.316089,-0.539615,-0.441047
351305511,0.643922,-0.316072,-0.539625,-0.441034
351308010,0.643931,-0.316056,-0.539635,-0.441019
351310510,0.643939,-0.316045,-0.539646,-0.441003
351313010,0.643947,-0.316037,-0.539655,-0.440987
351315509,0.643953,-0.316027,-0.539664,-0.440973
351318009,0.643961,-0.316017,-0.539671,-0.440962
351320509,0.643968,-0.316007,-0.539678,-0.440950
351323009,0.643972,-0.315994,-0.539685,-0.440943
351325508,0.643979,-0.315983,-0.539689,-0.440936
351328008,0.643985,-0.315977,-0.539692,-0.440929
351330508,0.643991,-0.315970,-0.539692,-0.440925
351333007,0.643995,-0.315963,-0.539693,-0.440923
