Timestamp (us),X (g),Y (g),Z (g)
7447834780,0.995098,0.033445,-0.375814
7447855042,0.946098,0.033445,-0.473814
7447875305,1.093098,-0.015555,-0.424814
7447895564,1.044098,0.033445,-0.375814
7447915824,0.995098,0.033445,-0.424814
7447936085,0.995098,0.033445,-0.326814
7447956347,1.044098,-0.015555,-0.326814
7447976608,0.946098,0.082445,-0.375814
7447996870,0.995098,0.082445,-0.473814
7448017131,0.995098,-0.015555,-0.277814
7448037394,0.897098,-0.015555,-0.375814
7448057656,0.995098,-0.015555,-0.424814
7448077916,0.995098,-0.015555,-0.375814
7448098176,0.995098,0.033445,-0.326814
7448118438,0.897098,0.082445,-0.473814
7448138696,0.995098,-0.015555,-0.424814
7448158958,0.946098,0.082445,-0.375814
7448179218,0.946098,0.033445,-0.424814
7448199478,0.897098,-0.015555,-0.424814
7448219738,0.946098,-0.015555,-0.326814
7448239997,0.946098,0.033445,-0.375814
7448260256,0.897098,-0.015555,-0.375814
7448280514,0.946098,0.082445,-0.473814
7448300772,0.995098,0.131445,-0.375814
7448321030,1.044098,-0.015555,-0.375814
7448341289,0.946098,0.033445,-0.424814
7448361552,0.995098,-0.015555,-0.375814
7448381811,0.995098,-0.015555,-0.424814
7448402073,0.897098,0.033445,-0.473814
7448422335,0.995098,0.033445,-0.375814
7448442597,0.848098,-0.064555,-0.375814
7448462859,1.044098,0.082445,-0.326814
7448483121,0.897098,0.033445,-0.375814
7448503384,1.044098,-0.015555,-0.326814
7448523647,0.995098,-0.015555,-0.473814
7448543908,0.897098,-0.064555,-0.424814
7448564171,1.044098,-0.015555,-0.473814
7448584432,1.044098,0.033445,-0.424814
7448604701,1.044098,-0.015555,-0.375814
7448624959,0.897098,-0.015555,-0.375814
7448645223,0.946098,0.082445,-0.375814
7448665487,0.995098,-0.064555,-0.375814
7448685748,0.995098,0.082445,-0.424814
7448706012,0.995098,0.033445,-0.326814
7448726274,1.044098,0.082445,-0.473814
7448746536,0.995098,-0.015555,-0.326814
7448766799,0.946098,-0.015555,-0.375814
7448787061,0.946098,-0.015555,-0.375814
7448807323,0.946098,-0.015555,-0.326814
7448827586,1.044098,0.033445,-0.424814
7448847848,0.995098,0.082445,-0.375814
7448868111,0.897098,-0.015555,-0.326814
7448888373,1.044098,0.033445,-0.375814
7448908637,0.897098,0.033445,-0.424814
7448928901,0.995098,-0.015555,-0.277814
7448949163,0.995098,0.033445,-0.375814
7448969424,0.995098,0.082445,-0.424814
7448989686,0.946098,-0.015555,-0.375814
7449009947,0.946098,-0.015555,-0.473814
7449030209,0.946098,0.033445,-0.424814
7449050470,0.995098,0.033445,-0.424814
7449070730,1.044098,0.033445,-0.375814
7449090993,0.995098,0.033445,-0.375814
7449111251,1.093098,0.033445,-0.326814
7449131511,0.946098,-0.064555,-0.375814
7449151773,0.946098,0.082445,-0.375814
7449172034,0.995098,0.033445,-0.424814
7449192294,0.946098,-0.015555,-0.375814
7449212553,1.044098,0.082445,-0.326814
7449232813,1.044098,0.033445,-0.326814
7449253073,0.946098,0.033445,-0.277814
7449273333,1.044098,-0.015555,-0.375814
7449293594,0.995098,0.033445,-0.375814
7449313856,0.995098,0.033445,-0.326814
7449334146,0.897098,-0.015555,-0.424814
7449354375,1.044098,0.082445,-0.424814
7449374635,1.044098,0.131445,-0.375814
7449394895,0.995098,0.131445,-0.277814
7449415155,0.995098,0.082445,-0.326814
7449435414,0.995098,0.082445,-0.424814
7449455673,0.897098,0.033445,-0.424814
7449475932,0.946098,-0.015555,-0.326814
7449496192,0.995098,0.033445,-0.326814
7449516454,0.897098,0.082445,-0.375814
7449536714,0.995098,0.033445,-0.228814
7449556974,0.946098,0.082445,-0.277814
7449577237,0.995098,0.082445,-0.424814
7449597494,0.946098,0.033445,-0.424814
7449617756,0.946098,0.033445,-0.424814
7449638016,1.044098,0.082445,-0.375814
7449658275,0.995098,0.082445,-0.326814
7449678535,0.946098,0.033445,-0.326814
7449698796,0.946098,0.082445,-0.277814
7449719056,0.995098,0.131445,-0.375814
7449739315,0.995098,0.082445,-0.277814
7449759574,0.995098,0.082445,-0.326814
7449779833,1.044098,0.033445,-0.277814
7449800090,0.995098,0.033445,-0.326814
7449820349,1.044098,0.082445,-0.375814
7449840608,0.995098,-0.015555,-0.277814
7449860864,0.995098,0.033445,-0.375814
7449881121,0.995098,0.033445,-0.424814
7449901380,0.995098,0.082445,-0.326814
7449921637,0.946098,0.082445,-0.375814
7449941895,0.995098,-0.015555,-0.375814
7449962153,0.995098,-0.015555,-0.326814
7449982411,1.044098,0.033445,-0.326814
7450002670,0.946098,0.131445,-0.326814
7450022928,0.995098,0.033445,-0.424814
7450043186,0.995098,0.082445,-0.326814
7450063445,0.946098,-0.015555,-0.326814
7450083705,0.995098,0.033445,-0.375814
7450103963,0.995098,0.033445,-0.424814
7450124222,0.995098,0.033445,-0.375814
7450144481,1.044098,0.131445,-0.375814
7450164741,0.946098,0.082445,-0.473814
7450184997,0.946098,-0.015555,-0.326814
7450205254,0.946098,-0.015555,-0.326814
7450225512,0.946098,-0.015555,-0.326814
7450245770,0.946098,-0.064555,-0.375814
7450266029,0.995098,0.082445,-0.326814
7450286290,0.946098,0.082445,-0.375814
7450306551,1.044098,0.082445,-0.424814
7450326811,0.946098,0.033445,-0.277814
7450347072,0.995098,0.082445,-0.375814
7450367332,0.995098,0.082445,-0.326814
7450387593,0.995098,0.033445,-0.326814
7450407852,1.044098,0.180445,-0.424814
7450428111,0.995098,0.131445,-0.375814
7450448372,0.946098,0.033445,-0.375814
7450468633,0.946098,0.033445,-0.375814
7450488894,0.995098,-0.015555,-0.277814
7450509154,0.995098,0.180445,-0.375814
7450529413,1.044098,0.180445,-0.375814
7450569937,0.946098,0.082445,-0.326814
7450590198,0.995098,0.082445,-0.375814
7450610457,0.995098,0.082445,-0.375814
7450650976,1.044098,0.131445,-0.375814
7450671237,0.946098,-0.015555,-0.424814
7450691498,0.995098,0.180445,-0.473814
7450711758,0.995098,0.033445,-0.375814
7450732018,0.946098,0.131445,-0.326814
7450752278,0.946098,0.082445,-0.326814
7450792793,0.995098,0.180445,-0.326814
7450813052,0.946098,0.131445,-0.473814
7450833312,1.044098,0.082445,-0.522814
7450853575,1.044098,-0.015555,-0.375814
7450873837,0.995098,-0.162555,-0.424814
7450894097,0.995098,-0.211555,-0.424814
7450914357,0.848098,-0.260555,-0.326814
7450934617,0.897098,-0.064555,-0.326814
7450954877,0.848098,-0.064555,-0.228814
7450975137,0.897098,0.033445,-0.375814
7450995397,0.897098,0.033445,-0.326814
7451015657,1.044098,0.082445,-0.326814
7451035918,0.995098,-0.015555,-0.375814
7451056181,0.946098,-0.064555,-0.424814
7451076443,0.946098,-0.162555,-0.326814
7451096704,0.946098,0.033445,-0.375814
7451116964,1.093098,0.082445,-0.277814
7451137226,0.946098,0.082445,-0.326814
7451157488,0.848098,0.180445,-0.375814
7451177748,0.946098,0.131445,-0.375814
7451198009,0.848098,-0.015555,-0.375814
7451218269,0.946098,-0.015555,-0.424814
7451238528,0.995098,-0.015555,-0.326814
7451258789,0.946098,0.033445,-0.375814
7451279049,1.044098,0.131445,-0.424814
7451299309,0.946098,0.082445,-0.473814
7451319569,0.946098,0.082445,-0.326814
7451339828,0.946098,-0.064555,-0.326814
7451360087,0.848098,-0.015555,-0.424814
7451380348,0.897098,-0.015555,-0.375814
7451400611,0.946098,0.082445,-0.375814
7451420870,0.995098,0.180445,-0.473814
7451441129,1.093098,0.131445,-0.522814
7451461388,1.044098,0.033445,-0.424814
7451481648,0.995098,-0.113555,-0.424814
7451501908,0.995098,-0.113555,-0.375814
7451522170,0.897098,-0.211555,-0.277814
7451542430,0.848098,-0.211555,-0.326814
7451562690,0.946098,-0.064555,-0.326814
7451582948,0.897098,0.033445,-0.326814
7451603207,0.946098,0.131445,-0.375814
7451623467,0.995098,0.082445,-0.375814
7451643726,0.995098,0.033445,-0.375814
