Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7447860075,-1.226711,0.279304,-0.473027
7447910178,-1.226726,0.279305,-0.473129
7447960271,-1.236115,0.269961,-0.493540
7448010373,-1.226656,0.279268,-0.493425
7448060471,-1.217434,0.269882,-0.493613
7448110568,-1.226546,0.288588,-0.514085
7448160673,-1.226767,0.269892,-0.514287
7448260862,-1.217301,0.279227,-0.493356
7448310949,-1.217317,0.279229,-0.493461
7448361039,-1.217305,0.279213,-0.503761
7448411126,-1.226648,0.279239,-0.514132
7448461215,-1.217450,0.269884,-0.493717
7448511311,-1.217229,0.288580,-0.493518
7448561399,-1.217335,0.279217,-0.503973
7448611476,-1.207874,0.288538,-0.493450
7448661573,-1.226648,0.279239,-0.514132
7448711671,-1.217317,0.279229,-0.493461
7448761764,-1.217293,0.279198,-0.514061
7448811865,-1.217202,0.288562,-0.503714
7448861970,-1.217214,0.288578,-0.493413
7448912068,-1.217278,0.279196,-0.513954
7448962170,-1.226530,0.288586,-0.513978
7449012268,-1.207847,0.288521,-0.503644
7449062366,-1.217175,0.288544,-0.513907
7449112461,-1.217217,0.288564,-0.503820
7449162565,-1.198596,0.279131,-0.503622
7449212666,-1.208059,0.269795,-0.524554
7449262780,-1.208265,0.251097,-0.524649
7449312892,-1.208486,0.232400,-0.524853
7449362997,-1.208359,0.241718,-0.545412
7449413105,-1.217993,0.213709,-0.545407
7449463211,-1.218199,0.195011,-0.545502
7449513317,-1.208647,0.213700,-0.524622
7449563421,-1.208885,0.194988,-0.535347
7449613525,-1.208855,0.194987,-0.535126
7449663628,-1.218195,0.195027,-0.535090
7449713726,-1.227432,0.204415,-0.535006
7449763826,-1.208844,0.194971,-0.545427
7449813928,-1.218108,0.204376,-0.535152
7449864028,-1.218256,0.195028,-0.535530
7449914126,-1.218089,0.204391,-0.524634
7449964221,-1.218119,0.204392,-0.524851
7450014313,-1.208703,0.213718,-0.514645
7450064408,-1.218093,0.204375,-0.535043
7450114498,-1.218001,0.213740,-0.524695
7450164598,-1.217998,0.213755,-0.514287
7450214698,-1.227421,0.204399,-0.545307
7450264791,-1.218012,0.213695,-0.555934
7450314887,-1.217799,0.232423,-0.535010
7450364983,-1.208550,0.223019,-0.545395
7450415080,-1.217772,0.232406,-0.545200
7450465175,-1.208368,0.241748,-0.524697
7450515272,-1.208286,0.251070,-0.545587
7450565373,-1.198722,0.269742,-0.535002
7450615461,-1.207948,0.279115,-0.545221
7450665562,-1.198311,0.307139,-0.534812
7450715675,-1.188674,0.335162,-0.524403
7450815870,-1.187983,0.400677,-0.472351
7450865964,-1.178243,0.438049,-0.461897
7450916062,-1.177870,0.475481,-0.441203
7450966164,-1.177825,0.484909,-0.389647
7451016265,-1.205884,0.475620,-0.420302
7451066368,-1.196708,0.466300,-0.379279
7451116473,-1.215053,0.494404,-0.389274
7451166572,-1.187060,0.494307,-0.379173
7451216670,-1.186557,0.541067,-0.368635
7451266765,-1.195741,0.559858,-0.337686
7451316868,-1.176890,0.578525,-0.306758
7451366972,-1.195470,0.587992,-0.265210
7451417078,-1.195429,0.597411,-0.224041
7451517295,-1.195252,0.625623,-0.120964
7451567381,-1.204627,0.625709,-0.090026
7451617478,-1.223505,0.607106,-0.069354
7451667574,-1.233101,0.588503,-0.038563
7451717674,-1.223941,0.579193,0.002473
7451767777,-1.223808,0.588526,0.002596
7451817873,-1.214331,0.607240,0.023148
7451867964,-1.214453,0.597930,0.054041
7451918057,-1.214683,0.579264,0.074549
7451968144,-1.224093,0.579397,0.136395
7452018236,-1.215002,0.560731,0.187785
7452068329,-1.215357,0.532748,0.228843
7452118426,-1.234221,0.523545,0.259761
7452168524,-1.215838,0.495446,0.290455
7452218618,-1.216269,0.458093,0.321160
7452268720,-1.235376,0.420782,0.321048
7452318815,-1.235593,0.402100,0.331253
7452368906,-1.235616,0.402131,0.351853
7452419000,-1.226544,0.383461,0.392938
7452469089,-1.227055,0.336728,0.402985
7452519186,-1.236905,0.290037,0.413066
7452569278,-1.237225,0.262007,0.423222
7452619364,-1.237652,0.224613,0.423052
7452669457,-1.247300,0.196606,0.422945
7452719563,-1.256953,0.168583,0.412557
7452769664,-1.238700,0.131108,0.412312
7452819768,-1.239001,0.103094,0.432734
7452869864,-1.258009,0.075107,0.422402
7452919952,-1.248511,0.084389,0.401774
7452970052,-1.248499,0.084373,0.391474
7453020147,-1.248812,0.056308,0.381045
7453070250,-1.258508,0.018926,0.360265
7453120341,-1.268442,-0.037158,0.339418
7453170434,-1.259621,-0.083961,0.328852
7453220534,-1.269218,-0.112010,0.297842
7453270625,-1.278927,-0.149450,0.246190
7453320716,-1.279257,-0.177525,0.235736
7453370820,-1.270311,-0.214954,0.235515
7453420917,-1.261332,-0.252429,0.204393
7453471009,-1.261435,-0.261778,0.204345
7453521103,-1.270886,-0.271135,0.183708
7453571196,-1.261380,-0.261880,0.142525
7453621292,-1.270765,-0.271268,0.091006
7453671399,-1.261683,-0.299393,0.059951
7453721496,-1.261802,-0.318175,-0.001908
7453771606,-1.252511,-0.327667,-0.063831
7453821697,-1.252366,-0.318406,-0.115338
7453921883,-1.242893,-0.318594,-0.218324
7453971986,-1.233648,-0.328023,-0.239078
7454022091,-1.233640,-0.328064,-0.259754
7454072189,-1.242811,-0.318704,-0.290426
7454122282,-1.233215,-0.300083,-0.321188
7454172383,-1.242093,-0.262688,-0.351773
7454222486,-1.251045,-0.225309,-0.372405
7454272584,-1.250714,-0.197294,-0.392865
7454322683,-1.250358,-0.169309,-0.433929
7454372781,-1.249667,-0.113288,-0.485049
7454422885,-1.230240,-0.047937,-0.494985
7454472989,-1.238845,0.017474,-0.536031
7454523092,-1.229078,0.054833,-0.535767
7454573202,-1.228990,0.064180,-0.535830
7454623303,-1.247465,0.082957,-0.535662
7454673399,-1.228732,0.092273,-0.504888
7454723492,-1.237745,0.120378,-0.494197
7454773589,-1.218516,0.166996,-0.524932
7454823691,-1.227506,0.204494,-0.483608
7454873794,-1.236278,0.251244,-0.503725
7454923894,-1.226736,0.269888,-0.514073
7454973994,-1.235498,0.326055,-0.493255
7455024103,-1.206869,0.382058,-0.472374
7455074208,-1.215703,0.428869,-0.451400
7455124309,-1.215668,0.438263,-0.431043
7455174415,-1.225116,0.428991,-0.399961
7455224515,-1.225037,0.438372,-0.379313
7455274619,-1.252894,0.457214,-0.368984
7455324722,-1.243272,0.485289,-0.317201
7455374826,-1.233624,0.513296,-0.317095
7455424930,-1.223984,0.541328,-0.296310
7455475045,-1.223863,0.560126,-0.234491
7455525144,-1.233211,0.560190,-0.213787
7455575245,-1.223533,0.597632,-0.162199
7455625350,-1.213932,0.625702,-0.120891
7455675452,-1.223421,0.616455,-0.079701
7455725551,-1.232872,0.607169,-0.059066
7455775655,-1.242487,0.588605,0.002669
7455825762,-1.233277,0.579241,0.012847
7455875865,-1.252182,0.560662,0.043758
