Timestamp (us),Temperature (degC)
7448587133,32.375000
7449589738,32.375000
7450592342,32.375000
7451594946,32.375000
7452597552,32.375000
7453600154,32.375000
7454602758,32.375000
7455605364,32.500000
7456607967,32.400002
7457610571,32.375000
7458613177,32.375000
7459615793,32.375000
7460618383,32.375000
7461620988,32.450001
7462623591,32.450001
7463626195,32.375000
7464628800,32.375000
7465631403,32.375000
7466634007,32.375000
7467636613,32.375000
7468639215,32.375000
7469641819,32.500000
7470644424,32.400002
7471647027,32.375000
7472649631,32.375000
7473652236,32.375000
7474654839,32.375000
7475657442,32.375000
7476660048,32.375000
7477662652,32.375000
7478665254,32.375000
7479667858,32.275002
