Timestamp (us),W,X,Y,Z
7447830167,-0.379116,-0.573345,0.398196,-0.607643
7447840193,-0.379191,-0.573131,0.398112,-0.607853
7447850219,-0.379293,-0.572893,0.398023,-0.608072
7447860245,-0.379395,-0.572651,0.397906,-0.608312
7447870271,-0.379499,-0.572412,0.397768,-0.608564
7447880297,-0.379619,-0.572161,0.397622,-0.608819
7447890323,-0.379760,-0.571895,0.397495,-0.609064
7447900349,-0.379903,-0.571628,0.397410,-0.609281
7447910375,-0.380014,-0.571390,0.397344,-0.609478
7447920401,-0.380134,-0.571181,0.397265,-0.609650
7447930427,-0.380242,-0.570982,0.397204,-0.609810
7447940455,-0.380367,-0.570766,0.397149,-0.609970
7447950481,-0.380473,-0.570563,0.397078,-0.610140
7447960507,-0.380545,-0.570363,0.397004,-0.610329
7447970533,-0.380625,-0.570177,0.396895,-0.610525
7447980559,-0.380678,-0.569999,0.396750,-0.610752
7447990585,-0.380745,-0.569827,0.396609,-0.610962
7448000611,-0.380800,-0.569651,0.396492,-0.611168
7448010637,-0.380834,-0.569481,0.396383,-0.611375
7448020663,-0.380853,-0.569327,0.396274,-0.611578
7448030689,-0.380876,-0.569178,0.396174,-0.611767
7448040715,-0.380887,-0.569023,0.396098,-0.611953
7448050741,-0.380890,-0.568866,0.396048,-0.612130
7448060768,-0.380905,-0.568709,0.396002,-0.612297
7448070793,-0.380922,-0.568566,0.395955,-0.612449
7448080819,-0.380934,-0.568464,0.395901,-0.612571
7448090845,-0.380935,-0.568395,0.395822,-0.612685
7448100871,-0.380945,-0.568352,0.395719,-0.612786
7448110898,-0.380969,-0.568309,0.395620,-0.612875
7448120933,-0.381009,-0.568261,0.395535,-0.612949
7448130949,-0.381037,-0.568210,0.395469,-0.613022
7448140976,-0.381074,-0.568159,0.395422,-0.613076
7448151001,-0.381108,-0.568100,0.395381,-0.613136
7448161028,-0.381130,-0.568032,0.395337,-0.613214
7448171054,-0.381154,-0.567956,0.395308,-0.613288
7448181080,-0.381181,-0.567867,0.395270,-0.613378
7448191106,-0.381215,-0.567791,0.395216,-0.613462
7448201132,-0.381243,-0.567704,0.395172,-0.613554
7448221184,-0.381294,-0.567552,0.395083,-0.613719
7448231210,-0.381331,-0.567464,0.395083,-0.613779
7448241256,-0.381374,-0.567374,0.395083,-0.613834
7448251261,-0.381417,-0.567291,0.395067,-0.613895
7448261287,-0.381458,-0.567213,0.395040,-0.613959
7448271313,-0.381523,-0.567112,0.395047,-0.614007
7448281339,-0.381596,-0.567011,0.395053,-0.614052
7448291365,-0.381676,-0.566913,0.395054,-0.614092
7448301391,-0.381752,-0.566844,0.395069,-0.614099
