Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7447830167,0.092617,4.265357,0.629318,0.989279,-0.036463,0.025256
7447850219,0.011244,3.644143,0.919488,0.997113,-0.044278,0.030310
7447870271,0.262270,3.833650,0.615589,1.001786,-0.049519,0.044400
7447890323,0.085939,4.113050,0.561635,1.006501,-0.046560,0.047308
7447910375,-0.468336,3.806100,0.615939,0.999730,-0.051697,0.038503
7447930427,-0.388879,3.281022,0.337299,0.994289,-0.052049,0.033743
7447950481,-0.486753,3.060275,0.345673,0.988771,-0.053390,0.042535
7447970533,0.160697,2.898406,0.490005,0.992467,-0.053641,0.049835
7447990585,0.799983,2.925310,0.482109,0.999881,-0.047432,0.057268
7448010637,0.655989,2.720358,0.634445,0.997259,-0.051009,0.055291
7448030689,0.808694,2.615219,0.657491,0.991021,-0.052501,0.047176
7448050741,0.527788,2.311643,0.961793,0.991111,-0.053490,0.047915
7448070793,0.271369,1.891709,0.849646,0.992983,-0.055369,0.056039
7448090845,0.564936,1.268139,0.381796,0.993347,-0.053021,0.055014
7448110898,0.825372,1.190849,-0.103082,0.999932,-0.049900,0.049844
7448130949,0.414475,1.165340,-0.110429,1.000222,-0.049308,0.046659
7448151001,0.087154,1.065760,0.087082,0.997135,-0.047360,0.043615
7448171054,0.131838,1.158449,0.291378,0.999226,-0.050860,0.046306
7448191106,0.146516,1.287361,0.253034,1.003491,-0.051797,0.050073
7448231210,-0.127297,1.142582,0.450682,0.998489,-0.048317,0.046362
7448251261,-0.347420,1.064650,0.360080,0.996286,-0.049820,0.049636
7448271313,-0.430838,1.040850,0.284402,0.995446,-0.049684,0.052900
7448291365,-0.765138,1.052166,0.019216,0.990353,-0.055500,0.053659
7448311417,-0.930231,0.565370,0.043688,0.996558,-0.048010,0.049072
7448331469,-0.974978,0.165368,0.461925,1.001976,-0.049177,0.042853
7448351521,-0.792508,0.107078,0.659115,1.000787,-0.054672,0.046361
7448371573,-0.654447,-0.052068,0.561089,0.999395,-0.056242,0.051186
7448391625,-0.822208,0.097562,0.386316,0.995736,-0.055496,0.053060
7448411677,-1.004200,0.184683,-0.053500,0.997114,-0.056512,0.051719
7448431729,-1.133748,0.221698,-0.068741,0.997046,-0.050252,0.044648
7448451782,-0.725128,0.575215,0.187583,0.994595,-0.055606,0.045510
7448471833,-0.193499,0.844059,0.133418,0.995757,-0.053382,0.048401
7448491885,0.204108,0.594790,-0.078074,0.998160,-0.051741,0.042037
7448511938,-0.036962,0.114657,-0.121808,1.000716,-0.047324,0.039187
7448531990,-0.174300,0.054565,0.120973,1.004907,-0.047308,0.039671
7448552042,-0.312368,0.078744,0.484728,1.004912,-0.051201,0.040625
7448572094,0.190632,-0.016995,0.431829,1.008294,-0.054732,0.040962
7448592146,0.646420,0.250680,0.271589,1.005199,-0.056646,0.041053
7448612198,1.057111,0.329184,0.256017,0.998901,-0.054385,0.041255
7448632250,1.085147,0.680213,0.512482,0.993230,-0.052998,0.043834
7448652302,1.472316,0.865230,0.557183,0.991384,-0.048707,0.045589
7448672354,1.525414,1.031006,0.306488,0.996112,-0.048757,0.047714
7448692407,0.885659,1.117731,0.276097,1.001578,-0.052977,0.050437
7448712460,0.618657,1.102437,0.533928,1.002343,-0.055857,0.045841
7448732512,0.688190,1.025389,0.284063,0.998054,-0.053511,0.045329
7448752564,0.794567,1.079033,0.253525,0.999212,-0.048481,0.047460
7448772616,0.338020,0.955690,0.428426,0.998089,-0.049407,0.052825
7448792668,-0.042156,0.922213,0.330148,0.993644,-0.056326,0.052510
7448812721,-0.231359,0.655849,0.422080,0.998618,-0.048280,0.055360
7448832773,-0.595557,0.268173,0.719122,1.000570,-0.053147,0.051432
7448852824,-0.784024,0.037511,0.454720,0.994817,-0.050699,0.051908
7448872877,-0.951482,0.028921,0.469966,0.993631,-0.051963,0.052641
7448892929,-1.484182,-0.079833,0.629685,0.996997,-0.051399,0.053476
7448912981,-1.378319,0.155044,0.446944,0.997669,-0.058244,0.051197
7448933033,-1.166389,0.474314,0.294190,0.998404,-0.058527,0.050388
7448953085,-1.143844,0.595157,0.172503,0.997595,-0.060450,0.049405
7448973137,-0.647782,0.422736,0.006186,0.995201,-0.060219,0.053293
7448993189,-1.389051,0.987499,0.042394,0.996195,-0.053068,0.051218
7449013248,-2.612710,2.036028,0.243842,1.000850,-0.049372,0.048482
7449033292,-2.573824,3.252712,0.520057,1.005686,-0.047657,0.046951
7449053344,-3.321985,3.868167,0.177145,1.000643,-0.056842,0.040751
7449073396,-2.245485,5.115703,-0.539953,1.006828,-0.062025,0.045853
7449093449,1.178762,5.725468,-1.293570,1.003958,-0.044424,0.044538
7449113501,3.564334,5.583459,-2.203391,1.007503,-0.053955,0.051036
7449133553,6.408080,5.433346,-3.666608,1.002734,-0.071526,0.049206
7449153605,7.114208,5.063711,-5.219268,0.986481,-0.071320,0.053451
7449173657,7.960651,3.914504,-6.541921,0.991152,-0.067715,0.063439
7449193709,9.283988,3.044835,-7.373074,1.000201,-0.061398,0.071792
7449213761,11.245590,2.407037,-8.212827,0.994258,-0.069397,0.078840
