Timestamp (us),Percentage (%),Voltage (V),Charging Status
7447887645,64.438316,3.644383,0.000000
7448888178,64.428909,3.644289,0.000000
7449888712,64.422203,3.644222,0.000000
7450889244,64.418175,3.644182,0.000000
7451889776,64.416824,3.644168,0.000000
7452890308,64.428909,3.644289,0.000000
7453890841,64.412796,3.644128,0.000000
7454891374,64.414139,3.644141,0.000000
7455891906,64.415482,3.644155,0.000000
7456892437,64.399376,3.643994,0.000000
7457892970,64.392662,3.643927,0.000000
7458893510,64.369827,3.643698,0.000000
7459894054,64.387291,3.643873,0.000000
7460894586,64.388626,3.643886,0.000000
7461895118,64.404747,3.644047,0.000000
7462895651,64.392662,3.643927,0.000000
7463896183,64.402061,3.644021,0.000000
7464896716,64.402061,3.644021,0.000000
7465897247,64.391319,3.643913,0.000000
7466897778,64.393997,3.643940,0.000000
7467898308,64.412804,3.644128,0.000000
7468898841,64.391312,3.643913,0.000000
7469899374,64.404747,3.644047,0.000000
7470899904,64.408768,3.644088,0.000000
7471900437,64.392654,3.643927,0.000000
7472900971,64.391319,3.643913,0.000000
7473901503,64.396683,3.643967,0.000000
7474902036,64.392654,3.643927,0.000000
7475902567,64.375198,3.643752,0.000000
7476903100,64.375206,3.643752,0.000000
7477903633,64.373871,3.643739,0.000000
7478904165,64.367142,3.643672,0.000000
7479904698,64.368492,3.643685,0.000000
