Timestamp (us),Percentage (%),Power (dBm)
7448371706,100.000000,-50.000000
7449374703,100.000000,-50.000000
7450371846,98.000000,-51.000000
7451371967,90.000000,-55.000000
7452372052,76.000000,-62.000000
7453372142,70.000000,-65.000000
7454369832,70.000000,-65.000000
7455372336,88.000000,-56.000000
7456364937,78.000000,-61.000000
7457370123,70.000000,-65.000000
7458370232,66.000000,-67.000000
7459367707,80.000000,-60.000000
7460367803,88.000000,-56.000000
7461368467,84.000000,-58.000000
7462373040,80.000000,-60.000000
7463368095,80.000000,-60.000000
7464366839,80.000000,-60.000000
7465370903,78.000000,-61.000000
7466372676,88.000000,-56.000000
7467373535,100.000000,-49.000000
7468366081,88.000000,-56.000000
7469363667,88.000000,-56.000000
7470368915,96.000000,-52.000000
7471368983,96.000000,-52.000000
7472371510,84.000000,-58.000000
7473369177,90.000000,-55.000000
7474366662,88.000000,-56.000000
7475371790,96.000000,-52.000000
7476367009,80.000000,-60.000000
7477369491,86.000000,-57.000000
7478366858,66.000000,-67.000000
7479372222,72.000000,-64.000000
7480369858,56.000000,-72.000000
