Timestamp (us),Percentage (%),Power (dBm)
796309433,100.000000,-49.000000
797311885,100.000000,-49.000000
798306865,100.000000,-49.000000
799306917,100.000000,-50.000000
800311952,80.000000,-60.000000
801309575,90.000000,-55.000000
802309567,100.000000,-49.000000
803315251,98.000000,-51.000000
804312765,96.000000,-52.000000
805312793,98.000000,-51.000000
806312831,92.000000,-54.000000
807315334,84.000000,-58.000000
808317893,84.000000,-58.000000
809315365,70.000000,-65.000000
810310481,76.000000,-62.000000
811306398,84.000000,-58.000000
812305413,74.000000,-63.000000
813305440,100.000000,-47.000000
