Timestamp (us),Percentage (%),Voltage (V),Charging Status
796282531,80.077835,3.800779,0.000000
797283064,80.057701,3.800577,0.000000
798283597,80.069786,3.800698,0.000000
799284127,80.072472,3.800725,0.000000
800284659,80.063072,3.800631,0.000000
801285192,80.061722,3.800617,0.000000
802285725,80.071121,3.800711,0.000000
803286977,80.072464,3.800725,0.000000
804287508,80.063065,3.800631,0.000000
805288040,80.059036,3.800591,0.000000
806288573,80.048294,3.800483,0.000000
807289106,80.046951,3.800470,0.000000
808289638,80.037560,3.800375,0.000000
809290168,80.040237,3.800402,0.000000
810290701,80.020096,3.800201,0.000000
811291234,80.030838,3.800308,0.000000
812291766,80.026802,3.800268,0.000000
813292299,80.028152,3.800282,0.000000
