Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
796196471,0.361270,0.152068,0.211346,0.999375,0.009417,-0.040367
796216522,-0.079651,-0.024651,0.333373,0.998914,0.011775,-0.040580
796236572,-0.033690,-0.047558,0.265225,1.000364,0.009001,-0.037811
796256623,0.073556,-0.078521,0.060662,1.001015,0.009154,-0.039989
796276673,0.111624,-0.130788,0.159355,0.998365,0.010515,-0.039660
796296723,-0.078768,-0.139288,0.212504,0.997630,0.012242,-0.039503
796316774,0.095086,0.089788,0.241970,0.998637,0.009707,-0.039013
796336825,-0.087427,0.035694,0.280115,0.999385,0.010838,-0.042656
796356876,-0.080936,0.240950,0.317300,0.997706,0.014895,-0.038261
796376926,-0.377196,0.162569,0.234305,0.998212,0.006745,-0.042798
796396977,0.072248,0.172137,0.082536,1.002944,0.008672,-0.042242
796417026,0.491786,0.030206,0.014667,1.003581,0.013729,-0.044477
796437077,-0.201773,0.162850,0.097822,1.004359,0.013292,-0.037014
796457127,-0.179297,0.141376,0.279783,1.003121,0.003995,-0.038915
796477177,-0.126023,0.201736,0.165872,0.997838,0.004693,-0.040142
796497228,-0.034615,0.052184,0.431619,0.995350,0.007998,-0.037289
796517279,-0.063990,-0.100608,0.310892,0.995266,0.006537,-0.037818
796537329,0.049528,0.059220,0.257249,0.996527,0.007208,-0.035545
796557380,-0.002255,-0.222247,0.220342,0.998086,0.008634,-0.037732
796577431,0.059125,-0.155541,-0.098225,0.999277,0.004834,-0.036770
796597481,0.036868,-0.314580,-0.014301,0.999615,0.011936,-0.035760
796617531,0.013873,-0.231848,-0.113105,1.001651,0.003837,-0.037015
796637582,0.342139,-0.329547,-0.294778,1.000018,0.007964,-0.040437
796657633,0.547032,-0.191703,-0.318061,1.001729,0.010906,-0.038277
796677683,0.425027,-0.199468,-0.219465,1.000918,0.012145,-0.040479
796697734,-0.009510,-0.118175,-0.121067,1.001814,0.014891,-0.039141
796717784,-0.124445,-0.079575,0.098630,1.001438,0.013202,-0.036488
796737835,-0.330911,0.086379,0.143604,0.998816,0.011701,-0.039398
796757886,-0.437780,0.131422,0.173802,0.997544,0.010516,-0.039484
796777936,-0.385027,0.245544,0.158233,0.997722,0.008992,-0.038102
796797987,-0.621267,0.229682,0.294791,0.998549,0.009339,-0.039372
796818039,-0.317599,0.376099,0.324496,1.001654,0.009874,-0.040538
796838089,-0.225521,0.322406,0.142754,1.000113,0.007596,-0.040795
796858140,-0.057812,0.210398,0.264345,1.001007,0.006105,-0.037136
796878190,0.224597,0.060364,0.257184,1.002107,0.007176,-0.038686
796898241,0.049752,-0.001319,0.287773,1.000921,0.008438,-0.039163
796918292,0.058109,-0.018082,0.030144,0.998095,0.008251,-0.039090
796938342,0.279129,0.012672,-0.136777,0.998723,0.008188,-0.037268
796958393,0.165499,-0.116887,-0.098396,0.999191,0.007076,-0.038887
796978443,0.377898,0.081257,-0.197679,0.998275,0.006453,-0.037796
796998494,0.392935,0.134304,-0.228183,1.000182,0.007738,-0.037161
797018545,0.431154,0.051671,-0.129386,0.999455,0.006287,-0.036877
797038595,0.590855,0.120559,-0.205468,0.999454,0.008545,-0.037812
797058646,0.583043,0.105997,-0.099310,1.000460,0.010977,-0.039469
797078695,0.263146,0.149408,-0.106927,0.999267,0.011174,-0.038207
797098745,0.240723,0.140756,-0.250889,0.999990,0.009565,-0.036457
