Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
796204999,-0.929188,0.053955,-0.453469
796255144,-0.929186,0.053938,-0.463710
796305281,-0.929114,0.063278,-0.453713
796355430,-0.919919,0.053940,-0.433504
796405575,-0.938424,0.063319,-0.453580
796455724,-0.938423,0.063302,-0.463824
796505876,-0.929321,0.044637,-0.443566
796556021,-0.929209,0.053969,-0.443422
796606153,-0.929226,0.053946,-0.453858
796656288,-0.929300,0.044624,-0.453614
796706426,-0.919795,0.063256,-0.443507
796756576,-0.929193,0.053917,-0.474054
796806711,-0.929239,0.053979,-0.433468
796856862,-0.929347,0.044612,-0.454100
796907001,-0.929207,0.053951,-0.453664
796957132,-0.929195,0.053935,-0.463809
797007278,-0.929237,0.053962,-0.443710
797057416,-0.929093,0.063264,-0.463761
797107554,-0.929309,0.044622,-0.453711
797157688,-0.919811,0.063234,-0.453944
797207831,-0.919909,0.053942,-0.433409
797257977,-0.929104,0.063280,-0.453616
797308118,-0.919893,0.053891,-0.464042
797358267,-0.919896,0.053909,-0.453797
797408413,-0.929195,0.053935,-0.463809
797458557,-0.919887,0.053911,-0.453700
797508697,-0.919784,0.063241,-0.453652
797558837,-0.919793,0.063238,-0.453750
797608989,-0.929195,0.053935,-0.463809
797659138,-0.929307,0.044604,-0.463955
797709289,-0.919772,0.063225,-0.463798
797759438,-0.910455,0.063203,-0.453591
797809581,-0.929319,0.044619,-0.453808
797859727,-0.919784,0.063241,-0.453652
797909869,-0.919679,0.072552,-0.463849
797960016,-0.929102,0.063262,-0.463860
798010158,-0.919791,0.063221,-0.463995
798060292,-0.919903,0.053889,-0.464141
798110433,-0.910673,0.044504,-0.474374
798160578,-0.919912,0.053887,-0.464240
798210725,-0.929191,0.053900,-0.484302
798260870,-0.919770,0.063207,-0.474043
798311009,-0.919688,0.072550,-0.463947
798361149,-0.919864,0.053880,-0.473990
798411288,-0.910552,0.053839,-0.474126
798461422,-0.901343,0.044468,-0.474310
