Timestamp (us),W,X,Y,Z
7116370023,-0.836727,0.055375,0.542563,0.051870
7116380046,-0.836704,0.055253,0.542655,0.051402
7116390068,-0.836644,0.055248,0.542789,0.050959
7116400091,-0.836576,0.055362,0.542919,0.050571
7116410113,-0.836513,0.055517,0.543033,0.050218
7116420136,-0.836469,0.055675,0.543121,0.049822
7116430159,-0.836479,0.055813,0.543129,0.049414
7116440181,-0.836527,0.055960,0.543072,0.049064
7116450204,-0.836562,0.056076,0.543033,0.048755
7116460226,-0.836559,0.056163,0.543056,0.048462
7116470249,-0.836578,0.056404,0.543018,0.048278
7116480271,-0.836576,0.056787,0.542984,0.048254
7116490294,-0.836538,0.057258,0.542991,0.048278
7116500316,-0.836558,0.057798,0.542897,0.048325
7116510339,-0.836677,0.058288,0.542658,0.048373
7116520361,-0.836886,0.058692,0.542283,0.048460
7116540406,-0.837252,0.059335,0.541626,0.048709
7116550429,-0.837348,0.059491,0.541453,0.048805
7116560451,-0.837471,0.059686,0.541227,0.048948
7116570475,-0.837571,0.059898,0.541035,0.049111
7116600543,-0.837757,0.059927,0.540724,0.049326
7116610566,-0.837996,0.059580,0.540386,0.049375
7116620588,-0.838391,0.059081,0.539821,0.049452
7116630610,-0.838851,0.058607,0.539145,0.049606
7116640633,-0.839287,0.058142,0.538502,0.049756
7116650656,-0.839672,0.057643,0.537945,0.049864
7116660686,-0.840003,0.057238,0.537463,0.049953
7116670701,-0.840263,0.056988,0.537073,0.050055
7116680723,-0.840526,0.056835,0.536670,0.050143
7116690746,-0.840838,0.056760,0.536178,0.050259
7116700768,-0.841144,0.056725,0.535680,0.050485
7116710791,-0.841440,0.056822,0.535178,0.050770
7116720813,-0.841767,0.057123,0.534600,0.051095
7116730834,-0.842125,0.057474,0.533964,0.051453
7116740857,-0.842458,0.057730,0.533373,0.051847
7116750879,-0.842796,0.057934,0.532768,0.052335
7116760902,-0.843158,0.058037,0.532136,0.052831
7116770924,-0.843578,0.058062,0.531420,0.053299
7116780947,-0.844038,0.057923,0.530656,0.053777
7116790969,-0.844491,0.057548,0.529934,0.054185
7116800992,-0.844907,0.056974,0.529295,0.054556
7116811015,-0.845210,0.056341,0.528835,0.054969
7116821037,-0.845477,0.055747,0.528432,0.055352
7116841082,-0.845934,0.054777,0.527713,0.056198
7116851105,-0.846111,0.054399,0.527414,0.056698
7116861127,-0.846332,0.054006,0.527054,0.057120
7116871150,-0.846567,0.053509,0.526702,0.057361
