Timestamp (us),Percentage (%),Voltage (V),Charging Status
7116961565,42.290268,3.422903,0.000000
7117962096,42.047230,3.420472,0.000000
7118962629,42.317131,3.423171,0.000000
7119963163,42.302357,3.423024,0.000000
7120963696,42.270126,3.422701,0.000000
7121964229,42.121086,3.421211,0.000000
7122964760,41.997543,3.419975,0.000000
7123965294,42.239246,3.422392,0.000000
7124965832,42.263420,3.422634,0.000000
7125966365,42.212387,3.422124,0.000000
7126966898,42.259388,3.422594,0.000000
7127967430,42.141216,3.421412,0.000000
7128967961,42.166733,3.421668,0.000000
7129968494,42.180168,3.421802,0.000000
7130969027,41.836414,3.418364,0.000000
7131969560,41.742409,3.417424,0.000000
7132970093,42.243279,3.422433,0.000000
7133970626,42.147938,3.421479,0.000000
7134971157,42.255360,3.422553,0.000000
7135971689,42.130478,3.421305,0.000000
7136972222,42.254017,3.422540,0.000000
