Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7116402720,-1.988832,-1.234899,0.186822
7116452542,-1.997867,-1.225882,0.176687
7116502360,-2.007054,-1.234878,0.176853
7116552179,-2.007108,-1.235004,0.156553
7116602002,-1.997789,-1.216947,0.156301
7116651823,-1.979575,-1.208078,0.145908
7116701651,-1.970422,-1.190255,0.115225
7116751479,-1.970435,-1.190359,0.094919
7116801310,-1.970399,-1.181447,0.074545
7116851135,-1.952199,-1.190420,0.094735
7116900956,-1.961338,-1.190400,0.094829
7116950775,-1.952357,-1.199543,0.084664
7117000599,-1.961346,-1.199250,0.125353
7117050427,-1.961388,-1.199272,0.125361
7117100261,-1.961346,-1.199250,0.125353
7117150082,-1.952215,-1.208118,0.155774
7117199906,-1.961441,-1.217280,0.125487
7117249727,-1.961533,-1.226174,0.156027
7117299541,-1.970630,-1.226133,0.156117
7117349365,-1.961464,-1.226089,0.166163
7117399186,-1.961595,-1.235150,0.166252
7117449007,-1.979872,-1.252993,0.186865
7117498830,-1.998350,-1.279984,0.197437
7117548654,-2.016801,-1.306913,0.218163
7117598481,-2.016677,-1.306699,0.248591
7117648303,-2.016650,-1.306636,0.258741
7117698132,-2.025525,-1.288495,0.258654
7117747960,-2.034522,-1.279314,0.278995
7117797794,-2.034439,-1.261387,0.258573
7117847627,-2.016086,-1.252346,0.268440
7117897453,-2.006871,-1.225549,0.227548
7117947284,-1.988556,-1.216674,0.206951
7117997109,-1.970121,-1.189707,0.196397
7118046936,-1.988253,-1.180649,0.186355
7118096758,-1.969832,-1.153641,0.185966
7118146591,-1.960693,-1.153661,0.185859
7118196419,-1.969825,-1.162531,0.206320
7118246245,-1.960839,-1.162679,0.196118
7118296077,-1.978944,-1.153558,0.196224
7118345907,-1.978977,-1.162616,0.186114
7118395738,-1.969832,-1.153641,0.185966
7118495400,-1.969949,-1.162742,0.175891
7118545232,-1.979004,-1.162678,0.175966
7118595066,-1.988089,-1.162533,0.196371
7118644902,-1.979135,-1.171738,0.176056
7118694733,-1.979279,-1.180902,0.155832
7118744556,-1.952159,-1.190253,0.125188
7118794387,-1.961463,-1.208351,0.115278
7118844207,-1.943206,-1.199459,0.104873
7118894028,-1.934136,-1.199563,0.094633
7118943848,-1.943289,-1.217386,0.125315
7118993670,-1.961537,-1.217428,0.105199
7119043493,-1.952647,-1.235608,0.095111
7119093319,-1.953218,-1.281010,0.065041
7119192974,-1.907998,-1.290735,-0.016520
7119242798,-1.871675,-1.273392,-0.108365
7119292622,-1.825972,-1.228875,-0.180265
7119342444,-1.788735,-1.129940,-0.232200
7119392273,-1.742533,-1.040253,-0.314543
7119442106,-1.723681,-0.950372,-0.376492
7119491928,-1.704688,-0.869269,-0.407664
7119541752,-1.677014,-0.824284,-0.418528
7119591579,-1.676494,-0.770168,-0.439205
7119641405,-1.648927,-0.734331,-0.470221
7119691234,-1.639507,-0.698235,-0.470689
7119741062,-1.629900,-0.653012,-0.460929
7119790896,-1.638549,-0.607782,-0.461214
7119840720,-1.656268,-0.562447,-0.451261
7119890547,-1.683371,-0.544078,-0.420835
7119940372,-1.710239,-0.516631,-0.390205
7119990200,-1.728147,-0.489318,-0.370016
7120040027,-1.746091,-0.470915,-0.329444
7120089854,-1.772943,-0.434449,-0.299021
7120139676,-1.790835,-0.424999,-0.248070
7120189506,-1.845102,-0.406359,-0.196938
7120239331,-1.872324,-0.405989,-0.156106
7120289158,-1.889769,-0.342269,-0.095576
7120338982,-1.917099,-0.368812,-0.024010
7120388808,-1.962051,-0.331954,0.057337
7120438635,-1.971110,-0.349485,0.138786
7120488460,-2.016827,-0.393964,0.220822
7120538279,-2.035396,-0.447731,0.282360
7120588105,-2.045155,-0.519868,0.303353
7120637932,-2.073128,-0.600887,0.334714
7120687761,-2.091894,-0.663943,0.355719
7120737591,-2.083755,-0.763338,0.366604
7120787424,-2.093417,-0.817587,0.356995
7120837252,-2.085276,-0.907977,0.367892
7120887081,-2.076905,-0.980433,0.348057
7120936911,-2.068508,-1.052823,0.338377
7120986738,-2.041762,-1.098283,0.318218
7121036571,-2.042299,-1.152511,0.318669
7121086403,-2.006494,-1.198183,0.267928
7121136232,-1.997929,-1.243461,0.268270
7121186066,-1.970696,-1.252704,0.247715
7121235890,-1.943741,-1.280170,0.207045
7121285719,-1.925964,-1.307643,0.166505
7121335551,-1.898933,-1.326033,0.135931
7121385379,-1.907960,-1.308167,0.095267
7121435209,-1.899101,-1.317523,0.054645
7121485036,-1.935221,-1.290383,0.024337
7121534865,-1.898605,-1.263459,0.023744
7121584684,-1.898852,-1.281763,-0.016698
7121634509,-1.889733,-1.272853,-0.027027
7121684333,-1.871713,-1.299901,-0.006669
7121734162,-1.871869,-1.309026,-0.016756
7121783984,-1.881034,-1.309072,-0.026831
7121833808,-1.917253,-1.299818,-0.026517
7121883638,-1.926583,-1.317978,-0.046576
7121933458,-1.908430,-1.318086,-0.046773
7121983288,-1.889985,-1.282269,-0.087859
7122033106,-1.871747,-1.264591,-0.138945
7122082942,-1.825700,-1.184023,-0.231432
7122132752,-1.779418,-1.085253,-0.303766
7122182577,-1.750894,-0.941164,-0.366208
7122232396,-1.704421,-0.833260,-0.428332
7122282217,-1.712670,-0.742804,-0.418983
7122332035,-1.685207,-0.725014,-0.449713
7122381849,-1.657674,-0.698088,-0.460358
7122431667,-1.648425,-0.680117,-0.470748
7122481490,-1.629927,-0.644175,-0.491528
7122531312,-1.620246,-0.589811,-0.461696
7122581143,-1.619495,-0.517497,-0.462221
7122630965,-1.646355,-0.472074,-0.442172
7122680787,-1.673225,-0.444630,-0.411532
7122730607,-1.699647,-0.371768,-0.340873
7122780430,-1.735703,-0.344418,-0.330529
7122830253,-1.772034,-0.353032,-0.289443
7122880069,-1.771950,-0.326181,-0.330375
7122929892,-1.708120,-0.281975,-0.443044
7122979717,-1.671706,-0.264501,-0.514530
7123029551,-1.617313,-0.256284,-0.606590
7123079373,-1.553525,-0.220930,-0.688839
7123129196,-1.444565,-0.213083,-0.801675
7123179023,-1.372007,-0.222829,-0.863104
7123228851,-1.326600,-0.223285,-0.904020
7123278682,-1.308345,-0.214334,-0.904415
7123328518,-1.317503,-0.223327,-0.904110
7123378357,-1.362997,-0.231968,-0.873135
7123428192,-1.408144,-0.213247,-0.801911
7123478026,-1.462355,-0.185571,-0.750957
7123527858,-1.534246,-0.139101,-0.598226
7123577681,-1.625113,-0.200252,-0.322719
7123627507,-1.724614,-0.180897,-0.189875
7123677334,-1.807546,-0.288856,-0.167897
7123727162,-1.834978,-0.306802,-0.167442
7123776993,-1.807585,-0.271283,-0.249256
7123826860,-1.798833,-0.280870,-0.330537
7123876647,-1.780404,-0.245175,-0.391867
7123926473,-1.725411,-0.182662,-0.474143
7123976298,-1.688951,-0.165004,-0.515258
7124026130,-1.634729,-0.183830,-0.596763
7124075959,-1.598869,-0.220466,-0.647675
7124125789,-1.572037,-0.257054,-0.698291
7124175627,-1.554110,-0.275343,-0.718733
7124225458,-1.544958,-0.275259,-0.698521
7124275285,-1.562732,-0.230049,-0.708867
7124325115,-1.589204,-0.183792,-0.556795
7124374945,-1.634992,-0.263913,-0.393095
7124424774,-1.753397,-0.307690,-0.249542
7124474613,-1.781411,-0.397626,-0.197720
7124524450,-1.817757,-0.397277,-0.166939
7124574287,-1.826309,-0.334157,-0.197832
7124624123,-1.826406,-0.334466,-0.248550
7124673957,-1.798670,-0.280493,-0.269621
7124723791,-1.798615,-0.262790,-0.330630
7124823467,-1.752565,-0.191132,-0.402672
7124873298,-1.725133,-0.164273,-0.423608
7124923135,-1.725150,-0.164397,-0.443840
7124972972,-1.725580,-0.200798,-0.484065
7125022806,-1.725850,-0.219003,-0.504296
7125072649,-1.716897,-0.228208,-0.524613
7125122488,-1.698471,-0.201180,-0.525104
