Timestamp (us),Percentage (%),Power (dBm)
7117585357,100.000000,-50.000000
7118592697,92.000000,-54.000000
7119587342,88.000000,-56.000000
7120588184,86.000000,-57.000000
7121584763,90.000000,-55.000000
7122591579,100.000000,-50.000000
7123586348,90.000000,-55.000000
7124593110,84.000000,-58.000000
7125593438,80.000000,-60.000000
7126592529,96.000000,-52.000000
7127595391,94.000000,-53.000000
7128595085,96.000000,-52.000000
7129589863,100.000000,-46.000000
7130591240,90.000000,-55.000000
7131589341,90.000000,-55.000000
7132590626,96.000000,-52.000000
7133593848,96.000000,-52.000000
7134591098,100.000000,-49.000000
7135595848,100.000000,-48.000000
7136590584,100.000000,-49.000000
