Timestamp (us),Percentage (%),Voltage (V),Charging Status
7882325675,79.611893,3.796119,0.000000
7883326206,79.626663,3.796267,0.000000
7884326739,79.603828,3.796038,0.000000
7885327279,79.578323,3.795783,0.000000
7886327812,79.572945,3.795729,0.000000
7887328344,79.601143,3.796011,0.000000
7888328876,79.583694,3.795837,0.000000
7889329408,79.601151,3.796011,0.000000
7890329938,79.564896,3.795649,0.000000
7891330471,79.593086,3.795931,0.000000
7892331001,79.597122,3.795971,0.000000
7893331533,79.586380,3.795864,0.000000
7894332093,79.572945,3.795729,0.000000
7895332626,79.576973,3.795769,0.000000
7896333159,79.570259,3.795702,0.000000
7897333693,79.551453,3.795515,0.000000
7898334226,79.574295,3.795743,0.000000
7899334759,79.551468,3.795515,0.000000
7900335290,79.547440,3.795474,0.000000
7901335824,79.554138,3.795541,0.000000
7902336357,79.525948,3.795259,0.000000
7903336886,79.550125,3.795501,0.000000
7904337416,79.538033,3.795380,0.000000
7905337948,79.519241,3.795192,0.000000
7906338478,79.521927,3.795219,0.000000
7907339011,79.534012,3.795340,0.000000
7908339543,79.529984,3.795300,0.000000
7909340076,79.554153,3.795541,0.000000
7910340608,79.542068,3.795421,0.000000
7911341139,79.523270,3.795233,0.000000
7912341673,79.505806,3.795058,0.000000
7913342206,79.546097,3.795461,0.000000
7914342736,79.532661,3.795327,0.000000
7915343269,79.543411,3.795434,0.000000
7916343802,79.523270,3.795232,0.000000
7917344333,79.536697,3.795367,0.000000
7918344865,79.517883,3.795179,0.000000
7919345397,79.515198,3.795152,0.000000
7920345927,79.520584,3.795206,0.000000
7921346460,79.521927,3.795219,0.000000
7922346992,79.532669,3.795327,0.000000
7923347523,79.517899,3.795179,0.000000
7924348054,79.509834,3.795099,0.000000
7925348590,79.500427,3.795004,0.000000
