Timestamp (us),Temperature (degC)
7883012050,31.125000
7884014290,31.125000
7885016533,31.125000
7886018773,31.125000
7887021015,31.125000
7888023255,31.125000
7889025497,31.125000
7890027736,31.125000
7891029978,31.125000
7892032219,31.125000
7893034462,31.125000
7894036702,31.125000
7895038943,31.125000
7896041185,31.049999
7897043426,31.049999
7898045670,31.125000
7899047910,31.125000
7900050153,31.125000
7901052393,31.125000
7902054636,31.125000
7903056875,31.125000
7904059119,31.125000
7905061358,31.125000
7906063601,31.125000
7907065841,31.125000
7908068083,31.125000
7909070324,31.000000
7910072566,31.075001
7911074806,31.075001
7912077047,31.025000
7913079289,31.125000
7914081529,31.125000
7915083772,31.125000
7916086013,31.125000
7917088255,31.125000
7918090495,31.125000
7919092737,31.025000
7920094977,31.000000
7921097220,31.000000
7922099460,31.000000
7923101702,31.125000
7924103942,31.125000
7925106185,31.125000
