Timestamp (us),Percentage (%),Power (dBm)
7882325737,100.000000,-41.000000
7883331524,100.000000,-41.000000
7884330097,100.000000,-41.000000
7885329807,100.000000,-44.000000
7886332151,100.000000,-41.000000
7887328406,100.000000,-41.000000
7888329054,100.000000,-43.000000
7889331268,100.000000,-50.000000
7890333615,96.000000,-52.000000
7891328550,100.000000,-42.000000
7892331063,100.000000,-41.000000
7893327821,100.000000,-44.000000
7894332476,100.000000,-44.000000
7895337184,100.000000,-38.000000
7896326941,100.000000,-41.000000
7897326465,96.000000,-52.000000
7898331502,88.000000,-56.000000
7899328608,90.000000,-55.000000
7900325868,82.000000,-59.000000
7901330588,78.000000,-61.000000
7902335341,82.000000,-59.000000
7903335100,70.000000,-65.000000
7904329793,82.000000,-59.000000
7905334569,92.000000,-54.000000
7906334284,94.000000,-53.000000
7907334043,92.000000,-54.000000
7908333418,90.000000,-55.000000
7909331167,100.000000,-45.000000
7910328266,100.000000,-49.000000
7911327944,96.000000,-52.000000
7912335198,100.000000,-45.000000
7913337440,100.000000,-48.000000
7914334672,100.000000,-36.000000
7915332006,100.000000,-38.000000
7916334145,100.000000,-44.000000
7917333919,100.000000,-46.000000
7918331135,100.000000,-42.000000
7919325828,100.000000,-45.000000
7920329163,100.000000,-46.000000
7921332955,100.000000,-44.000000
7922330078,100.000000,-44.000000
7923332005,100.000000,-48.000000
7924328656,100.000000,-47.000000
7925329253,100.000000,-46.000000
