Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
668395413,-0.221200,-0.686866,-0.115673,1.000221,0.002361,-0.025556
668415463,0.021232,-0.487516,-0.055813,1.000335,0.000954,-0.028720
668435513,-0.016693,-0.413098,-0.253109,1.003528,0.003300,-0.030361
668455564,-0.070656,-0.276802,-0.253560,1.003511,0.003702,-0.027639
668475614,0.035767,-0.193272,-0.359990,0.997689,0.000681,-0.028281
668495663,0.111882,-0.297759,-0.155025,1.000584,0.004352,-0.026213
668515713,0.042766,-0.296720,0.079943,1.000219,0.004893,-0.026404
668535763,-0.184824,-0.435048,0.050184,0.999311,0.002807,-0.026022
668555813,-0.360490,-0.277254,-0.026088,0.997770,0.003504,-0.027859
668575863,0.087550,-0.099287,0.041352,1.000030,0.006532,-0.026151
668595913,-0.070779,-0.396489,0.027274,0.999531,-0.001524,-0.030333
668615964,0.279292,-0.424039,0.110615,1.002802,0.003111,-0.030727
668636014,0.355642,-0.439107,0.050009,1.002981,0.010066,-0.033624
668656064,-0.071419,-0.252446,-0.003538,1.005886,0.005229,-0.029185
668676114,-0.460884,-0.199399,0.382943,1.003158,-0.001109,-0.027222
668696164,-0.324735,-0.076419,0.480998,1.001061,0.002677,-0.029008
668716215,-0.156288,-0.242717,0.420880,0.994297,0.003878,-0.026616
668736265,-0.223281,-0.456825,0.247325,0.994936,0.004148,-0.026887
668756315,-0.399071,-0.328725,0.277261,0.997147,0.003737,-0.030593
668776365,-0.291807,-0.367231,0.080303,0.998887,0.000744,-0.030455
668796415,-0.047499,-0.532409,0.118682,0.999972,0.001850,-0.029551
668816466,0.057796,-0.183662,-0.064452,0.997883,0.000114,-0.029909
668836516,0.232932,-0.137689,-0.178356,0.997070,-0.000358,-0.031000
668856566,0.346600,-0.015721,-0.216711,1.001710,0.004004,-0.031654
668876616,0.452064,0.197628,-0.202325,1.002240,0.003507,-0.028373
668896668,-0.004888,0.210258,-0.133998,1.003695,0.005231,-0.028746
668916718,-0.340856,0.353119,-0.005530,1.002972,0.004856,-0.029474
668936768,-0.394189,0.292903,0.131117,1.000515,0.004208,-0.029938
668956818,-0.341012,0.360998,0.039916,0.997122,0.001001,-0.024926
668976868,-0.370744,0.194077,0.085976,0.998583,0.004787,-0.027232
668996918,-0.545915,0.268175,-0.020324,0.999398,0.004621,-0.026224
669016969,-0.638163,0.449770,-0.020917,0.999024,0.004280,-0.024587
669037027,-0.796989,0.228768,0.010216,1.000590,0.002802,-0.026558
669057069,-0.644569,0.371793,-0.338962,1.000689,0.002963,-0.028014
669077119,-0.431762,0.351467,-0.172230,1.004973,0.000899,-0.026869
669097170,-0.576551,0.403421,-0.210253,1.002963,0.001268,-0.026160
669117220,-0.485100,0.366253,-0.179841,0.999973,0.001398,-0.029364
669137270,-0.423330,0.222033,-0.239997,1.000333,0.002222,-0.029007
669157319,-0.469713,0.298463,-0.111402,0.998049,0.004663,-0.029506
669177369,-0.408599,0.320819,-0.240343,0.998953,0.007211,-0.029348
669197419,-0.492915,0.336701,-0.043315,0.999248,0.004992,-0.032046
669217470,-0.385989,0.374012,-0.255692,1.000784,0.003315,-0.028835
669237520,-0.095711,0.140907,-0.201938,0.998041,0.004142,-0.027774
669257570,-0.019191,-0.009559,-0.065025,1.001224,0.004798,-0.026850
669277620,0.064219,-0.023235,0.086572,1.001323,0.001803,-0.026633
669297670,0.071941,0.036538,-0.072794,1.001865,0.005245,-0.027487
669317721,-0.384003,-0.028280,-0.246727,0.997037,0.002878,-0.027039
669337771,-0.558496,-0.203306,-0.132379,0.996941,0.001627,-0.025571
669357821,-0.757139,-0.157805,0.064587,0.998773,0.003054,-0.027756
669377871,-0.430842,0.034261,0.086548,1.006974,0.006418,-0.028827
669397921,-0.142454,0.285707,-0.065999,1.004238,0.012820,-0.031829
669417971,-0.264583,0.248249,0.138805,1.004138,-0.000240,-0.023772
669438022,0.154808,0.159170,0.025280,1.001319,-0.000803,-0.024603
669458072,0.027265,-0.116162,-0.163200,0.999666,0.003280,-0.024753
669478122,0.028341,-0.441247,0.050130,0.994831,0.004180,-0.024616
669498172,0.104842,-0.584169,0.179438,0.993280,0.003007,-0.023795
669518222,0.248935,-0.469450,0.163835,0.997019,0.004006,-0.024417
669538274,0.240866,-0.393395,0.193891,0.998934,0.006174,-0.025610
669558324,-0.071803,-0.393996,0.421372,1.001587,0.005074,-0.026669
669578374,-0.071409,-0.394955,0.269796,1.002609,0.002956,-0.028818
669598424,0.538389,-0.400580,-0.048715,1.003732,0.000723,-0.032692
669618474,0.568448,-0.271952,-0.147695,1.004173,0.004187,-0.031911
669638525,0.529271,-0.059500,-0.125676,1.004253,0.006470,-0.031119
