Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
668388410,-1.253012,0.232656,-0.377420
668438548,-1.243963,0.213973,-0.377899
668488688,-1.243831,0.223295,-0.377677
668538837,-1.253016,0.232641,-0.387606
668588985,-1.243728,0.232618,-0.377630
668639137,-1.253115,0.223333,-0.377467
668689290,-1.253142,0.223349,-0.367454
668739452,-1.243811,0.223249,-0.408071
668789604,-1.253134,0.223319,-0.387742
668839752,-1.253240,0.214040,-0.357318
668889910,-1.243717,0.232603,-0.387730
668940069,-1.253130,0.223333,-0.377554
668990227,-1.243819,0.223279,-0.387778
669040372,-1.262456,0.223388,-0.367418
669090527,-1.243907,0.213955,-0.387737
669140677,-1.243918,0.213971,-0.377638
669190827,-1.253248,0.214011,-0.377688
669240976,-1.243816,0.223294,-0.377590
669291126,-1.243816,0.223294,-0.377590
669341281,-1.243834,0.223280,-0.387866
669391420,-1.243933,0.213971,-0.377725
669441577,-1.243831,0.223295,-0.377677
669491726,-1.253031,0.232642,-0.387694
669541875,-1.234531,0.223256,-0.377800
669592028,-1.234516,0.223255,-0.377713
669642177,-1.243937,0.213957,-0.387914
669692331,-1.243721,0.232647,-0.357259
669742485,-1.243834,0.223280,-0.387866
669792644,-1.243930,0.213986,-0.367538
669842799,-1.234596,0.213901,-0.397962
669892948,-1.243804,0.223279,-0.387690
669943111,-1.243834,0.223280,-0.387866
669993266,-1.253149,0.223320,-0.387830
670043417,-1.243816,0.223294,-0.377590
670093566,-1.253020,0.232627,-0.397795
670143714,-1.262453,0.223343,-0.397896
670193862,-1.243922,0.213956,-0.387825
670244002,-1.243732,0.232604,-0.387819
670294150,-1.243702,0.232602,-0.387642
670344291,-1.243717,0.232603,-0.387730
670394442,-1.243853,0.223266,-0.398148
670444582,-1.243808,0.223264,-0.397879
670494712,-1.253141,0.223289,-0.408125
670544855,-1.243709,0.232573,-0.408023
670595002,-1.243914,0.213926,-0.408118
670645150,-1.243910,0.213941,-0.397926
670695299,-1.244032,0.204602,-0.408257
670745445,-1.234702,0.204563,-0.408202
670795596,-1.234899,0.185885,-0.428595
670845739,-1.244222,0.185955,-0.408260
670895891,-1.235063,0.167222,-0.438603
670946039,-1.235180,0.157898,-0.438745
670996188,-1.244689,0.139275,-0.448906
671046344,-1.235667,0.111266,-0.448988
671096495,-1.235902,0.092616,-0.449276
671146648,-1.226470,0.101902,-0.449168
671196796,-1.235746,0.101912,-0.469237
671246948,-1.226455,0.101903,-0.449072
671297094,-1.235605,0.120603,-0.439030
671347247,-1.235268,0.148575,-0.438698
671397395,-1.234895,0.185900,-0.418399
671447540,-1.234603,0.213872,-0.418349
671547838,-1.224270,0.307099,-0.397614
671597984,-1.223815,0.353794,-0.346866
671648126,-1.213816,0.419067,-0.316264
671698279,-1.232124,0.456573,-0.225016
671748431,-1.222181,0.521879,-0.184501
671798580,-1.221856,0.559315,-0.083167
671848719,-1.203001,0.587307,-0.022525
671898873,-1.212071,0.615425,0.058541
671949013,-1.202769,0.624864,0.159560
671999161,-1.193753,0.606293,0.230128
672049308,-1.184829,0.578383,0.290563
672099448,-1.185524,0.522548,0.361003
672149599,-1.195372,0.476009,0.391098
672199748,-1.195851,0.438806,0.451521
672249891,-1.187419,0.364231,0.481465
672300039,-1.178831,0.298952,0.501277
672350184,-1.188887,0.233756,0.521188
672400331,-1.180222,0.177820,0.551178
672450471,-1.190195,0.121994,0.601404
672500616,-1.172090,0.075313,0.611197
672550763,-1.163081,0.047320,0.621075
672600920,-1.163479,0.010011,0.610784
672651075,-1.173423,-0.045894,0.610580
672751390,-1.174690,-0.167216,0.539283
672801543,-1.184467,-0.213812,0.518811
672851698,-1.185028,-0.269854,0.457946
672952010,-1.204292,-0.344586,0.306103
673002175,-1.213823,-0.372640,0.225190
673052331,-1.214079,-0.400740,0.154310
673102483,-1.214141,-0.419520,0.053240
673152637,-1.204883,-0.428944,0.012753
673202795,-1.213924,-0.410350,-0.047721
673252947,-1.204441,-0.401185,-0.118467
673303099,-1.213607,-0.391883,-0.158792
673353254,-1.222219,-0.336050,-0.249460
673403412,-1.221777,-0.298825,-0.289760
673453562,-1.230618,-0.261520,-0.319690
673503716,-1.230086,-0.214955,-0.349842
673553868,-1.238656,-0.149659,-0.359493
673604000,-1.256788,-0.102967,-0.359268
673654143,-1.256146,-0.047035,-0.369001
673704284,-1.265051,-0.009701,-0.368775
673754426,-1.264553,0.036914,-0.368624
673804569,-1.264014,0.083520,-0.378403
673854705,-1.263744,0.111520,-0.358141
673904836,-1.254095,0.139438,-0.368053
673954968,-1.263148,0.167509,-0.327466
674005098,-1.262753,0.204804,-0.327356
674055230,-1.262529,0.223466,-0.317000
674105355,-1.262240,0.251424,-0.327119
674155486,-1.252994,0.242014,-0.357513
674205626,-1.234432,0.232565,-0.387943
674255758,-1.234526,0.223212,-0.408289
674305899,-1.234606,0.213857,-0.428546
674356046,-1.215896,0.223133,-0.408361
674406190,-1.225151,0.223110,-0.448648
674456333,-1.215745,0.232410,-0.438533
674506481,-1.225113,0.223078,-0.468756
674556621,-1.225216,0.213755,-0.468803
674606764,-1.216080,0.195052,-0.478936
674656905,-1.225515,0.185753,-0.489252
674707056,-1.197610,0.185651,-0.479458
674757197,-1.206746,0.194967,-0.509379
674807341,-1.197291,0.204220,-0.529465
674857490,-1.206720,0.194951,-0.519375
674907649,-1.197676,0.176296,-0.499614
674957790,-1.188241,0.185596,-0.489294
675007926,-1.197368,0.204268,-0.499472
675058071,-1.196986,0.241566,-0.499489
675108220,-1.196414,0.288193,-0.488635
675158369,-1.186626,0.334792,-0.478534
675208517,-1.195320,0.400199,-0.417730
675258672,-1.204137,0.446921,-0.366668
675308815,-1.231686,0.493802,-0.275477
675358963,-1.240853,0.512566,-0.224829
675409095,-1.240774,0.531383,-0.113596
675459234,-1.250180,0.531546,-0.032732
675509372,-1.259860,0.503690,0.017680
675559514,-1.250918,0.475737,0.047750
675609653,-1.270201,0.419954,0.108220
675659797,-1.270452,0.401368,0.148539
675709935,-1.270566,0.392060,0.158595
675760074,-1.270794,0.373443,0.178707
675810209,-1.261570,0.364064,0.168520
675860346,-1.271011,0.354811,0.188716
675910486,-1.270858,0.364085,0.158469
675960624,-1.270661,0.382709,0.138322
676010761,-1.280154,0.364081,0.128179
676060898,-1.270985,0.354740,0.138161
676111037,-1.271170,0.336101,0.148207
676161180,-1.262053,0.326849,0.218840
676211325,-1.262391,0.298936,0.259120
676261461,-1.253757,0.243003,0.289112
676311598,-1.263596,0.196497,0.339417
676361731,-1.255037,0.131223,0.359264
676411869,-1.255538,0.084588,0.348924
676462013,-1.255816,0.056553,0.308372
676512153,-1.274700,0.028564,0.247669
676562295,-1.293258,0.028569,0.197221
676612442,-1.284013,0.009749,0.106192
676662577,-1.284013,0.000286,0.015226
676712728,-1.293409,-0.009101,-0.045527
676762876,-1.284021,-0.009214,-0.096045
676813020,-1.284058,-0.018577,-0.126299
676863163,-1.284073,-0.018580,-0.126353
676913312,-1.284222,-0.027842,-0.085986
676963457,-1.293612,-0.027676,-0.005085
677013603,-1.302846,-0.008873,0.075810
677063761,-1.293816,-0.027452,0.146412
677113899,-1.275565,-0.055356,0.237152
677164049,-1.266228,-0.045964,0.307878
677214193,-1.238435,-0.055363,0.338036
677264339,-1.238139,-0.027376,0.348282
677314482,-1.238154,-0.027380,0.348292
677364623,-1.256704,-0.027409,0.277630
677414760,-1.275243,-0.027454,0.196864
677464910,-1.284357,-0.018248,0.095875
677515058,-1.283960,0.009653,0.045549
677565210,-1.265159,0.018806,-0.015097
677615355,-1.264950,0.037472,-0.004861
677665503,-1.264893,0.046857,0.035595
677715651,-1.246325,0.056300,0.166883
677765791,-1.209271,0.046958,0.257622
677815935,-1.199822,0.065641,0.308202
677866074,-1.162621,0.065543,0.348486
677916208,-1.153232,0.074926,0.409082
677966337,-1.134512,0.084169,0.409074
678016470,-1.115666,0.102723,0.398993
678066599,-1.124937,0.102684,0.348521
678116734,-1.124881,0.102590,0.287894
678166872,-1.115152,0.130417,0.217273
678217017,-1.124115,0.158350,0.166919
678267161,-1.142597,0.167691,0.126620
678317304,-1.133215,0.177007,0.146823
678367433,-1.123672,0.205048,0.217673
678417564,-1.104951,0.214309,0.227754
678467707,-1.114278,0.214364,0.237896
678517854,-1.105201,0.195737,0.278190
678567997,-1.114537,0.195822,0.308536
678618148,-1.123761,0.205201,0.318723
678668283,-1.133270,0.186577,0.308561
678718433,-1.133319,0.186609,0.328782
678768581,-1.142723,0.177324,0.328764
678818732,-1.152025,0.177363,0.328793
678868875,-1.152061,0.177394,0.349009
678919025,-1.170808,0.168148,0.349044
679019339,-1.143146,0.149506,0.429669
679069494,-1.134032,0.130851,0.449702
679119650,-1.124870,0.121501,0.459793
679169802,-1.115746,0.102831,0.469717
679219956,-1.116092,0.074854,0.469652
679270099,-1.116374,0.046886,0.469458
679320252,-1.097948,0.028177,0.479369
679370405,-1.116796,0.009605,0.479373
679420551,-1.117195,-0.027706,0.469079
679470698,-1.135949,-0.036901,0.499389
679520835,-1.126817,-0.055639,0.468973
679570987,-1.136349,-0.074232,0.479019
679621141,-1.155096,-0.083482,0.479071
679671282,-1.155291,-0.102166,0.458788
679721441,-1.174009,-0.111386,0.468869
679771592,-1.202299,-0.139215,0.489073
679821743,-1.211697,-0.148552,0.458768
679871891,-1.221208,-0.167096,0.488947
679922038,-1.221550,-0.195022,0.519115
679972184,-1.240476,-0.222930,0.508942
680022334,-1.231404,-0.241593,0.529051
680072477,-1.222328,-0.260234,0.559235
680122618,-1.222761,-0.297500,0.579255
680172752,-1.204131,-0.297578,0.579182
680222889,-1.195241,-0.334923,0.578996
680273033,-1.176906,-0.362989,0.568676
680323168,-1.167896,-0.390975,0.578563
680373318,-1.140352,-0.428431,0.558093
680423461,-1.121788,-0.437854,0.537726
680473610,-1.103455,-0.465947,0.517334
680523752,-1.103855,-0.503286,0.496961
680573904,-1.076066,-0.522058,0.476489
680624048,-1.076262,-0.540807,0.436039
680674191,-1.067298,-0.578134,0.415539
680724334,-1.067241,-0.578211,0.365015
680774486,-1.067275,-0.587657,0.294237
680824641,-1.039477,-0.606471,0.253611
680874788,-1.039408,-0.606534,0.203097
680924935,-1.039465,-0.615979,0.142393
680975077,-1.048393,-0.588016,0.092089
681025232,-1.057548,-0.578759,0.031520
681075379,-1.056978,-0.532188,-0.008625
681125525,-1.066145,-0.522943,-0.069253
681175675,-1.074992,-0.485656,-0.109401
681225830,-1.083839,-0.448371,-0.149538
681275972,-1.102153,-0.420416,-0.189922
681326117,-1.101491,-0.364506,-0.219894
681376267,-1.110132,-0.308575,-0.259927
681476573,-1.118170,-0.196687,-0.289561
681526728,-1.136222,-0.140662,-0.279248
681627031,-1.153540,-0.019319,-0.248171
681677178,-1.162162,0.046001,-0.237766
681727328,-1.170871,0.102017,-0.217167
681777480,-1.161237,0.129935,-0.227166
681827626,-1.151308,0.185824,-0.237091
681877774,-1.160622,0.185879,-0.226882
681927922,-1.141674,0.213742,-0.247091
681978067,-1.150746,0.232412,-0.256924
682028207,-1.150668,0.241752,-0.246843
682078345,-1.150478,0.260388,-0.256995
682128496,-1.150444,0.260342,-0.287317
682178641,-1.131985,0.241554,-0.327995
682228788,-1.132052,0.232197,-0.348177
682278934,-1.122726,0.232128,-0.368514
682329074,-1.113603,0.213439,-0.368559
682379219,-1.122689,0.232111,-0.378448
682429364,-1.113579,0.213423,-0.378579
682479516,-1.113364,0.232042,-0.398787
682529660,-1.113547,0.213347,-0.429298
682579813,-1.104218,0.213322,-0.419040
682629967,-1.094893,0.213238,-0.449588
682680124,-1.085542,0.213167,-0.469743
682730274,-1.066877,0.213057,-0.489928
682780428,-1.057436,0.222296,-0.520341
682830574,-1.038770,0.222142,-0.571177
682880717,-1.010755,0.221946,-0.621717
682930867,-0.963986,0.230980,-0.682248
682981014,-0.908205,0.211958,-0.773655
683031161,-0.843015,0.202265,-0.834306
683081308,-0.759214,0.192464,-0.916151
683131453,-0.702934,0.220123,-0.966117
683181593,-0.647105,0.210487,-1.017592
683231738,-0.600493,0.210259,-1.037470
683281874,-0.553894,0.210031,-1.057863
683332013,-0.554017,0.200724,-1.048508
683382159,-0.553985,0.200692,-1.068017
683432299,-0.553796,0.219357,-1.058170
683482432,-0.581663,0.228830,-1.037796
683532582,-0.637417,0.247806,-0.976665
683582724,-0.758472,0.267194,-0.824195
683632875,-0.925617,0.333407,-0.671891
683683019,-1.010232,0.278030,-0.530345
683733160,-1.066296,0.269021,-0.479739
683783310,-1.084950,0.269144,-0.449243
683833458,-1.066329,0.259646,-0.509799
683883610,-1.028989,0.259394,-0.570460
683933761,-0.963896,0.240334,-0.661864
683983914,-0.861395,0.230393,-0.783567
684034074,-0.740275,0.220388,-0.895238
684084224,-0.656910,0.173352,-0.936381
684134379,-0.648115,0.126709,-0.926389
684184534,-0.723166,0.089880,-0.825387
684234675,-0.825954,0.071818,-0.724022
684334956,-0.910023,0.063035,-0.602354
684385103,-0.919664,0.035097,-0.602693
684435253,-0.891520,0.044218,-0.663025
684485398,-0.807510,0.053078,-0.734162
684535549,-0.704826,0.061815,-0.835561
684585698,-0.574140,0.079797,-0.907334
684635845,-0.490145,0.088713,-0.947403
684685999,-0.471322,0.107297,-0.937437
684736145,-0.564359,0.126463,-0.855981
684786285,-0.666780,0.136296,-0.805011
684836434,-0.713407,0.136554,-0.764549
684886583,-0.741153,0.155336,-0.754103
684936725,-0.731370,0.192500,-0.814868
684986865,-0.693631,0.229561,-0.865057
685037008,-0.637223,0.266470,-0.966463
685087152,-0.580831,0.303410,-1.047526
685137302,-0.534178,0.303115,-1.107809
685187450,-0.562035,0.312575,-1.097730
685237599,-0.701532,0.341242,-1.026129
685287748,-0.841343,0.341930,-0.965287
685337921,-0.943861,0.342437,-0.914193
685388056,-1.018225,0.361473,-0.863127
685438214,-1.064766,0.371086,-0.802269
685488364,-1.092439,0.399211,-0.781950
685538515,-1.120737,0.371430,-0.731319
685588669,-1.149063,0.343644,-0.691190
685638827,-1.205173,0.334710,-0.589946
685688968,-1.251823,0.335039,-0.498591
685739116,-1.252290,0.297820,-0.448256
685789262,-1.252199,0.307160,-0.438104
685839410,-1.252097,0.316484,-0.438057
685889557,-1.252162,0.316535,-0.407925
685939706,-1.252279,0.307268,-0.367370
685989843,-1.280708,0.270168,-0.317007
686039996,-1.290142,0.260885,-0.317097
686090130,-1.280742,0.270215,-0.286688
686140280,-1.261986,0.279429,-0.306925
686190433,-1.261530,0.316664,-0.347160
686240587,-1.242781,0.325854,-0.387787
686290749,-1.233496,0.316410,-0.438319
686340903,-1.215397,0.260292,-0.499218
686391056,-1.187656,0.232062,-0.590424
686441199,-1.141168,0.213078,-0.681528
