Timestamp (us),W,X,Y,Z
10174443026,0.813680,-0.082793,-0.485026,-0.309942
10174453048,0.813551,-0.082735,-0.485211,-0.310006
10174463071,0.813383,-0.082756,-0.485466,-0.310039
10174473093,0.813206,-0.082792,-0.485744,-0.310061
10174483115,0.813070,-0.082773,-0.485960,-0.310082
10174493138,0.812996,-0.082707,-0.486073,-0.310117
10174503160,0.812952,-0.082601,-0.486130,-0.310172
10174513183,0.812902,-0.082508,-0.486203,-0.310212
10174523205,0.812829,-0.082422,-0.486364,-0.310175
10174533227,0.812727,-0.082360,-0.486591,-0.310104
10174543249,0.812605,-0.082332,-0.486831,-0.310054
10174553272,0.812480,-0.082355,-0.487007,-0.310098
10174563294,0.812396,-0.082400,-0.487068,-0.310212
10174573317,0.812345,-0.082415,-0.487050,-0.310369
10174583339,0.812297,-0.082435,-0.487043,-0.310499
10174593362,0.812250,-0.082436,-0.487076,-0.310571
10174603384,0.812175,-0.082408,-0.487191,-0.310594
10174613406,0.812072,-0.082354,-0.487370,-0.310597
10174623429,0.811953,-0.082276,-0.487546,-0.310652
10174633451,0.811876,-0.082174,-0.487616,-0.310772
10174643474,0.811875,-0.082032,-0.487554,-0.310908
10174653498,0.811902,-0.081813,-0.487454,-0.311052
10174663520,0.811941,-0.081534,-0.487390,-0.311125
10174673543,0.811981,-0.081267,-0.487353,-0.311146
10174683565,0.811992,-0.081030,-0.487347,-0.311190
10174693600,0.811986,-0.080812,-0.487324,-0.311298
10174703609,0.811980,-0.080594,-0.487285,-0.311430
10174713632,0.811990,-0.080377,-0.487220,-0.311564
10174723654,0.811999,-0.080147,-0.487185,-0.311654
10174733680,0.812014,-0.079871,-0.487189,-0.311679
10174743699,0.812020,-0.079576,-0.487215,-0.311697
10174753722,0.811994,-0.079372,-0.487277,-0.311721
10174763744,0.811930,-0.079264,-0.487375,-0.311763
10174773766,0.811843,-0.079192,-0.487471,-0.311857
10174783789,0.811796,-0.079055,-0.487514,-0.311947
10174793810,0.811814,-0.078818,-0.487519,-0.311954
10174803832,0.811845,-0.078542,-0.487532,-0.311921
10174813855,0.811863,-0.078297,-0.487609,-0.311814
10174823877,0.811857,-0.078116,-0.487732,-0.311685
10174833900,0.811867,-0.077974,-0.487860,-0.311495
