Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10174477323,-0.676019,-0.784716,-0.669061
10174527171,-0.685282,-0.811567,-0.638337
10174577024,-0.667075,-0.802792,-0.668792
10174626875,-0.676066,-0.793671,-0.658780
10174676726,-0.676125,-0.793763,-0.669090
10174726580,-0.667170,-0.811791,-0.658823
10174776431,-0.676171,-0.802717,-0.658808
10174826283,-0.667048,-0.802729,-0.658692
10174876143,-0.685320,-0.811678,-0.658437
10174925998,-0.658179,-0.820912,-0.668837
10174975852,-0.676245,-0.811734,-0.658630
10175025717,-0.676229,-0.811719,-0.658527
10175075575,-0.676288,-0.811812,-0.668836
10175125431,-0.667075,-0.802792,-0.668792
10175175291,-0.676345,-0.820814,-0.668552
10175225148,-0.676112,-0.802625,-0.648502
10175275004,-0.676155,-0.802702,-0.658705
10175324860,-0.685273,-0.802723,-0.668716
10175374719,-0.685263,-0.802676,-0.658718
10175424574,-0.685246,-0.802661,-0.658615
10175474420,-0.667013,-0.793823,-0.678967
10175524262,-0.676139,-0.802688,-0.658602
10175574102,-0.667091,-0.802807,-0.668897
10175623947,-0.667091,-0.802807,-0.668897
10175673801,-0.685211,-0.793754,-0.678893
10175723652,-0.676209,-0.802828,-0.678908
10175773496,-0.676120,-0.793796,-0.678983
10175823338,-0.676198,-0.802780,-0.668911
10175873183,-0.676334,-0.820766,-0.658555
10175923025,-0.676198,-0.802780,-0.668911
10175972868,-0.676245,-0.811734,-0.658630
10176022715,-0.685130,-0.793566,-0.648588
10176072562,-0.685087,-0.793489,-0.638387
10176122408,-0.694113,-0.793274,-0.608093
10176172260,-0.685041,-0.802208,-0.587812
10176222103,-0.685236,-0.820286,-0.587755
10176271957,-0.676075,-0.820188,-0.567552
10176321806,-0.676259,-0.838220,-0.557479
10176371650,-0.676289,-0.847158,-0.547127
10176421486,-0.676316,-0.847220,-0.557227
10176471339,-0.676305,-0.847173,-0.547214
10176521179,-0.667365,-0.847544,-0.597906
10176571026,-0.658339,-0.847757,-0.628206
10176620878,-0.622323,-0.857535,-0.719516
10176670723,-0.577149,-0.858416,-0.830971
10176720574,-0.504676,-0.859329,-0.922746
10176770423,-0.432037,-0.842224,-1.024646
10176820279,-0.368257,-0.806888,-1.106400
10176870132,-0.313004,-0.708424,-1.208977
10176919990,-0.257625,-0.609683,-1.270779
10176969844,-0.220858,-0.555969,-1.322104
10177019691,-0.220519,-0.519894,-1.332308
10177069539,-0.201745,-0.456824,-1.343315
10177119387,-0.219444,-0.402674,-1.363791
10177169231,-0.236833,-0.321352,-1.373979
10177219086,-0.254370,-0.257989,-1.364427
10177268937,-0.272229,-0.230685,-1.344269
10177318791,-0.308155,-0.185362,-1.344484
10177368638,-0.344404,-0.176101,-1.334095
10177418490,-0.371328,-0.148691,-1.303741
10177468336,-0.398342,-0.130315,-1.273312
10177518190,-0.434412,-0.102989,-1.263074
10177568037,-0.470271,-0.066380,-1.212317
10177617885,-0.524298,-0.029627,-1.151468
10177667733,-0.569508,-0.011167,-1.121031
10177717581,-0.605648,-0.001655,-1.070231
10177767426,-0.650954,-0.001135,-1.019112
10177817281,-0.678423,-0.036762,-0.957933
10177867128,-0.742203,-0.072098,-0.876191
10177916983,-0.788016,-0.116800,-0.835087
10177966833,-0.806958,-0.197940,-0.824002
10178016685,-0.816657,-0.269904,-0.782906
10178066535,-0.817284,-0.333127,-0.782381
10178116388,-0.818070,-0.423196,-0.741225
10178166230,-0.809760,-0.495574,-0.751048
10178216079,-0.783102,-0.567759,-0.720294
10178265933,-0.747373,-0.631201,-0.730119
10178315789,-0.720717,-0.685705,-0.760244
10178365636,-0.685004,-0.740279,-0.790702
10178415491,-0.630863,-0.776817,-0.821004
10178465338,-0.603865,-0.795208,-0.851559
10178515191,-0.567675,-0.795798,-0.922499
10178565040,-0.540469,-0.796063,-0.943116
10178664742,-0.522376,-0.805178,-0.943221
10178714599,-0.531413,-0.805011,-0.922925
10178764457,-0.540451,-0.804845,-0.902630
10178814307,-0.558476,-0.795589,-0.882183
10178864165,-0.567491,-0.786530,-0.882303
10178914015,-0.576699,-0.795583,-0.892241
10178963872,-0.558565,-0.804621,-0.882108
10179013729,-0.567733,-0.813564,-0.871975
10179063586,-0.558677,-0.822512,-0.851785
10179113441,-0.558761,-0.840373,-0.821200
10179163294,-0.568192,-0.885241,-0.780329
10179213154,-0.586315,-0.893830,-0.719577
10179263007,-0.604321,-0.893355,-0.658676
10179312852,-0.631537,-0.901903,-0.597816
10179362701,-0.667331,-0.856309,-0.557331
10179412548,-0.694452,-0.838183,-0.567312
10179462402,-0.703651,-0.838392,-0.607627
10179512252,-0.676256,-0.811782,-0.668627
10179562099,-0.640204,-0.812652,-0.780208
10179611955,-0.549802,-0.823055,-0.932698
10179661809,-0.458855,-0.788094,-1.055134
10179711663,-0.367541,-0.716991,-1.177693
