Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10174443026,0.436077,-2.184932,-2.145262,0.842079,0.160488,0.513705
10174463071,0.439068,-2.503741,-1.207933,0.844515,0.170162,0.507634
10174483115,0.477425,-2.777299,-0.987038,0.855233,0.167443,0.506916
10174503160,0.792138,-0.695076,-1.197113,0.843904,0.166834,0.512574
10174523205,1.293699,-1.303459,-0.964217,0.834873,0.161082,0.517927
10174543249,1.551775,-2.565175,-0.469813,0.847579,0.162214,0.511637
10174563294,-0.448113,-1.438830,-1.103100,0.851215,0.166676,0.505891
10174583339,-0.918996,-0.093333,-1.618806,0.843526,0.159643,0.513359
10174603384,0.222015,-0.960540,-1.047744,0.839221,0.157780,0.511522
10174623429,1.032977,-1.478276,-1.464860,0.857627,0.160969,0.499157
10174643474,0.380781,0.992174,-2.216406,0.858243,0.164190,0.491942
10174663520,1.439521,2.161746,-2.263721,0.846961,0.168557,0.505116
10174683565,2.162351,1.272099,-1.689432,0.844736,0.167831,0.513573
10174703609,1.156751,1.287925,-2.230254,0.849072,0.177319,0.510795
10174723654,1.142738,1.447658,-1.994130,0.841481,0.181995,0.511429
10174743699,2.428527,0.777940,-1.431983,0.834873,0.186418,0.516716
10174763744,1.408297,-0.422002,-1.240187,0.835451,0.180710,0.510303
10174783789,0.638511,-0.125200,-1.882121,0.845736,0.170435,0.497626
10174803832,2.460304,0.922456,-1.142868,0.838888,0.179493,0.512979
10174823877,2.827892,-0.293396,0.135337,0.836555,0.188275,0.512343
10174843922,2.747344,-0.133381,0.867160,0.846986,0.177893,0.510320
10174863967,3.433048,1.218831,0.601602,0.846953,0.169799,0.512936
10174884012,3.705572,0.640928,0.569585,0.845010,0.172699,0.506525
10174904057,3.813262,0.899351,0.774209,0.848979,0.174970,0.501072
10174924101,4.308657,2.578458,0.288871,0.843975,0.169964,0.504354
10174944146,5.542137,2.471223,0.820414,0.838414,0.183476,0.508117
10174964191,4.843187,1.939952,1.207190,0.848880,0.189165,0.509695
10174984236,4.764329,3.012052,1.945756,0.846745,0.192468,0.508195
10175004281,4.616406,3.301433,2.891285,0.831158,0.193655,0.513898
10175024327,4.559832,2.016845,2.626293,0.831271,0.196332,0.518702
10175044372,2.625778,1.068284,2.306813,0.839837,0.194414,0.510769
10175064416,0.912968,1.738221,1.412735,0.845805,0.171803,0.510362
10175084461,1.993463,2.330121,1.365800,0.836104,0.163687,0.515092
10175104506,3.156183,1.401972,1.677731,0.839785,0.178761,0.514448
10175124551,3.219989,1.478261,2.423763,0.846654,0.192846,0.509830
10175144596,3.024984,2.413429,2.675777,0.844647,0.186969,0.512413
10175164639,3.140099,2.876998,2.735403,0.825100,0.179388,0.520254
10175184684,2.817153,0.863099,2.747402,0.825114,0.186773,0.520375
10175204729,2.192136,0.012356,2.737761,0.841063,0.184740,0.511950
10175224774,2.152809,0.901324,1.967774,0.846500,0.183411,0.515825
10175244818,1.550406,0.916831,1.492426,0.838010,0.182631,0.516497
10175264863,1.191969,0.255892,1.518654,0.837066,0.185713,0.512095
10175284908,0.483749,0.818696,0.944561,0.840631,0.180287,0.512985
10175304953,0.186620,1.046850,0.672365,0.836688,0.178614,0.512970
10175324998,0.088422,0.933025,0.894156,0.833846,0.184324,0.514996
10175345042,-0.360678,0.743373,0.844451,0.837162,0.186454,0.513910
10175365087,-1.204901,1.465975,0.415997,0.837392,0.183537,0.514482
10175385133,-0.894501,1.115995,0.238727,0.834628,0.181764,0.515660
10175405178,-0.879954,0.834739,0.200790,0.837416,0.179264,0.516157
10175425223,-0.722021,1.069969,-0.364397,0.837225,0.178630,0.516252
10175445268,-0.759135,1.579244,-0.372212,0.846004,0.180592,0.515753
10175465318,-0.253857,1.624816,0.522830,0.833991,0.177839,0.526158
10175485358,-0.619629,1.062703,0.571875,0.827508,0.177307,0.527481
10175505403,-1.214318,0.325910,0.485712,0.832767,0.179434,0.517305
10175545491,-1.542056,0.652856,0.114619,0.835831,0.170825,0.518218
10175565536,-1.671073,0.728985,0.138391,0.832172,0.170348,0.520289
10175585581,-1.269214,0.568929,-0.070232,0.831412,0.167888,0.519029
10175605625,-1.010994,1.108206,-0.400309,0.834164,0.169689,0.521584
10175625670,-0.988535,0.948565,-0.415567,0.832283,0.172467,0.523550
10175645714,-0.380137,0.400929,-0.107364,0.839511,0.167322,0.520459
10175665760,-0.000680,0.415719,-0.293126,0.838439,0.162226,0.519582
10175685804,0.554331,0.620415,-0.388994,0.836371,0.165300,0.524367
10175705849,0.987074,0.369200,-0.430166,0.837167,0.164307,0.527386
10175725894,0.788649,0.080518,-0.489318,0.850487,0.163600,0.520296
10175745940,-0.229942,1.168084,-0.962490,0.853240,0.156568,0.511725
10175765985,0.312206,2.626912,-1.044209,0.838893,0.143548,0.522107
10175786030,2.082536,1.356209,-0.728994,0.837426,0.151009,0.529591
10175806075,1.944666,-0.019221,-0.338103,0.861759,0.133733,0.510792
10175826120,2.244038,4.540292,-1.769331,0.873927,0.106996,0.519751
10175846165,5.752534,6.673924,0.152036,0.859179,0.099600,0.538004
10175866209,10.589095,5.790199,4.877224,0.838267,0.099522,0.521829
10175886254,14.477625,5.787257,5.799700,0.874835,0.121892,0.501608
10175906298,21.271589,9.462587,11.252163,0.856193,0.120128,0.508952
10175926343,25.549950,7.036358,15.876432,0.876402,0.115351,0.495482
10175946387,31.677082,11.235961,19.665104,0.906220,0.105935,0.478115
10175966432,41.657021,19.126062,23.207438,0.862547,0.095295,0.491996
10175986477,44.566254,18.965460,26.583042,0.811891,0.110891,0.526458
10176006522,44.980137,17.057234,26.375978,0.788703,0.141899,0.505275
10176026567,47.492119,14.211582,24.553875,0.799591,0.227320,0.502464
10176046611,41.654842,10.878135,20.602177,0.814691,0.240131,0.540070
10176066656,37.472767,11.343423,16.245663,0.800336,0.206362,0.517938
10176086701,38.153324,11.074633,11.418318,0.786015,0.166062,0.512886
10176106747,41.236839,7.262662,8.411908,0.821797,0.187542,0.506506
10176126792,38.622566,11.452127,6.691019,0.823233,0.222023,0.524714
10176146837,36.548752,11.263247,5.244385,0.807787,0.209951,0.512774
10176166882,40.815357,12.337902,3.115624,0.784914,0.211426,0.518057
10176186927,44.836147,6.906777,1.444379,0.816630,0.203760,0.569701
10176206971,46.839912,8.795914,-2.336208,0.865480,0.235974,0.486759
10176227016,45.513752,18.525259,-3.866516,0.761277,0.290295,0.508311
10176247061,47.867504,8.634689,-3.936158,0.724134,0.327479,0.517930
10176267104,52.842144,3.840579,-6.986613,0.809440,0.365944,0.604819
10176287149,47.159996,5.075291,-10.326737,0.867808,0.381979,0.523173
10176307194,34.524483,15.408453,-9.211158,0.804717,0.402660,0.479022
10176327239,28.833641,17.558527,-5.299464,0.768334,0.512425,0.516999
10176347284,24.673763,12.707088,-1.286232,0.790402,0.547780,0.584970
10176367329,17.625729,6.620501,5.546226,0.838581,0.432185,0.509434
10176387373,16.324217,13.688575,1.786084,0.780266,0.373520,0.470890
10176407418,13.552197,12.464275,-4.819423,0.744212,0.421530,0.529682
10176427463,3.569035,9.661160,-3.666050,0.713833,0.381849,0.589149
10176447508,-4.105297,2.045565,-0.842187,0.699224,0.364875,0.606845
10176467552,-15.566367,-4.824819,-4.503638,0.767332,0.461415,0.545819
10176487598,-34.009129,-2.324718,-7.282404,0.764315,0.561321,0.537962
