Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10136157335,-0.839328,0.119843,-0.337687,0.798666,0.213994,0.561018
10136177380,-0.329686,-0.002151,-0.211969,0.797115,0.214210,0.562371
10136197425,0.187886,0.278636,-0.193347,0.799288,0.219554,0.562069
10136217478,-0.238643,0.309309,-0.411037,0.800881,0.222349,0.561148
10136237515,-0.459806,0.377811,-0.622718,0.801640,0.224246,0.560227
10136257559,-0.368724,0.423308,-0.684406,0.795134,0.221601,0.559291
10136277605,0.110459,0.035368,-0.443928,0.795202,0.220806,0.562849
10136297649,-0.298988,0.028253,-0.151286,0.799763,0.220822,0.561880
10136317693,-0.238117,0.278974,-0.258646,0.798054,0.221642,0.558401
10136337738,-0.018377,0.354688,-0.488952,0.797248,0.222846,0.559296
10136357783,0.126722,0.552214,-0.414068,0.797222,0.220929,0.558856
10136377828,-0.023272,0.613380,0.097450,0.798668,0.220935,0.562691
10136397873,0.197691,0.499261,0.278703,0.795085,0.218984,0.562863
10136417918,0.896714,0.544200,0.143790,0.793371,0.220948,0.566021
10136437962,0.590752,0.240283,-0.196400,0.793885,0.224383,0.563174
10136458007,0.415556,0.437971,-0.378083,0.796996,0.224871,0.561463
10136478052,0.332837,0.187381,-0.019152,0.795065,0.223339,0.559913
10136498099,-0.093929,0.104040,-0.244350,0.792959,0.217486,0.565591
10136518144,0.505935,-0.268921,-0.263833,0.794569,0.214517,0.561712
10136538189,0.864223,-0.215923,-0.038081,0.804515,0.226724,0.555857
10136558233,0.142708,0.263529,-0.071094,0.811053,0.225830,0.559281
10136578278,0.729640,0.787537,0.076276,0.801550,0.217956,0.560187
10136598323,1.179412,0.437735,0.560730,0.792208,0.222045,0.564091
10136618368,0.829750,-0.329460,0.945051,0.795460,0.224677,0.556628
10136638433,0.245338,0.195498,0.956653,0.795517,0.222778,0.558829
10136658456,0.145108,-0.093345,0.729146,0.791476,0.215494,0.564413
10136678501,0.296300,-0.070780,0.491798,0.794990,0.212048,0.561554
10136698546,0.531032,-0.048299,0.230955,0.799669,0.220735,0.562336
10136718591,0.311509,0.202773,0.361912,0.800446,0.223815,0.561223
10136738636,0.205756,0.370125,0.461603,0.798615,0.217669,0.564720
10136758681,0.699965,0.521682,0.396724,0.796307,0.215040,0.562085
10136778725,0.751538,0.240278,0.099481,0.792578,0.222875,0.566181
10136798770,0.439277,-0.192663,0.163231,0.792895,0.224934,0.561614
10136818815,-0.085104,-0.085799,0.167150,0.799260,0.223269,0.558852
10136838860,-0.299074,-0.146536,-0.090174,0.799756,0.219801,0.559430
10136858907,-0.138924,-0.017432,-0.022959,0.795987,0.218050,0.561602
10136878951,0.142439,-0.139253,0.051182,0.792437,0.218284,0.561392
10136898996,-0.206592,-0.336444,0.328303,0.796636,0.218674,0.561056
10136919041,0.173632,-0.123989,0.249004,0.799309,0.220447,0.559604
10136939086,-0.055601,0.149639,-0.183740,0.797317,0.221484,0.560127
10136959131,-0.026305,0.096288,-0.450555,0.794237,0.222617,0.559185
10136979176,-0.055863,-0.009972,-0.175969,0.794210,0.221646,0.563472
10136999221,-0.154961,-0.298682,-0.106372,0.797474,0.220880,0.565141
10137019264,0.118824,-0.200120,-0.131419,0.798699,0.221898,0.557220
10137039309,-0.284834,-0.230252,-0.303516,0.794911,0.218686,0.559040
