Timestamp (us),Percentage (%),Voltage (V),Charging Status
10136570997,36.514915,3.365149,0.000000
10137571530,36.081192,3.360812,0.000000
10138572062,36.003307,3.360033,0.000000
10139572596,35.953632,3.359536,0.000000
10140573129,35.945572,3.359456,0.000000
10141573663,36.322899,3.363229,0.000000
10142574196,36.387352,3.363873,0.000000
10143574728,36.392723,3.363927,0.000000
10144575259,36.263813,3.362638,0.000000
10145575793,36.369896,3.363699,0.000000
10146576326,36.235619,3.362356,0.000000
10147576859,36.189960,3.361900,0.000000
10148577392,36.351093,3.363511,0.000000
10149577922,36.614281,3.366143,0.000000
10150578454,36.686790,3.366868,0.000000
10151578987,36.654564,3.366546,0.000000
10152579517,36.582050,3.365821,0.000000
