Timestamp (us),W,X,Y,Z
10136157335,0.794715,-0.084801,-0.459919,-0.387240
10136167358,0.794705,-0.084847,-0.459901,-0.387271
10136177380,0.794703,-0.084860,-0.459894,-0.387281
10136187403,0.794714,-0.084837,-0.459881,-0.387279
10136197425,0.794714,-0.084812,-0.459877,-0.387290
10136207447,0.794711,-0.084794,-0.459863,-0.387316
10136217478,0.794699,-0.084795,-0.459842,-0.387366
10136227492,0.794683,-0.084783,-0.459821,-0.387426
10136237515,0.794667,-0.084783,-0.459793,-0.387492
10136247538,0.794656,-0.084771,-0.459758,-0.387557
10136257559,0.794643,-0.084751,-0.459731,-0.387621
10136267582,0.794630,-0.084724,-0.459724,-0.387663
10136277605,0.794619,-0.084700,-0.459738,-0.387673
10136287626,0.794605,-0.084704,-0.459746,-0.387691
10136297649,0.794602,-0.084738,-0.459728,-0.387712
10136307671,0.794599,-0.084746,-0.459710,-0.387737
10136317693,0.794593,-0.084738,-0.459699,-0.387764
10136327716,0.794583,-0.084710,-0.459687,-0.387805
10136337738,0.794579,-0.084678,-0.459674,-0.387836
10136347761,0.794579,-0.084638,-0.459659,-0.387862
10136357783,0.794589,-0.084599,-0.459630,-0.387884
10136367805,0.794611,-0.084566,-0.459595,-0.387888
10136377828,0.794643,-0.084579,-0.459549,-0.387876
10136387850,0.794673,-0.084597,-0.459509,-0.387856
10136397873,0.794707,-0.084551,-0.459486,-0.387823
10136407895,0.794752,-0.084480,-0.459467,-0.387769
10136417918,0.794781,-0.084400,-0.459455,-0.387741
10136427940,0.794787,-0.084333,-0.459470,-0.387727
10136437962,0.794793,-0.084275,-0.459467,-0.387730
10136447985,0.794801,-0.084205,-0.459467,-0.387729
10136458007,0.794800,-0.084151,-0.459455,-0.387757
10136468030,0.794807,-0.084102,-0.459457,-0.387752
10136478052,0.794811,-0.084089,-0.459467,-0.387734
10136488075,0.794818,-0.084069,-0.459454,-0.387740
10136498099,0.794813,-0.084092,-0.459432,-0.387771
10136508121,0.794803,-0.084100,-0.459447,-0.387772
10136518144,0.794788,-0.084052,-0.459502,-0.387747
10136528166,0.794783,-0.083984,-0.459565,-0.387699
10136538189,0.794754,-0.083947,-0.459645,-0.387670
10136548211,0.794734,-0.083934,-0.459687,-0.387665
10136558233,0.794748,-0.083919,-0.459672,-0.387657
10136568256,0.794785,-0.083873,-0.459643,-0.387626
10136578278,0.794822,-0.083803,-0.459630,-0.387580
10136588300,0.794878,-0.083720,-0.459619,-0.387497
10136598323,0.794917,-0.083653,-0.459631,-0.387416
10136608345,0.794935,-0.083629,-0.459692,-0.387312
10136618368,0.794952,-0.083634,-0.459747,-0.387210
10136628390,0.794989,-0.083639,-0.459754,-0.387126
10136638433,0.795029,-0.083668,-0.459740,-0.387055
10136648434,0.795057,-0.083695,-0.459741,-0.386989
10136658456,0.795087,-0.083735,-0.459730,-0.386933
10136668479,0.795109,-0.083770,-0.459734,-0.386876
10136678501,0.795130,-0.083781,-0.459743,-0.386819
10136688524,0.795148,-0.083758,-0.459757,-0.386769
10136698546,0.795146,-0.083743,-0.459793,-0.386735
10136708568,0.795154,-0.083735,-0.459817,-0.386692
10136718591,0.795182,-0.083718,-0.459801,-0.386658
10136728614,0.795215,-0.083711,-0.459777,-0.386620
10136738636,0.795251,-0.083724,-0.459751,-0.386572
10136748659,0.795293,-0.083703,-0.459731,-0.386513
10136758681,0.795336,-0.083654,-0.459717,-0.386452
10136768703,0.795367,-0.083590,-0.459709,-0.386412
10136778725,0.795380,-0.083532,-0.459718,-0.386389
10136788748,0.795383,-0.083496,-0.459746,-0.386356
10136798770,0.795377,-0.083484,-0.459777,-0.386334
10136808793,0.795377,-0.083491,-0.459793,-0.386314
10136818815,0.795368,-0.083520,-0.459807,-0.386310
10136828838,0.795349,-0.083556,-0.459826,-0.386317
10136838860,0.795338,-0.083584,-0.459828,-0.386332
10136848883,0.795336,-0.083608,-0.459822,-0.386337
10136858907,0.795335,-0.083621,-0.459823,-0.386336
10136868929,0.795333,-0.083620,-0.459836,-0.386326
10136878951,0.795334,-0.083627,-0.459845,-0.386310
10136888974,0.795328,-0.083668,-0.459868,-0.386288
10136898996,0.795326,-0.083721,-0.459878,-0.386267
10136909019,0.795324,-0.083746,-0.459901,-0.386240
10136919041,0.795328,-0.083740,-0.459922,-0.386207
10136929064,0.795327,-0.083738,-0.459923,-0.386208
10136939086,0.795321,-0.083729,-0.459913,-0.386234
10136949109,0.795312,-0.083709,-0.459903,-0.386270
10136959131,0.795292,-0.083687,-0.459916,-0.386300
10136969154,0.795283,-0.083677,-0.459915,-0.386321
10136979176,0.795281,-0.083681,-0.459911,-0.386330
10136989198,0.795265,-0.083700,-0.459921,-0.386346
10136999221,0.795251,-0.083720,-0.459939,-0.386350
10137009242,0.795235,-0.083717,-0.459966,-0.386352
10137019264,0.795215,-0.083716,-0.460003,-0.386347
10137029287,0.795191,-0.083735,-0.460031,-0.386361
10137039309,0.795171,-0.083762,-0.460028,-0.386400
10137049332,0.795135,-0.083814,-0.460019,-0.386474
10137059354,0.795082,-0.083858,-0.460057,-0.386526
10137069376,0.795047,-0.083857,-0.460126,-0.386517
10137079399,0.795032,-0.083823,-0.460183,-0.386487
10137089421,0.795012,-0.083795,-0.460240,-0.386467
10137099444,0.794996,-0.083804,-0.460264,-0.386470
10137109466,0.795000,-0.083811,-0.460220,-0.386513
10137119489,0.795008,-0.083782,-0.460171,-0.386560
10137129511,0.795014,-0.083730,-0.460137,-0.386601
10137139534,0.794998,-0.083689,-0.460161,-0.386613
10137149556,0.794953,-0.083694,-0.460249,-0.386599
10137159578,0.794920,-0.083699,-0.460333,-0.386565
10137169601,0.794903,-0.083712,-0.460376,-0.386547
10137179623,0.794888,-0.083739,-0.460377,-0.386570
10137189646,0.794862,-0.083798,-0.460377,-0.386612
10137199668,0.794849,-0.083852,-0.460347,-0.386663
10137209691,0.794842,-0.083878,-0.460301,-0.386725
10137219713,0.794837,-0.083901,-0.460265,-0.386775
10137229737,0.794813,-0.083944,-0.460270,-0.386809
10137239760,0.794787,-0.083966,-0.460281,-0.386843
10137259804,0.794766,-0.083954,-0.460303,-0.386863
10137269827,0.794770,-0.083927,-0.460280,-0.386887
10137279849,0.794752,-0.083910,-0.460286,-0.386921
10137289872,0.794724,-0.083890,-0.460310,-0.386954
10137299894,0.794689,-0.083857,-0.460349,-0.386987
10137309916,0.794665,-0.083838,-0.460369,-0.387018
10137319939,0.794646,-0.083829,-0.460372,-0.387054
10137329962,0.794626,-0.083844,-0.460369,-0.387096
10137339984,0.794614,-0.083889,-0.460343,-0.387142
10137350006,0.794599,-0.083915,-0.460324,-0.387188
10137360029,0.794576,-0.083927,-0.460337,-0.387220
10137370050,0.794559,-0.083947,-0.460352,-0.387231
10137380073,0.794539,-0.083950,-0.460389,-0.387227
10137390095,0.794538,-0.083949,-0.460411,-0.387204
10137400117,0.794540,-0.083931,-0.460417,-0.387197
10137410140,0.794545,-0.083912,-0.460427,-0.387178
10137420162,0.794552,-0.083905,-0.460424,-0.387170
10137430185,0.794560,-0.083902,-0.460406,-0.387175
10137440207,0.794563,-0.083890,-0.460408,-0.387170
10137450229,0.794569,-0.083863,-0.460415,-0.387155
10137460252,0.794585,-0.083835,-0.460403,-0.387141
10137470274,0.794603,-0.083791,-0.460394,-0.387124
10137480297,0.794627,-0.083751,-0.460364,-0.387121
10137490319,0.794644,-0.083730,-0.460330,-0.387131
10137500342,0.794655,-0.083731,-0.460297,-0.387146
10137510364,0.794672,-0.083735,-0.460237,-0.387182
10137520387,0.794685,-0.083750,-0.460186,-0.387213
10137530409,0.794701,-0.083776,-0.460148,-0.387219
10137540431,0.794721,-0.083783,-0.460093,-0.387243
10137550454,0.794748,-0.083762,-0.460008,-0.387292
10137560476,0.794767,-0.083753,-0.459940,-0.387335
10137570499,0.794775,-0.083769,-0.459887,-0.387378
10137580521,0.794777,-0.083807,-0.459830,-0.387435
10137590545,0.794773,-0.083842,-0.459762,-0.387515
10137600568,0.794762,-0.083892,-0.459707,-0.387592
10137610591,0.794744,-0.083898,-0.459707,-0.387630
10137620613,0.794748,-0.083819,-0.459711,-0.387633
10137630635,0.794766,-0.083762,-0.459684,-0.387641
10137640658,0.794771,-0.083784,-0.459640,-0.387677
10137650680,0.794801,-0.083817,-0.459563,-0.387699
10137660702,0.794870,-0.083775,-0.459437,-0.387716
10137670725,0.794963,-0.083680,-0.459287,-0.387725
10137680747,0.795054,-0.083571,-0.459166,-0.387705
10137690770,0.795122,-0.083489,-0.459115,-0.387644
10137700792,0.795177,-0.083433,-0.459108,-0.387552
10137710815,0.795231,-0.083388,-0.459087,-0.387475
10137720837,0.795290,-0.083349,-0.458994,-0.387471
10137730858,0.795345,-0.083326,-0.458806,-0.387585
10137740881,0.795388,-0.083360,-0.458537,-0.387809
10137750903,0.795401,-0.083468,-0.458277,-0.388067
10137760926,0.795423,-0.083631,-0.458052,-0.388253
10137770948,0.795480,-0.083778,-0.457882,-0.388305
10137780971,0.795573,-0.083858,-0.457739,-0.388265
10137790993,0.795663,-0.083908,-0.457583,-0.388252
10137801015,0.795714,-0.084011,-0.457442,-0.388292
10137811038,0.795749,-0.084136,-0.457295,-0.388368
10137821061,0.795799,-0.084208,-0.457135,-0.388438
10137831082,0.795875,-0.084190,-0.456978,-0.388471
10137841105,0.795949,-0.084151,-0.456840,-0.388489
10137851127,0.795997,-0.084115,-0.456725,-0.388534
10137861150,0.796028,-0.084132,-0.456619,-0.388590
10137871173,0.796046,-0.084206,-0.456533,-0.388640
10137881195,0.796114,-0.084250,-0.456416,-0.388629
10137891217,0.796256,-0.084266,-0.456233,-0.388549
10137901240,0.796406,-0.084262,-0.456079,-0.388423
10137911262,0.796451,-0.084343,-0.456060,-0.388337
10137921285,0.796426,-0.084438,-0.456113,-0.388305
10137931307,0.796444,-0.084460,-0.456058,-0.388327
10137941329,0.796492,-0.084386,-0.455954,-0.388367
10137951353,0.796497,-0.084374,-0.455915,-0.388403
10137961376,0.796504,-0.084513,-0.455822,-0.388469
10137971398,0.796654,-0.084768,-0.455453,-0.388540
10137981421,0.796876,-0.085144,-0.455010,-0.388521
10137991444,0.796993,-0.085704,-0.454780,-0.388428
10138001466,0.796992,-0.086359,-0.454710,-0.388367
10138011489,0.797012,-0.087002,-0.454514,-0.388411
10138031533,0.797275,-0.088036,-0.453712,-0.388576
10138041556,0.797467,-0.088408,-0.453341,-0.388531
10138051578,0.797664,-0.088780,-0.453008,-0.388429
10138061600,0.797831,-0.089227,-0.452726,-0.388312
10138071623,0.797947,-0.089778,-0.452507,-0.388202
10138081645,0.798050,-0.090424,-0.452268,-0.388119
10138091684,0.798201,-0.091167,-0.451882,-0.388085
10138101689,0.798372,-0.091913,-0.451414,-0.388102
10138111711,0.798573,-0.092473,-0.450945,-0.388100
10138121734,0.798808,-0.092813,-0.450486,-0.388069
10138131756,0.799046,-0.093057,-0.450043,-0.388033
10138141779,0.799210,-0.093359,-0.449661,-0.388067
10138151801,0.799235,-0.093713,-0.449462,-0.388161
10138161823,0.799131,-0.094008,-0.449456,-0.388309
10138171846,0.798955,-0.094020,-0.449531,-0.388583
10138181868,0.798728,-0.093757,-0.449584,-0.389052
10138191891,0.798448,-0.093319,-0.449514,-0.389811
10138201913,0.798048,-0.092746,-0.449421,-0.390873
10138211936,0.797488,-0.092005,-0.449413,-0.392198
10138221958,0.796833,-0.091020,-0.449521,-0.393633
