Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10136197340,-0.586164,-0.858096,-0.770987
10136247180,-0.595394,-0.876041,-0.760519
10136297022,-0.595280,-0.866915,-0.740606
10136346863,-0.595294,-0.866931,-0.740721
10136396709,-0.586275,-0.876020,-0.750500
10136446554,-0.586304,-0.876053,-0.750733
10136496401,-0.595394,-0.876041,-0.760519
10136546238,-0.595367,-0.875978,-0.750410
10136596082,-0.586302,-0.876083,-0.760609
10136645925,-0.595278,-0.866945,-0.750485
10136695769,-0.604397,-0.866966,-0.760503
10136745607,-0.595319,-0.867024,-0.760711
10136795450,-0.586229,-0.867036,-0.750924
10136845286,-0.586213,-0.867050,-0.760684
10136895129,-0.604384,-0.866920,-0.750511
10136944973,-0.586213,-0.867050,-0.760684
10136994821,-0.595263,-0.866929,-0.750369
10137044665,-0.595230,-0.857991,-0.760786
10137094505,-0.595421,-0.876104,-0.770627
10137144352,-0.595305,-0.867008,-0.760594
10137194195,-0.595305,-0.867008,-0.760594
10137244037,-0.595215,-0.857975,-0.760669
10137293889,-0.595332,-0.867071,-0.770702
10137343737,-0.595278,-0.866945,-0.750485
10137393583,-0.595332,-0.867071,-0.770702
10137443434,-0.586241,-0.867082,-0.760919
10137493272,-0.604295,-0.857887,-0.750586
10137543120,-0.595223,-0.866820,-0.730268
10137592969,-0.595317,-0.867054,-0.770583
10137642812,-0.604501,-0.876016,-0.760546
10137692659,-0.604334,-0.857996,-0.770687
10137742506,-0.586289,-0.876036,-0.750616
10137792358,-0.586213,-0.867050,-0.760684
10137842203,-0.595290,-0.866992,-0.760476
10137892049,-0.586240,-0.867112,-0.770793
10137941892,-0.586213,-0.867050,-0.760684
10137991734,-0.586190,-0.858189,-0.790963
10138041576,-0.586164,-0.858096,-0.770987
10138091417,-0.595255,-0.858084,-0.780766
10138141253,-0.595049,-0.839956,-0.770808
10138191087,-0.595103,-0.840082,-0.791023
10138240929,-0.586061,-0.849047,-0.770943
10138290770,-0.577277,-0.876296,-0.790903
10138340619,-0.550194,-0.894503,-0.791146
10138390458,-0.513899,-0.886012,-0.852233
10138440297,-0.477845,-0.904558,-0.902988
10138490143,-0.414345,-0.914007,-0.923761
10138539986,-0.341869,-0.914949,-1.025414
10138589831,-0.269251,-0.906723,-1.097293
10138639673,-0.205332,-0.853426,-1.199295
10138689514,-0.141161,-0.781893,-1.271288
10138739354,-0.085737,-0.683046,-1.313285
10138789199,-0.057463,-0.566128,-1.375398
10138839044,-0.038667,-0.494187,-1.416413
10138888877,-0.038243,-0.449076,-1.426686
10138938720,-0.047043,-0.421881,-1.416923
10138988567,-0.064920,-0.385784,-1.437050
10139038412,-0.091868,-0.358429,-1.416576
10139088255,-0.119029,-0.340377,-1.437098
10139138096,-0.155042,-0.312917,-1.406422
10139187937,-0.200042,-0.267492,-1.396654
10139237774,-0.235984,-0.231059,-1.375960
10139287612,-0.289668,-0.149386,-1.355674
10139337455,-0.334106,-0.058539,-1.305632
10139387301,-0.378574,0.032249,-1.265686
10139437143,-0.459692,0.087195,-1.204484
10139486984,-0.522789,0.124057,-1.133391
10139536828,-0.586127,0.133882,-1.051966
10139586668,-0.677162,0.098731,-0.959786
10139636509,-0.760063,-0.026979,-0.897135
10139686351,-0.788224,-0.125903,-0.845761
10139736191,-0.807114,-0.206926,-0.814450
10139786032,-0.825985,-0.296727,-0.742644
10139835879,-0.799784,-0.405244,-0.742014
10139885716,-0.773609,-0.513823,-0.751491
10139935555,-0.738218,-0.604504,-0.781424
10140035229,-0.612830,-0.785991,-0.821614
10140085069,-0.531842,-0.858893,-0.862387
10140134911,-0.468726,-0.904537,-0.892969
10140184752,-0.423689,-0.941019,-0.913477
10140234598,-0.342173,-0.968600,-0.934141
10140284440,-0.306235,-1.005066,-0.964381
10140334286,-0.269886,-0.996451,-1.005245
10140384140,-0.224203,-0.952015,-1.087094
