Timestamp (us),Percentage (%),Power (dBm)
10136590879,90.000000,-55.000000
10137593180,88.000000,-56.000000
10138589910,100.000000,-50.000000
10139587868,84.000000,-58.000000
10140597366,96.000000,-52.000000
10141592080,84.000000,-58.000000
10142596834,88.000000,-56.000000
10143589048,100.000000,-49.000000
10144588789,88.000000,-56.000000
10145596070,96.000000,-52.000000
10146592651,98.000000,-51.000000
10147593138,92.000000,-54.000000
10148590281,100.000000,-49.000000
10149600041,92.000000,-54.000000
10150589784,84.000000,-58.000000
10151589463,100.000000,-49.000000
10152596721,90.000000,-55.000000
