Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5748041410,-9.530241,-0.403994,0.383204,0.997940,0.036389,-0.043026
5748081502,-9.706130,-0.327842,0.378722,0.997892,0.031835,-0.045831
5748101548,-10.080420,-0.167869,0.393093,0.996894,0.029651,-0.045629
5748121594,-10.050081,-0.335540,0.385421,0.991788,0.034193,-0.044823
5748141641,-10.363934,-0.449977,0.368968,0.995110,0.036285,-0.047788
5748161687,-10.724875,-0.541723,0.284580,0.999253,0.035467,-0.050944
5748201777,-10.585705,-0.411940,0.365503,0.995288,0.027551,-0.048594
5748221823,-10.280107,-0.404269,0.351906,0.998730,0.023277,-0.050370
5748241869,-9.758440,-0.411523,0.448788,0.999065,0.015723,-0.052451
5748261915,-9.246676,-0.274286,0.415477,1.000615,0.010539,-0.052923
5748281961,-8.428622,-0.121668,0.406736,0.997127,0.006538,-0.049226
5748302007,-7.610897,-0.060536,0.383024,1.000055,0.003995,-0.049090
5748322053,-6.597929,-0.060776,0.164691,1.001782,0.004088,-0.049573
5748342100,-5.426261,0.015981,0.263964,0.997780,0.000808,-0.048864
5748362146,-4.427437,0.084469,0.106808,0.996137,0.001534,-0.048747
5748382192,-3.409049,0.161138,0.186131,0.999343,0.002904,-0.048168
5748402238,-2.362665,0.069831,0.127924,0.996240,0.005183,-0.043036
5748422285,-1.248498,0.146056,0.006711,0.996932,0.005089,-0.045135
5748442332,-0.392582,0.161471,-0.017590,0.999822,0.002907,-0.046996
5748462378,0.740821,0.154389,0.082704,0.998932,0.006547,-0.045535
5748482424,1.343334,0.283899,-0.005833,0.997564,0.015280,-0.044890
5748502470,2.025129,0.093744,0.073268,0.996289,0.019745,-0.039520
5748522516,2.236783,0.070624,-0.060666,0.995771,0.027571,-0.037437
5748562607,2.123992,0.185145,0.040480,0.997412,0.036390,-0.041927
5748582653,1.991752,0.253399,-0.087086,0.997885,0.032753,-0.041294
5748602699,1.701967,0.200078,-0.043078,0.997511,0.026201,-0.042184
5748622745,1.533682,0.207643,-0.047480,0.996837,0.025295,-0.039176
5748642791,2.096781,-0.066888,-0.187397,0.994850,0.025568,-0.037962
5748662837,2.205060,-0.249586,-0.112475,0.992383,0.025026,-0.033199
5748682883,2.439635,-0.287943,-0.246804,0.994125,0.026121,-0.032776
5748702929,2.594560,-0.302882,-0.135138,0.997841,0.028308,-0.034205
5748722975,2.507985,-0.333707,-0.270902,0.998089,0.033500,-0.030405
5748743021,2.518228,-0.127618,-0.134241,1.001620,0.042964,-0.031480
5748763068,2.107397,-0.173184,-0.019137,0.998820,0.040771,-0.034787
5748783115,1.587021,0.161912,-0.056004,0.998729,0.038861,-0.034873
5748803161,1.138741,0.253603,0.097577,0.996576,0.046131,-0.037209
5748823207,0.731416,0.207500,-0.016629,0.995774,0.045941,-0.041007
5748843253,0.174073,0.077910,0.032825,0.993718,0.042750,-0.043690
5748863299,-0.316509,0.016655,-0.033867,0.995089,0.038476,-0.043888
5748883345,-0.499398,-0.227166,0.008701,0.995345,0.032006,-0.050146
5748903391,-0.552655,-0.280488,0.025195,0.995740,0.025996,-0.053773
5748923454,-0.301448,-0.135778,-0.041293,0.998243,0.019179,-0.052262
5748943483,0.165097,-0.082292,-0.035241,1.001858,0.014905,-0.054585
5748963528,0.862531,0.100998,0.049955,1.000422,0.012358,-0.053377
5748983575,1.693652,0.230470,-0.081225,0.998146,0.009808,-0.053152
5749003621,2.486073,0.237946,-0.234173,0.994294,0.011447,-0.049004
5749023678,2.886137,0.230754,-0.096724,0.996742,0.017726,-0.049601
5749043713,3.489265,0.230799,-0.146635,0.996878,0.023636,-0.051701
5749063759,3.511398,0.284043,-0.193090,0.998185,0.028744,-0.045014
5749083805,3.496508,0.253610,-0.169776,0.996209,0.033029,-0.038089
5749103851,3.220810,0.032488,-0.186614,0.993372,0.043942,-0.037695
5749123897,2.740936,0.024975,-0.085580,0.995901,0.051230,-0.033938
5749143943,2.251745,-0.013239,-0.075961,0.998438,0.053234,-0.034892
5749163990,1.457193,0.108555,-0.045665,0.995673,0.045593,-0.031837
5749184036,0.839770,0.154357,0.057860,0.998713,0.044045,-0.035426
5749204082,0.082295,0.215048,0.026507,0.997765,0.045414,-0.032326
5749224128,-0.169709,0.123577,0.046985,0.996674,0.042319,-0.032211
5749244175,-0.619783,-0.028816,0.109716,0.997104,0.037950,-0.033936
5749264221,-0.949951,-0.013845,0.032016,0.994946,0.032946,-0.032439
5749284267,-0.972627,-0.051919,0.047866,0.995935,0.032491,-0.033272
5749304311,-0.966820,-0.128359,-0.051331,0.995857,0.031764,-0.032634
5749324357,-0.933833,-0.006113,0.077527,0.996103,0.027577,-0.034356
5749344404,-0.842059,-0.150872,0.083869,0.998066,0.029213,-0.036752
5749364450,-0.668066,-0.166308,-0.018794,0.997798,0.028667,-0.036474
5749384496,-0.774084,-0.128101,0.036626,0.997699,0.030122,-0.036747
5749404542,-0.728617,-0.090040,0.012692,0.997450,0.029115,-0.040373
5749424588,-0.651379,-0.128020,0.057169,0.996772,0.030475,-0.042360
5749444634,-0.696665,-0.089854,0.088486,0.995921,0.034383,-0.043623
5749464680,-0.926496,-0.059494,0.062279,0.996554,0.032655,-0.044085
5749484726,-0.918422,-0.028954,0.084945,0.997953,0.028648,-0.047643
5749504772,-0.980614,0.069960,0.024691,1.000331,0.030290,-0.047414
5749524820,-0.973091,0.100428,0.016802,0.997885,0.028923,-0.046371
5749544866,-0.802930,0.237892,0.120023,0.995743,0.025285,-0.043968
5749564912,-0.764819,0.054999,0.119892,0.996269,0.026194,-0.045068
5749584958,-0.607198,0.069900,-0.043686,0.994334,0.023369,-0.046120
5749605004,-0.371439,-0.067367,-0.108936,0.993844,0.022555,-0.043114
5749625050,-0.104551,-0.196934,-0.144249,0.997890,0.021108,-0.041729
5749645096,0.248385,-0.013793,-0.082934,1.000739,0.023479,-0.040692
5749665141,0.508523,-0.028941,-0.072648,0.998028,0.026207,-0.038925
5749685187,0.747042,0.078002,0.006423,1.000337,0.025849,-0.037602
5749705233,0.916185,0.123890,0.056479,0.998581,0.026663,-0.038663
5749725279,1.097329,-0.028774,-0.068791,0.995421,0.028382,-0.041426
5749745325,0.959153,0.131145,-0.104850,0.994941,0.029380,-0.042600
5749765371,0.791229,0.047314,-0.086029,0.994500,0.031383,-0.041688
5749785417,0.798402,-0.051810,-0.108763,0.996991,0.035028,-0.040102
5749805464,0.845671,0.001726,-0.033444,0.999014,0.037398,-0.039233
5749825510,0.631690,0.055024,-0.029469,0.997095,0.036212,-0.039380
5749845556,0.439177,-0.036649,-0.101843,0.998288,0.036578,-0.039038
5749865602,0.370598,-0.150942,-0.084849,0.995300,0.032755,-0.037891
5749885648,0.066251,-0.143210,-0.002554,0.998856,0.032578,-0.038224
5749905695,0.271551,-0.082340,-0.067872,0.998482,0.031758,-0.038761
5749925741,-0.078513,-0.066979,0.022925,0.995961,0.031302,-0.036811
5749945787,-0.088371,-0.082510,-0.099095,0.995770,0.033030,-0.037173
5749965833,-0.216963,-0.143326,-0.019983,0.997351,0.032125,-0.035746
5749985880,-0.109988,-0.196649,-0.021881,0.998100,0.032938,-0.039573
5750005925,-0.096678,-0.036875,-0.137293,0.998296,0.031484,-0.038939
5750025972,-0.133110,-0.051893,-0.037197,0.997443,0.033118,-0.040470
5750046016,0.021099,-0.112647,0.036427,0.998414,0.031751,-0.042391
5750066062,-0.016864,-0.150724,0.052574,0.997759,0.028564,-0.043373
5750086108,-0.147445,-0.074633,0.016647,0.999424,0.031389,-0.042135
5750106154,-0.317078,-0.013901,-0.064320,0.998096,0.031019,-0.044744
5750126200,-0.094658,-0.120436,-0.022432,0.996631,0.028742,-0.045078
5750146247,-0.132136,-0.036525,0.016223,0.999391,0.025745,-0.044213
