Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5748049080,-1.051936,-0.506211,0.147562
5748099783,-1.051907,-0.524432,0.137325
5748150499,-1.051907,-0.524432,0.137325
5748201206,-1.051884,-0.533575,0.137224
5748251916,-1.061167,-0.524534,0.137447
5748302628,-1.052061,-0.524364,0.107277
5748353333,-1.052003,-0.524379,0.117292
5748404040,-1.042742,-0.524277,0.117170
5748454751,-1.051951,-0.515314,0.137437
5748556163,-1.061248,-0.515377,0.127538
5748606879,-1.051999,-0.515287,0.127419
5748657583,-1.061119,-0.524561,0.147464
5748708294,-1.052069,-0.506118,0.117506
5748759000,-1.061281,-0.506247,0.127644
5748809711,-1.061237,-0.515365,0.127533
5748860426,-1.061186,-0.506301,0.147678
5748911143,-1.061211,-0.515416,0.137560
5748961868,-1.061200,-0.515404,0.137554
5749012571,-1.042690,-0.515212,0.137315
5749063280,-1.051859,-0.524459,0.147342
5749113990,-1.051896,-0.524420,0.137320
5749164699,-1.061211,-0.515416,0.137560
5749215399,-1.051961,-0.515326,0.137443
5749266108,-1.051940,-0.515302,0.137432
5749316818,-1.061292,-0.506259,0.127649
5749367524,-1.051984,-0.506184,0.137544
5749418236,-1.061281,-0.506247,0.127644
5749468943,-1.051955,-0.524405,0.127308
5749519646,-1.042631,-0.515227,0.147326
5749570354,-1.051892,-0.515329,0.147448
5749621066,-1.061270,-0.515402,0.127546
5749671779,-1.051951,-0.515314,0.137437
5749722483,-1.051940,-0.515302,0.137432
5749773194,-1.042679,-0.515200,0.137310
5749823905,-1.051929,-0.515290,0.137426
5749874619,-1.061234,-0.506274,0.137661
5749925335,-1.061152,-0.515431,0.147571
5749976045,-1.061307,-0.515363,0.117524
5750026759,-1.061167,-0.524534,0.137447
5750077467,-1.042775,-0.515146,0.117276
5750128172,-1.061226,-0.524520,0.127435
5750178890,-1.051999,-0.515287,0.127419
5750229596,-1.051918,-0.524444,0.137331
5750280305,-1.061274,-0.524493,0.117417
5750331010,-1.061167,-0.524534,0.137447
5750381724,-1.051928,-0.524457,0.137336
5750432431,-1.061167,-0.524534,0.137447
5750483136,-1.051965,-0.524418,0.127313
5750533841,-1.042738,-0.515185,0.127297
5750584552,-1.051866,-0.515380,0.157482
5750635261,-1.061211,-0.515416,0.137560
5750685980,-1.070553,-0.506361,0.127771
5750736681,-1.051951,-0.515314,0.137437
5750787384,-1.051988,-0.515275,0.127415
5750838085,-1.070461,-0.515506,0.137677
5750888788,-1.051955,-0.524405,0.127308
5750939485,-1.051859,-0.524459,0.147342
5750990190,-1.051999,-0.515287,0.127419
5751040910,-1.051999,-0.515287,0.127419
5751091621,-1.051918,-0.524444,0.137331
5751142328,-1.051955,-0.524405,0.127308
5751193030,-1.061211,-0.515416,0.137560
5751243742,-1.042667,-0.524355,0.137214
5751345156,-1.051977,-0.515263,0.127411
5751395844,-1.061234,-0.506274,0.137661
5751446547,-1.061267,-0.497144,0.137768
5751497242,-1.070483,-0.506364,0.137778
5751547932,-1.052017,-0.497054,0.137651
5751598626,-1.070461,-0.515506,0.137677
5751649321,-1.051892,-0.515329,0.147448
5751700020,-1.061178,-0.515380,0.137543
5751750725,-1.061234,-0.506274,0.137661
5751801415,-1.052084,-0.515222,0.107382
5751852121,-1.051940,-0.515302,0.137432
5751902837,-1.061248,-0.515377,0.127538
5751953527,-1.042727,-0.515173,0.127293
5752004236,-1.061204,-0.524495,0.127427
5752054951,-1.061200,-0.515404,0.137554
5752105666,-1.061215,-0.524507,0.127431
5752156368,-1.061259,-0.515389,0.127542
5752207085,-1.051884,-0.533575,0.137224
5752257780,-1.051955,-0.524405,0.127308
5752308489,-1.042690,-0.515212,0.137315
5752359199,-1.051924,-0.515365,0.147469
5752409912,-1.042642,-0.515239,0.147333
5752460621,-1.061193,-0.533650,0.127328
5752511327,-1.051811,-0.524486,0.157358
5752562034,-1.051796,-0.515382,0.167482
5752612739,-1.061119,-0.524561,0.147464
5752663439,-1.052113,-0.497000,0.117615
5752714128,-1.051892,-0.515329,0.147448
5752764838,-1.051929,-0.515290,0.137426
5752815549,-1.061211,-0.515416,0.137560
5752866250,-1.051925,-0.506199,0.147555
5752916951,-1.061259,-0.515389,0.127542
5752967659,-1.051909,-0.515428,0.157515
5753018359,-1.051903,-0.515341,0.147455
5753069065,-1.042690,-0.515212,0.137315
5753119774,-1.051855,-0.515368,0.157473
5753170465,-1.061163,-0.515443,0.147578
5753221165,-1.042642,-0.515239,0.147333
5753271861,-1.061208,-0.506325,0.147691
5753322567,-1.042577,-0.524332,0.147205
5753373275,-1.061105,-0.515458,0.157587
5753423981,-1.061200,-0.515404,0.137554
5753474688,-1.051796,-0.515382,0.167482
5753525392,-1.051918,-0.524444,0.137331
5753576103,-1.061200,-0.515404,0.137554
5753626806,-1.051984,-0.506184,0.137544
5753677500,-1.051826,-0.533589,0.147235
5753728208,-1.051940,-0.515302,0.137432
5753778923,-1.051918,-0.524444,0.137331
5753829644,-1.061082,-0.524600,0.157489
5753880359,-1.042642,-0.515239,0.147333
5753931076,-1.042690,-0.515212,0.137315
5753981786,-1.051821,-0.524498,0.157367
5754032498,-1.061115,-0.515470,0.157596
5754083214,-1.061197,-0.506313,0.147685
5754133921,-1.051866,-0.515380,0.157482
5754184629,-1.042657,-0.524342,0.137208
5754235332,-1.051892,-0.515329,0.147448
5754286034,-1.061174,-0.515455,0.147585
5754336728,-1.051999,-0.515287,0.127419
5754387432,-1.051972,-0.515338,0.137449
5754438146,-1.051984,-0.506184,0.137544
5754488852,-1.052047,-0.515261,0.117401
5754539547,-1.052061,-0.524364,0.107277
5754590263,-1.061259,-0.515389,0.127542
5754640970,-1.051965,-0.524418,0.127313
5754691674,-1.061234,-0.506274,0.137661
5754742383,-1.061038,-0.533718,0.157374
5754793083,-1.051870,-0.524471,0.147349
5754843789,-1.061174,-0.515455,0.147585
5754894497,-1.051759,-0.515421,0.177509
5754945208,-1.051774,-0.524525,0.167385
5754995904,-1.051936,-0.506211,0.147562
5755046603,-1.061134,-0.497236,0.167827
5755097308,-1.070387,-0.515584,0.157726
5755198705,-1.051888,-0.506237,0.157580
5755249406,-1.061119,-0.524561,0.147464
5755300098,-1.061101,-0.506366,0.167720
5755350803,-1.061149,-0.506339,0.157702
5755401516,-1.061222,-0.506262,0.137655
5755452219,-1.061071,-0.524588,0.157481
5755502926,-1.051918,-0.524444,0.137331
5755553626,-1.042627,-0.506135,0.157458
5755604334,-1.051936,-0.506211,0.147562
5755655038,-1.051888,-0.506237,0.157580
5755705744,-1.051903,-0.515341,0.147455
5755756437,-1.042738,-0.515185,0.127297
5755807136,-1.052013,-0.524391,0.117295
5755857846,-1.042959,-0.533285,0.066976
5755908557,-1.052482,-0.524111,0.017126
5755959272,-1.062186,-0.523984,-0.072924
5756009981,-1.053493,-0.496212,-0.172869
5756060689,-1.063380,-0.432200,-0.252180
