Timestamp (us),Percentage (%),Power (dBm)
5748865887,82.000000,-59.000000
5749865269,82.000000,-59.000000
5750871069,80.000000,-60.000000
5751867779,90.000000,-55.000000
5752862609,84.000000,-58.000000
5753864880,82.000000,-59.000000
5754869782,80.000000,-60.000000
5755872009,82.000000,-59.000000
5756869375,74.000000,-63.000000
5757861550,96.000000,-52.000000
5758861349,88.000000,-56.000000
5759863679,84.000000,-58.000000
5760871004,94.000000,-53.000000
5761860741,96.000000,-52.000000
5762870667,86.000000,-57.000000
5763866284,90.000000,-55.000000
5764872669,88.000000,-56.000000
