Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7205470485,1.146886,0.467874,-0.040208
7205521204,1.165477,0.458927,-0.030585
7205571915,1.165571,0.468005,-0.010543
7205622636,1.156222,0.458825,-0.030463
7205673362,1.156270,0.458798,-0.020489
7205724084,1.165382,0.458980,-0.050533
7205774804,1.156174,0.458851,-0.040437
7205825525,1.156189,0.467949,-0.030356
7205926960,1.146998,0.458729,-0.030356
7205977674,1.156253,0.458831,-0.030478
7206028395,1.146919,0.458749,-0.040315
7206079101,1.156220,0.467956,-0.030372
7206129814,1.156253,0.458831,-0.030478
7206180535,1.156284,0.458837,-0.030494
7206231257,1.146967,0.458723,-0.030341
7206281970,1.156124,0.468009,-0.050322
7206332683,1.147015,0.458696,-0.020367
7206383399,1.156222,0.458825,-0.030463
7206434122,1.156270,0.458798,-0.020489
7206484835,1.156303,0.449673,-0.020596
7206535555,1.156301,0.458804,-0.020503
7206586274,1.147029,0.467794,-0.010286
7206636992,1.137760,0.458594,-0.020245
7206687705,1.156301,0.458804,-0.020503
7206738418,1.156222,0.458825,-0.030463
7206789132,1.146967,0.458723,-0.030341
7206839850,1.137709,0.467752,-0.030127
7206890581,1.156222,0.458825,-0.030463
7206941304,1.165525,0.458900,-0.020611
7206992025,1.165477,0.458927,-0.030585
7207042750,1.156301,0.458804,-0.020503
7207093482,1.156192,0.458818,-0.030448
7207144209,1.156301,0.458804,-0.020503
7207194933,1.146919,0.458749,-0.040315
7207245648,1.156270,0.458798,-0.020489
7207296369,1.156222,0.458825,-0.030463
7207347097,1.156253,0.458831,-0.030478
7207397818,1.165590,0.458840,-0.000652
7207448546,1.165430,0.458953,-0.040559
7207499263,1.156284,0.458837,-0.030494
7207549990,1.147015,0.458696,-0.020367
7207600724,1.156270,0.458798,-0.020489
7207651436,1.156158,0.467943,-0.030341
7207702159,1.156189,0.467949,-0.030356
7207752874,1.165479,0.449796,-0.030677
7207803593,1.165446,0.458920,-0.030570
7207854311,1.165382,0.458980,-0.050533
7207905036,1.156174,0.458851,-0.040437
7207955745,1.146936,0.458716,-0.030325
7208057182,1.146806,0.458836,-0.070257
7208107910,1.146663,0.458915,-0.100183
7208158617,1.137267,0.449762,-0.130064
7208209330,1.137059,0.449902,-0.179969
7208260044,1.136901,0.440883,-0.219976
7208310759,1.127428,0.413561,-0.279976
7208361483,1.127226,0.377248,-0.350220
7208412191,1.127141,0.313531,-0.410742
7208462909,1.127275,0.258840,-0.431398
7208513629,1.118114,0.176693,-0.462009
7208564352,1.146318,0.085727,-0.453619
7208615069,1.146668,-0.023743,-0.464873
7208665792,1.119365,-0.151795,-0.466001
7208716527,1.101248,-0.234175,-0.446770
7208767260,1.092468,-0.307401,-0.397567
7208817983,1.102189,-0.343983,-0.328309
7208868706,1.121313,-0.407864,-0.249521
7208919421,1.131226,-0.462760,-0.160563
7208970147,1.131573,-0.517606,-0.111259
7209020865,1.141352,-0.545101,-0.041960
7209071586,1.123179,-0.554603,0.028000
7209122311,1.123414,-0.527416,0.098128
7209173042,1.123632,-0.500214,0.158295
7209223781,1.151613,-0.436291,0.258388
7209274503,1.151653,-0.381676,0.308891
7209325225,1.160995,-0.336075,0.349268
7209426678,1.160769,-0.190257,0.420755
7209477404,1.169873,-0.135434,0.431247
7209528134,1.169656,-0.053384,0.462023
7209578851,1.169340,0.037883,0.453223
7209629574,1.178284,0.101885,0.443823
7209680284,1.196386,0.175166,0.414516
7209731008,1.186788,0.239018,0.385510
7209781717,1.177238,0.293718,0.366325
7209832441,1.186218,0.330399,0.336708
7209883156,1.185926,0.367009,0.297269
7209933875,1.176266,0.412664,0.248049
7209984597,1.185358,0.449260,0.248331
7210035316,1.194356,0.467718,0.208527
7210086040,1.194180,0.476923,0.178712
7210136765,1.193972,0.477063,0.128850
7210187487,1.193766,0.477129,0.098919
7210238211,1.193575,0.477236,0.059029
7210288936,1.184241,0.468095,0.029120
7210339662,1.193482,0.459099,0.018917
7210390388,1.184098,0.468175,-0.000801
7210441113,1.184083,0.459077,-0.010882
7210491840,1.183973,0.450032,-0.040910
7210542576,1.183956,0.450065,-0.050902
7210593310,1.174686,0.440865,-0.060862
7210644041,1.183815,0.441014,-0.080912
7210694769,1.165164,0.431760,-0.110670
7210745499,1.146479,0.422570,-0.160428
7210796215,1.146244,0.395382,-0.230565
7210846947,1.146023,0.377293,-0.290621
7210897692,1.136551,0.331780,-0.370823
7210948421,1.155199,0.249971,-0.411992
7210999150,1.146072,0.140502,-0.462952
7211049881,1.128007,0.012577,-0.474252
7211100606,1.100337,-0.087966,-0.524852
7211151351,1.100682,-0.170116,-0.515839
7211202088,1.119774,-0.243076,-0.457168
7211252804,1.101752,-0.307306,-0.397754
7211303524,1.102252,-0.371322,-0.348690
7211354239,1.102642,-0.426178,-0.309430
7211404962,1.093743,-0.453804,-0.249732
7211455684,1.112492,-0.471940,-0.220309
7211506403,1.112636,-0.472020,-0.190383
7211557115,1.094353,-0.490569,-0.150421
7211607831,1.122214,-0.490317,-0.130840
7211658561,1.122262,-0.490343,-0.120866
7211709299,1.131756,-0.508582,-0.091303
7211760024,1.131758,-0.499487,-0.071206
7211810757,1.131755,-0.490374,-0.071119
7211861488,1.141058,-0.490299,-0.061268
7211912215,1.141121,-0.481228,-0.041213
7211962949,1.150314,-0.490197,-0.061390
7212013674,1.159795,-0.517534,-0.041900
7212064400,1.150496,-0.535835,-0.051933
7212115125,1.159766,-0.526635,-0.041976
7212165848,1.168956,-0.526492,-0.062061
7212216572,1.159761,-0.508410,-0.041793
7212267283,1.150347,-0.490227,-0.041411
7212317999,1.150426,-0.490265,-0.031454
7212368703,1.159667,-0.499261,-0.041655
7212419415,1.169019,-0.517420,-0.042007
7212470139,1.159814,-0.526662,-0.032003
7212520864,1.159799,-0.535760,-0.042082
7212571585,1.159842,-0.517561,-0.031925
7212622306,1.159747,-0.508412,-0.031790
7212673024,1.150380,-0.508446,-0.061603
7212723745,1.140980,-0.490261,-0.071222
7212774475,1.140878,-0.453773,-0.070814
7212825199,1.140687,-0.453667,-0.110710
7212875926,1.140707,-0.462796,-0.100795
7212926650,1.140882,-0.481094,-0.091082
7212977373,1.149897,-0.462652,-0.120886
7213028094,1.150007,-0.453607,-0.090862
7213078814,1.131509,-0.435599,-0.080452
7213129545,1.140719,-0.444585,-0.090633
7213180283,1.159264,-0.471712,-0.111168
7213231010,1.159343,-0.462656,-0.081118
7213281743,1.159355,-0.444445,-0.070952
7213332469,1.177754,-0.435079,-0.081043
7213383192,1.187106,-0.453237,-0.081399
7213433900,1.196493,-0.480540,-0.061857
7213484608,1.205909,-0.498721,-0.062248
7213535325,1.215052,-0.489456,-0.072219
7213586038,1.205683,-0.471282,-0.081857
7213636741,1.196442,-0.462286,-0.071655
7213687455,1.196457,-0.453188,-0.061574
7213738173,1.205826,-0.471362,-0.051936
7213788892,1.205845,-0.489585,-0.062123
7213839606,1.205927,-0.507849,-0.052346
7213890328,1.205798,-0.498671,-0.072184
7213941043,1.205893,-0.489612,-0.052149
7213991761,1.187318,-0.480680,-0.051781
7214042473,1.196490,-0.462313,-0.061681
7214093184,1.205777,-0.462222,-0.061821
7214143890,1.187268,-0.471539,-0.061665
7214194605,1.187365,-0.480706,-0.041809
7214245328,1.178123,-0.462597,-0.031515
7214296033,1.187220,-0.462419,-0.051551
7214346744,1.187378,-0.453402,-0.011560
7214397459,1.178170,-0.453530,-0.001466
7214448170,1.169075,-0.471914,-0.001588
7214498887,1.169059,-0.462805,0.008503
7214549614,1.178250,-0.453568,0.008496
7214600334,1.178362,-0.462730,0.018354
7214651049,1.187604,-0.480839,0.008054
7214701767,1.187863,-0.517403,0.027566
7214752494,1.178527,-0.508354,0.017821
7214803220,1.178735,-0.517570,0.047632
7214853947,1.178557,-0.490157,0.037982
7214904672,1.187731,-0.480904,0.027993
7214955409,1.178638,-0.499309,0.047849
7215006141,1.150938,-0.517864,0.048002
7215056867,1.150957,-0.536087,0.037815
7215107594,1.141671,-0.536177,0.037942
7215158321,1.141605,-0.517928,0.038155
7215209043,1.132347,-0.508917,0.038380
7215259771,1.132236,-0.499754,0.028519
7215310501,1.113660,-0.481709,0.028977
7215361240,1.113690,-0.481720,0.028971
7215411975,1.085972,-0.482053,0.039311
7215462713,1.095323,-0.482004,0.059137
7215513453,1.076808,-0.454887,0.079649
7215564174,1.095432,-0.454752,0.109321
7215614903,1.114149,-0.463764,0.138896
7215665646,1.095682,-0.436673,0.169383
7215716375,1.114254,-0.409192,0.209335
7215767116,1.133081,-0.409158,0.268952
7215817849,1.133047,-0.381827,0.289190
7215868576,1.133139,-0.354560,0.329401
7215919305,1.151587,-0.263251,0.380128
7215970030,1.170059,-0.208399,0.420372
7216020750,1.179147,-0.153554,0.420937
7216071476,1.178830,-0.053209,0.432085
7216122198,1.169151,0.028867,0.413174
7216172932,1.168675,0.129317,0.384473
7216223663,1.168312,0.211495,0.365526
7216274375,1.186275,0.266603,0.306008
7216325101,1.176533,0.330536,0.247066
7216375834,1.185560,0.376252,0.247431
7216426560,1.185270,0.394671,0.187848
7216477284,1.175741,0.422018,0.158358
7216528009,1.193944,0.449735,0.108575
7216578740,1.175322,0.458676,0.098950
7216629471,1.193643,0.449856,0.058712
7216680192,1.184338,0.458911,0.048965
7216730912,1.184149,0.440828,-0.011096
7216781632,1.165639,0.440624,-0.010851
7216832355,1.174863,0.440720,-0.010961
7216883087,1.184230,0.431676,-0.001228
7216933819,1.165768,0.431446,0.008990
7216984548,1.174994,0.413352,-0.011294
7217035271,1.184392,0.413374,0.018506
7217085996,1.184425,0.404249,0.018399
7217136714,1.156519,0.394893,-0.011250
7217187435,1.156600,0.385742,-0.001384
7217238171,1.165918,0.376724,-0.001624
7217288908,1.165871,0.376751,-0.011598
7217339637,1.147247,0.394823,-0.021114
7217390368,1.156214,0.413275,-0.060899
7217441099,1.156178,0.431530,-0.060705
7217491833,1.156133,0.422426,-0.070764
7217542552,1.156085,0.422453,-0.080737
7217593280,1.146689,0.413301,-0.110612
7217644005,1.137639,0.413130,-0.080621
7217694727,1.156082,0.431584,-0.080652
7217745447,1.165402,0.431626,-0.060807
7217796175,1.165382,0.458980,-0.050533
7217846902,1.174363,0.486529,-0.080234
7217897631,1.183685,0.468382,-0.080570
7217948363,1.193133,0.450188,-0.060980
7217999090,1.183848,0.431890,-0.081019
7218049818,1.193057,0.422888,-0.091198
7218100545,1.174531,0.422716,-0.100951
7218151263,1.183767,0.441041,-0.090886
7218201975,1.183751,0.450133,-0.080783
7218252684,1.183768,0.431981,-0.110994
7218303407,1.193010,0.422914,-0.101171
7218354124,1.193043,0.413790,-0.101278
7218404841,1.193076,0.404665,-0.101384
7218455561,1.183613,0.413762,-0.131043
7218506279,1.174356,0.422790,-0.130844
7218556991,1.174485,0.413612,-0.111005
7218607708,1.202375,0.432061,-0.071269
7218658421,1.193102,0.441122,-0.081057
7218709147,1.192956,0.459392,-0.090795
7218759863,1.183734,0.450166,-0.090780
7218810586,1.193070,0.441116,-0.081035
7218861301,1.202434,0.459394,-0.051040
7218912017,1.211591,0.477739,-0.050931
7218962731,1.220894,0.477815,-0.041079
7219013456,1.211606,0.486838,-0.040850
7219064177,1.220828,0.496064,-0.040866
7219114894,1.211474,0.523336,-0.040423
7219165613,1.230066,0.505257,-0.030892
7219216350,1.239405,0.478019,-0.041324
7219267068,1.239453,0.468861,-0.031441
7219317785,1.220896,0.468683,-0.041169
