Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7205444272,-0.353349,0.130297,-0.041012,-1.000314,0.022613,0.040997
7205464318,-0.344878,0.130406,0.004672,-1.000712,0.020516,0.039101
7205484364,-0.344037,0.153376,0.050428,-1.002396,0.021056,0.037041
7205504409,-0.399031,0.198893,-0.032713,-1.002727,0.019694,0.038773
7205524455,-0.138123,0.084780,0.023736,-1.003284,0.018510,0.038240
7205544503,-0.177740,0.046488,-0.051782,-0.999354,0.020426,0.038442
7205564548,0.066930,-0.044890,-0.048584,-1.000489,0.022067,0.041364
7205584594,-0.336517,-0.060007,0.050992,-1.000982,0.020525,0.044189
7205604640,-0.047038,-0.060068,-0.008115,-0.998767,0.020348,0.045422
7205624686,-0.016621,-0.090563,-0.016245,-1.001575,0.019982,0.046651
7205644731,-0.023290,-0.075197,0.037323,-0.999916,0.021442,0.047528
7205664777,-0.079271,-0.067911,-0.099161,-0.999204,0.018439,0.046341
7205684822,-0.001424,-0.006747,-0.024461,-0.998389,0.017620,0.045874
7205704867,0.005055,-0.113582,-0.085362,-0.998358,0.019716,0.047686
7205724913,0.175327,-0.021825,0.025650,-1.000619,0.024628,0.049169
7205744959,0.197611,0.054300,-0.013243,-0.997483,0.025454,0.050839
7205765005,-0.000949,0.099999,-0.001901,-0.998862,0.026088,0.050407
7205785051,-0.359604,0.145716,0.035472,-0.998927,0.027091,0.051859
7205805096,-0.436183,0.130439,0.029368,-1.001324,0.024356,0.050543
7205825142,-0.551673,0.107443,-0.014164,-1.001528,0.020806,0.049191
7205845188,-0.596856,0.084660,0.024996,-0.999686,0.020264,0.049977
7205885280,-0.330681,0.153129,-0.056811,-0.998620,0.018443,0.048237
7205905327,-0.201996,0.137754,-0.128030,-0.998928,0.015801,0.046250
7205925373,0.028361,0.061740,-0.071115,-1.001602,0.015522,0.044934
7205945419,0.533578,-0.052354,-0.034690,-1.001973,0.015066,0.044578
7205965464,0.325741,0.031233,-0.114991,-1.000427,0.018889,0.044455
7205985510,0.718635,-0.113065,0.053619,-1.000164,0.021071,0.043993
7206005556,0.395749,-0.006695,-0.047450,-1.001047,0.025887,0.041095
7206025601,0.143923,-0.029560,-0.019563,-1.000844,0.025070,0.042091
7206045646,-0.070391,-0.075369,-0.030535,-1.000062,0.029079,0.045067
7206065692,-0.351648,-0.029509,0.058826,-1.001557,0.027254,0.043189
7206085737,-0.528430,-0.067778,0.008893,-0.999448,0.026894,0.043608
7206105783,-0.848731,-0.022035,0.053163,-0.999809,0.023528,0.043619
7206125829,-0.497745,-0.113479,0.016091,-1.000376,0.021159,0.042453
7206145875,-0.290327,-0.204741,0.073502,-1.000852,0.018163,0.046097
7206165921,-0.453687,-0.128944,-0.084051,-0.998553,0.017622,0.046876
7206185967,-0.298874,-0.098175,0.019823,-0.999923,0.018803,0.046988
7206206013,-0.384169,-0.060251,-0.047421,-0.999652,0.016801,0.046714
7206226058,-0.124410,-0.014485,-0.060256,-0.999642,0.017439,0.047258
7206246104,0.112518,-0.037295,-0.064777,-1.000765,0.019627,0.050813
7206266152,-0.063971,-0.045045,-0.099534,-1.002823,0.020711,0.048305
7206286197,0.074667,-0.121080,-0.040839,-1.001333,0.023809,0.049999
7206306243,-0.109064,-0.151640,-0.052455,-0.999145,0.023266,0.049781
7206326289,-0.053084,-0.158926,0.084029,-1.001499,0.022446,0.050821
7206346337,-0.231127,0.008389,-0.042978,-0.998302,0.021723,0.050768
7206366381,-0.185383,0.046486,-0.051634,-0.999312,0.020174,0.050425
7206386426,-0.139648,0.069341,-0.060239,-1.001060,0.017350,0.049551
7206406470,-0.070561,0.107497,-0.046424,-1.000364,0.020168,0.047901
7206426516,-0.075989,0.123024,0.075893,-0.999873,0.018262,0.049620
7206446562,0.220333,-0.067647,-0.020919,-1.000012,0.021350,0.047257
7206466608,0.013707,-0.037246,-0.032294,-0.999394,0.022077,0.046156
7206486654,0.265832,0.023760,-0.045031,-0.999206,0.021805,0.046426
7206506699,0.198426,0.031545,0.032666,-0.999036,0.022441,0.045787
7206526745,0.141773,0.069225,-0.142114,-1.001026,0.023895,0.046907
7206546791,-0.136507,0.016407,0.115630,-1.001490,0.024076,0.046552
7206566837,-0.199054,-0.021890,0.040556,-1.001458,0.022069,0.043287
7206586883,-0.162291,-0.151616,-0.036140,-1.001466,0.021886,0.042833
7206606928,-0.367878,0.008466,0.005524,-1.001684,0.017888,0.045567
7206626976,0.038132,-0.075148,0.051414,-1.001521,0.014611,0.044299
7206647021,0.183393,-0.006527,0.048367,-0.999802,0.012065,0.043275
7206667067,0.795094,-0.067322,0.051983,-0.999337,0.011884,0.043721
7206687113,1.181453,-0.067684,-0.146549,-1.001469,0.010331,0.041945
7206707159,1.335767,0.054464,-0.073536,-0.999500,0.011613,0.044723
7206727204,1.808631,-0.037006,-0.135897,-1.002068,0.010425,0.044133
7206747250,2.214128,-0.052104,-0.120791,-1.003457,0.009875,0.043069
7206767305,2.348772,-0.121038,-0.283644,-1.002178,0.016147,0.038588
7206787340,2.242451,-0.128593,-0.243349,-0.999413,0.028345,0.040700
7206807386,1.839845,-0.120740,-0.098017,-1.002016,0.046260,0.039353
7206827432,0.961138,-0.136142,-0.065632,-0.997622,0.055547,0.040442
7206847478,-0.244369,-0.273301,0.080480,-1.001268,0.065642,0.041486
7206867523,-1.857033,-0.403198,0.119846,-0.998967,0.062289,0.047081
