Timestamp (us),Temperature (degC)
7206160909,28.750000
7207163199,28.750000
7208165490,28.750000
7209167779,28.750000
7210170068,28.750000
7211172360,28.750000
7212174650,28.750000
7213176938,28.750000
7214179228,28.750000
7215181518,28.750000
7216183808,28.750000
7217186097,28.750000
7218188386,28.799999
7219190678,28.850000
7220192967,28.750000
7221195256,28.750000
7222197545,28.750000
7223199836,28.750000
7224202125,28.750000
7225204414,28.750000
7226206705,28.750000
7227208994,28.674999
7228211283,28.674999
