Timestamp (us),Percentage (%),Power (dBm)
7206879227,80.000000,-60.000000
7207877403,82.000000,-59.000000
7208872205,92.000000,-54.000000
7209879475,68.000000,-66.000000
7210880053,90.000000,-55.000000
7211876539,78.000000,-61.000000
7212878829,80.000000,-60.000000
7213878611,80.000000,-60.000000
7214880931,86.000000,-57.000000
7215873169,94.000000,-53.000000
7216883006,96.000000,-52.000000
7217880253,84.000000,-58.000000
7218872520,72.000000,-64.000000
7219875811,90.000000,-55.000000
7220884645,90.000000,-55.000000
7221879419,90.000000,-55.000000
7222881787,84.000000,-58.000000
7223876467,94.000000,-53.000000
7224872687,82.000000,-59.000000
7225883568,98.000000,-51.000000
7226875743,100.000000,-47.000000
7227883132,94.000000,-53.000000
