Timestamp (us),Percentage (%),Voltage (V),Charging Status
7206373509,82.469353,3.824693,0.000000
7207374041,82.508286,3.825083,0.000000
7208374575,82.492180,3.824922,0.000000
7209375108,82.501572,3.825016,0.000000
7210375639,82.484116,3.824841,0.000000
7211376170,82.509636,3.825097,0.000000
7212376703,82.425034,3.824250,0.000000
7213377236,82.455917,3.824559,0.000000
7214377769,82.501587,3.825016,0.000000
7215378302,82.447868,3.824479,0.000000
7216378833,82.430405,3.824304,0.000000
7217379363,82.441147,3.824412,0.000000
7218379897,82.462631,3.824626,0.000000
7219380435,82.474731,3.824748,0.000000
7220380968,82.463974,3.824640,0.000000
7221381501,82.439804,3.824398,0.000000
7222382032,82.451889,3.824519,0.000000
7223382565,82.454582,3.824546,0.000000
7224383098,82.438461,3.824385,0.000000
7226384164,82.431763,3.824317,0.000000
7227384695,82.453232,3.824532,0.000000
7228385227,82.426376,3.824264,0.000000
