Timestamp (us),X (g),Y (g),Z (g)
7205442976,-0.966372,0.049075,-0.249356
7205463493,-1.015372,0.000075,-0.298356
7205484011,-0.966372,0.098075,-0.200356
7205504529,-1.064372,-0.048925,-0.249356
7205525048,-1.015372,0.049075,-0.298356
7205545567,-1.015372,0.049075,-0.298356
7205566084,-1.064372,0.000075,-0.249356
7205586600,-0.966372,0.147075,-0.347356
7205607117,-0.917372,0.049075,-0.298356
7205627635,-1.015372,0.098075,-0.298356
7205648152,-0.917372,0.098075,-0.249356
7205668667,-0.966372,0.098075,-0.200356
7205689184,-0.917372,0.049075,-0.200356
7205709700,-0.917372,0.049075,-0.249356
7205730218,-0.966372,0.049075,-0.298356
7205750734,-0.966372,0.098075,-0.249356
7205771251,-0.966372,0.049075,-0.200356
7205791768,-0.966372,0.147075,-0.298356
7205812285,-1.015372,0.049075,-0.200356
7205832802,-1.015372,0.049075,-0.151356
7205853319,-1.015372,0.000075,-0.200356
7205894352,-1.015372,0.098075,-0.249356
7205914870,-1.015372,0.049075,-0.298356
7205935388,-1.064372,0.049075,-0.298356
7205955905,-0.868372,0.098075,-0.249356
7205976423,-0.917372,0.049075,-0.200356
7205996939,-0.966372,0.000075,-0.200356
7206017454,-0.966372,0.049075,-0.249356
7206037971,-1.015372,0.000075,-0.249356
7206058487,-0.966372,0.000075,-0.298356
7206079004,-1.015372,0.049075,-0.200356
7206099522,-1.015372,0.049075,-0.298356
7206120039,-0.966372,0.049075,-0.200356
7206140555,-1.015372,0.049075,-0.298356
7206161071,-0.966372,0.049075,-0.200356
7206181587,-0.966372,0.049075,-0.151356
7206202102,-0.966372,0.098075,-0.200356
7206222618,-0.917372,0.098075,-0.200356
7206243133,-0.966372,0.049075,-0.249356
7206284168,-1.015372,0.000075,-0.200356
7206325201,-0.966372,0.049075,-0.200356
7206345716,-0.966372,0.098075,-0.200356
7206366232,-0.966372,0.098075,-0.298356
7206386750,-1.015372,0.049075,-0.200356
7206407267,-1.015372,0.000075,-0.249356
7206427784,-1.015372,0.000075,-0.249356
7206448301,-0.966372,0.098075,-0.200356
7206468818,-1.015372,0.049075,-0.200356
7206489334,-0.966372,0.049075,-0.249356
7206509851,-1.064372,0.049075,-0.249356
7206530367,-1.064372,0.000075,-0.249356
7206550884,-0.966372,0.049075,-0.200356
7206571402,-1.064372,0.049075,-0.200356
7206591923,-0.966372,0.049075,-0.298356
7206612439,-0.966372,0.049075,-0.249356
7206632957,-0.917372,0.098075,-0.298356
7206653475,-0.966372,0.049075,-0.200356
7206673993,-0.966372,0.000075,-0.200356
7206694511,-1.015372,0.049075,-0.249356
7206715027,-1.015372,0.000075,-0.249356
7206735543,-1.064372,0.049075,-0.298356
7206756060,-0.966372,0.049075,-0.200356
7206776577,-1.015372,0.098075,-0.298356
7206797093,-0.966372,0.049075,-0.151356
7206817610,-0.966372,0.147075,-0.249356
7206838126,-0.966372,0.147075,-0.249356
7206858643,-0.917372,0.147075,-0.200356
7206879160,-0.966372,0.049075,-0.200356
7206899677,-1.015372,0.000075,-0.151356
7206920195,-1.015372,0.049075,-0.298356
7206940712,-0.917372,0.049075,-0.249356
7206961228,-0.966372,0.049075,-0.200356
7206981747,-0.917372,0.098075,-0.151356
7207002264,-0.966372,0.049075,-0.298356
7207022781,-0.917372,0.049075,-0.249356
7207043298,-0.917372,0.098075,-0.249356
7207063814,-0.966372,0.000075,-0.249356
7207104847,-0.966372,0.049075,-0.249356
7207125363,-0.966372,0.049075,-0.200356
7207145879,-0.917372,0.049075,-0.151356
7207166394,-0.917372,0.196075,-0.347356
7207186910,-0.917372,0.147075,-0.298356
7207207426,-0.966372,0.049075,-0.249356
7207227941,-1.015372,-0.048925,-0.249356
7207248469,-0.966372,0.098075,-0.298356
7207268973,-1.015372,0.049075,-0.249356
7207289489,-0.966372,0.049075,-0.249356
7207310006,-0.966372,0.049075,-0.200356
7207330522,-0.966372,0.049075,-0.249356
7207351039,-0.966372,0.147075,-0.200356
7207371555,-0.966372,0.049075,-0.298356
7207392071,-0.966372,0.049075,-0.200356
7207412586,-0.966372,0.147075,-0.249356
7207433101,-0.917372,0.147075,-0.200356
7207453616,-0.966372,0.147075,-0.249356
7207474134,-1.064372,0.049075,-0.200356
7207494651,-1.015372,0.147075,-0.249356
7207515168,-0.966372,0.098075,-0.298356
7207535685,-1.015372,0.049075,-0.249356
7207556202,-0.966372,-0.048925,-0.298356
7207576718,-1.015372,0.049075,-0.200356
7207597234,-0.966372,0.000075,-0.249356
7207617749,-1.015372,0.098075,-0.200356
7207638266,-1.015372,0.000075,-0.347356
7207658785,-1.015372,0.098075,-0.298356
7207679304,-0.966372,0.049075,-0.249356
7207699821,-0.917372,0.098075,-0.200356
7207720337,-1.015372,0.098075,-0.249356
7207740854,-1.015372,0.049075,-0.298356
7207761371,-1.015372,0.000075,-0.249356
7207781889,-1.064372,0.000075,-0.298356
7207802406,-1.064372,0.049075,-0.298356
7207822922,-1.015372,0.049075,-0.249356
7207843438,-0.966372,0.000075,-0.347356
7207863955,-0.966372,0.098075,-0.249356
7207884471,-0.966372,0.098075,-0.298356
7207904988,-1.015372,0.098075,-0.298356
7207925505,-1.015372,0.000075,-0.298356
7207946023,-1.064372,-0.097925,-0.298356
7207966539,-0.966372,-0.097925,-0.200356
7207987056,-1.015372,-0.195925,-0.200356
7208028091,-1.015372,-0.244925,-0.200356
7208048610,-1.015372,-0.293925,-0.298356
7208069128,-1.015372,-0.244925,-0.347356
7208089645,-1.015372,-0.293925,-0.347356
7208110161,-1.064372,-0.293925,-0.347356
7208151195,-1.064372,-0.244925,-0.298356
7208192230,-0.966372,-0.195925,-0.445356
7208212747,-1.015372,-0.244925,-0.445356
7208233264,-1.015372,-0.195925,-0.592356
7208253783,-0.966372,-0.146925,-0.543356
7208274302,-0.966372,-0.195925,-0.543356
7208294821,-0.966372,-0.097925,-0.641356
7208315341,-1.015372,-0.048925,-0.641356
7208335860,-1.064372,-0.097925,-0.641356
7208356379,-1.113372,0.000075,-0.641356
7208376897,-1.015372,0.049075,-0.690356
7208397416,-0.966372,0.196075,-0.592356
7208417935,-0.966372,-0.097925,-0.543356
7208438452,-0.917372,-0.097925,-0.592356
7208458969,-1.064372,-0.097925,-0.788356
7208479486,-1.064372,-0.048925,-0.837356
7208500004,-0.966372,-0.048925,-0.641356
7208520522,-1.064372,-0.097925,-0.837356
7208541039,-0.966372,0.000075,-0.837356
7208561556,-1.064372,0.245075,-0.739356
7208582072,-0.966372,0.147075,-0.788356
7208602591,-1.015372,0.098075,-0.837356
7208623110,-0.966372,0.147075,-0.837356
7208643629,-0.966372,0.245075,-0.935356
7208664149,-1.015372,0.392075,-0.837356
7208684663,-0.966372,0.245075,-0.592356
7208705181,-0.917372,0.147075,-0.837356
7208725699,-1.015372,0.343075,-0.592356
7208746217,-0.966372,0.196075,-0.739356
7208766735,-1.015372,0.147075,-0.739356
7208787253,-0.917372,0.147075,-0.739356
7208807771,-1.015372,0.098075,-0.690356
7208828287,-1.064372,0.196075,-0.592356
7208848804,-0.966372,0.147075,-0.641356
7208869322,-1.015372,0.049075,-0.592356
7208889840,-1.015372,0.049075,-0.690356
7208910358,-0.917372,0.196075,-0.690356
7208930875,-0.917372,0.098075,-0.543356
7208951392,-0.917372,0.147075,-0.592356
7208971910,-1.015372,0.049075,-0.739356
7208992452,-0.966372,0.147075,-0.494356
7209012943,-1.162372,0.049075,-0.641356
7209033460,-1.064372,0.147075,-0.641356
7209053977,-1.015372,0.098075,-0.641356
7209074494,-1.015372,0.147075,-0.592356
7209095011,-0.917372,0.147075,-0.641356
7209115527,-0.966372,0.196075,-0.739356
7209136043,-1.015372,0.098075,-0.641356
7209156560,-0.966372,0.098075,-0.592356
7209177077,-1.064372,0.245075,-0.592356
7209197593,-1.064372,0.147075,-0.690356
7209218108,-0.966372,0.049075,-0.690356
7209238623,-1.064372,0.098075,-0.543356
7209259140,-0.917372,0.147075,-0.592356
7209279654,-1.015372,0.147075,-0.543356
7209300171,-1.015372,0.147075,-0.445356
7209320689,-0.966372,0.098075,-0.592356
7209341205,-1.015372,0.098075,-0.592356
7209361721,-1.064372,0.000075,-0.592356
7209402753,-1.015372,0.098075,-0.494356
7209423270,-1.015372,0.049075,-0.543356
7209443785,-0.966372,0.049075,-0.494356
7209464302,-1.064372,0.049075,-0.543356
7209484819,-0.966372,0.147075,-0.494356
7209505335,-0.917372,0.098075,-0.445356
7209525851,-0.966372,0.196075,-0.494356
7209546367,-1.015372,0.098075,-0.543356
7209566885,-1.064372,0.098075,-0.494356
7209587402,-0.966372,0.098075,-0.641356
7209607920,-0.966372,0.147075,-0.592356
7209628437,-1.015372,0.147075,-0.445356
7209669471,-0.917372,0.196075,-0.445356
7209689988,-0.917372,0.245075,-0.543356
7209710505,-0.917372,0.196075,-0.445356
7209731022,-1.015372,0.147075,-0.445356
7209751539,-1.015372,0.098075,-0.445356
7209772056,-1.015372,0.147075,-0.347356
7209792574,-0.917372,0.245075,-0.347356
7209813093,-1.015372,0.196075,-0.347356
7209833610,-0.917372,0.196075,-0.298356
7209854126,-1.015372,-0.097925,-0.396356
7209874644,-1.015372,-0.097925,-0.494356
7209895160,-1.015372,0.196075,-0.543356
7209915678,-0.917372,-0.048925,-0.543356
7209936197,-1.113372,0.049075,-0.396356
7209956712,-1.113372,-0.097925,-0.543356
7209977229,-1.015372,0.049075,-0.396356
7209997746,-0.917372,0.049075,-0.347356
7210018262,-0.917372,0.098075,-0.445356
7210038779,-0.966372,0.098075,-0.396356
7210059296,-0.966372,0.196075,-0.347356
7210079814,-1.015372,0.196075,-0.347356
7210100333,-1.064372,0.196075,-0.347356
7210120850,-1.015372,0.294075,-0.298356
7210141367,-0.966372,0.147075,-0.298356
7210161884,-0.966372,0.147075,-0.298356
7210182402,-1.064372,0.196075,-0.347356
7210202919,-1.015372,0.245075,-0.298356
7210223436,-0.966372,0.196075,-0.200356
7210243954,-0.917372,0.294075,-0.298356
7210264472,-0.917372,0.245075,-0.200356
7210284989,-0.966372,0.294075,-0.396356
7210305507,-0.917372,0.147075,-0.249356
7210326024,-1.015372,0.049075,-0.298356
7210346542,-1.015372,0.049075,-0.298356
7210367059,-1.015372,0.098075,-0.298356
7210387575,-1.064372,0.098075,-0.298356
7210408090,-1.015372,0.049075,-0.347356
7210428607,-0.966372,0.098075,-0.298356
7210449124,-0.868372,0.245075,-0.347356
7210469641,-0.966372,0.245075,-0.249356
7210490158,-1.015372,0.049075,-0.298356
7210510673,-0.966372,0.147075,-0.102356
7210531190,-0.868372,0.147075,0.093644
7210551707,-0.966372,-0.195925,-0.053356
7210572225,-0.966372,-0.636925,-0.200356
7210592742,-1.015372,-0.146925,-0.151356
7210613258,-1.015372,-0.195925,-0.102356
7210633775,-0.966372,-0.342925,-0.249356
7210654292,-0.917372,-0.391925,-0.200356
7210674808,-1.015372,-0.342925,-0.298356
7210695325,-1.015372,-0.391925,-0.396356
7210736360,-1.015372,-0.391925,-0.690356
7210756879,-0.917372,-0.440925,-0.592356
7210777397,-1.064372,-0.489925,-0.739356
7210797914,-1.113372,-0.489925,-0.837356
7210818432,-1.113372,-0.391925,-0.886356
7210838950,-1.064372,-0.195925,-0.788356
7210859467,-1.064372,-0.097925,-1.033356
7210879985,-1.064372,0.147075,-0.935356
7210900504,-0.966372,0.049075,-0.837356
7210921023,-0.721372,-0.048925,-0.592356
7210941542,-0.966372,-0.146925,-0.984356
7210962060,-1.015372,-0.048925,-1.033356
7210982578,-0.917372,-0.048925,-0.886356
7211003094,-1.064372,-0.048925,-0.886356
7211023610,-1.113372,-0.048925,-1.082356
7211044126,-0.966372,-0.048925,-1.033356
7211064643,-0.966372,0.147075,-1.082356
7211085160,-0.917372,0.098075,-1.082356
7211105677,-0.917372,0.245075,-0.935356
7211126196,-0.966372,0.392075,-1.180356
7211146715,-0.917372,0.588075,-1.082356
7211167231,-1.064372,0.735075,-1.082356
7211187749,-1.015372,0.637075,-0.886356
7211208267,-1.015372,0.392075,-0.788356
7211228785,-0.917372,0.539075,-0.837356
7211249302,-0.966372,0.539075,-0.739356
7211269818,-0.868372,0.588075,-0.690356
7211290334,-0.966372,0.441075,-0.641356
7211310850,-0.917372,0.490075,-0.641356
7211331368,-0.917372,0.490075,-0.543356
7211351885,-1.015372,0.490075,-0.494356
7211372400,-1.015372,0.637075,-0.396356
7211392916,-0.966372,0.588075,-0.494356
7211413430,-0.819372,0.539075,-0.347356
7211433946,-0.966372,0.441075,-0.396356
7211454462,-1.064372,0.392075,-0.543356
7211474978,-1.064372,0.392075,-0.298356
7211495495,-0.966372,0.196075,-0.298356
7211516012,-0.917372,0.147075,-0.396356
7211536529,-0.966372,0.049075,-0.396356
7211557045,-1.015372,0.098075,-0.445356
7211577563,-1.015372,0.196075,-0.445356
7211598079,-0.966372,0.196075,-0.396356
7211618595,-0.966372,0.245075,-0.396356
7211639111,-1.015372,0.196075,-0.494356
7211659627,-0.966372,0.294075,-0.445356
7211680143,-0.917372,0.245075,-0.445356
7211700658,-1.015372,0.196075,-0.543356
7211721172,-0.917372,0.196075,-0.445356
7211762204,-1.015372,0.245075,-0.592356
7211803235,-0.966372,0.245075,-0.592356
7211823751,-0.917372,0.245075,-0.445356
7211844267,-0.966372,0.294075,-0.592356
7211864783,-1.064372,0.147075,-0.543356
7211885299,-1.162372,0.098075,-0.543356
7211905815,-1.113372,0.196075,-0.445356
7211926331,-1.064372,0.196075,-0.298356
7211946847,-0.917372,0.049075,-0.151356
7211967362,-0.868372,0.098075,-0.249356
7211987877,-0.770372,-0.097925,-0.249356
7212008393,-0.966372,-0.097925,-0.298356
7212028910,-1.113372,-0.048925,-0.298356
7212049426,-1.015372,0.147075,-0.445356
7212069939,-1.015372,0.245075,-0.347356
7212090455,-1.015372,0.196075,-0.396356
7212110970,-1.015372,0.000075,-0.200356
7212131485,-0.819372,0.147075,-0.347356
7212151998,-0.819372,0.000075,-0.249356
7212172513,-0.819372,0.000075,-0.249356
7212193027,-1.113372,0.000075,-0.249356
7212213541,-1.015372,0.049075,-0.298356
7212234057,-1.064372,0.000075,-0.200356
7212254571,-1.064372,0.049075,-0.249356
7212275087,-1.064372,-0.048925,-0.151356
7212295603,-1.113372,0.000075,-0.200356
7212316117,-1.015372,-0.097925,-0.102356
7212336633,-0.917372,0.049075,-0.102356
7212357149,-0.966372,0.000075,0.044644
7212377665,-1.015372,0.196075,-0.053356
7212398181,-0.966372,0.196075,-0.053356
7212418698,-1.064372,0.098075,-0.151356
7212439214,-1.015372,0.000075,-0.249356
7212459729,-1.015372,0.098075,-0.151356
7212480244,-0.868372,0.147075,-0.151356
7212500761,-1.015372,-0.048925,-0.249356
7212521276,-1.015372,0.049075,-0.298356
7212541792,-1.113372,0.000075,-0.298356
7212562308,-0.966372,0.098075,-0.445356
7212582826,-1.015372,-0.048925,-0.445356
7212603344,-1.015372,0.049075,-0.445356
7212623861,-1.064372,0.049075,-0.543356
7212644379,-0.917372,0.049075,-0.396356
7212664898,-0.966372,0.098075,-0.543356
7212685416,-1.015372,0.098075,-0.494356
7212705934,-1.064372,0.098075,-0.543356
7212726451,-1.064372,-0.048925,-0.396356
7212746969,-1.064372,-0.146925,-0.347356
7212767484,-0.917372,0.049075,-0.298356
7212788001,-0.770372,0.098075,-0.298356
7212808519,-0.966372,0.098075,-0.249356
7212829036,-1.015372,0.049075,-0.347356
7212849553,-1.064372,0.098075,-0.347356
7212870071,-0.966372,0.147075,-0.347356
7212890588,-0.966372,0.049075,-0.347356
7212911106,-1.015372,0.098075,-0.249356
7212931625,-0.966372,-0.048925,-0.298356
7212952143,-1.015372,0.000075,-0.347356
7212972661,-0.868372,0.000075,-0.347356
7212993179,-0.868372,0.049075,-0.200356
7213013698,-1.015372,0.049075,-0.200356
7213034216,-1.064372,0.196075,-0.249356
7213054734,-1.113372,0.098075,-0.347356
7213075254,-1.064372,0.098075,-0.347356
7213095772,-1.064372,0.049075,-0.200356
7213116290,-1.113372,0.049075,-0.347356
7213136805,-1.015372,0.000075,-0.249356
7213157320,-0.868372,0.000075,-0.200356
7213177836,-0.917372,0.098075,-0.200356
7213198354,-1.015372,0.000075,-0.200356
7213218871,-0.966372,-0.048925,-0.200356
7213239387,-1.015372,0.000075,-0.200356
7213259905,-1.015372,-0.048925,-0.151356
7213280422,-1.064372,0.049075,-0.151356
7213321456,-1.015372,0.049075,-0.151356
7213341972,-0.917372,-0.097925,-0.200356
7213362488,-0.966372,0.098075,-0.102356
7213383004,-1.015372,0.098075,-0.151356
7213403521,-0.966372,0.098075,-0.200356
7213424039,-0.868372,0.098075,-0.347356
7213444555,-1.015372,0.049075,-0.347356
7213465071,-0.966372,0.147075,-0.347356
7213485588,-1.015372,0.049075,-0.396356
7213506107,-1.064372,0.049075,-0.347356
7213526623,-1.064372,-0.048925,-0.445356
7213547140,-0.966372,0.000075,-0.396356
7213567656,-0.917372,0.000075,-0.445356
7213588173,-0.966372,0.000075,-0.298356
7213608689,-0.966372,0.049075,-0.298356
7213629205,-1.064372,0.000075,-0.298356
7213649722,-1.015372,-0.048925,-0.347356
7213670238,-1.064372,0.049075,-0.200356
7213690755,-0.868372,0.098075,-0.298356
7213711272,-0.966372,0.147075,-0.249356
7213731790,-1.064372,0.000075,-0.298356
7213772821,-1.064372,0.098075,-0.396356
7213793338,-1.064372,0.098075,-0.494356
7213813854,-0.917372,0.147075,-0.249356
7213834369,-1.015372,0.049075,-0.298356
7213854886,-1.064372,0.049075,-0.249356
7213875402,-0.868372,0.049075,-0.249356
7213895918,-0.819372,0.049075,-0.200356
