Timestamp (us),Percentage (%),Voltage (V),Charging Status
774211712,57.235565,3.572356,0.000000
775212244,57.206032,3.572060,0.000000
776212774,57.204689,3.572047,0.000000
777213306,57.200645,3.572007,0.000000
778213836,57.206024,3.572060,0.000000
779214367,57.188568,3.571886,0.000000
780214901,57.181854,3.571819,0.000000
781215432,57.195274,3.571953,0.000000
782215963,57.171120,3.571711,0.000000
783216494,57.189911,3.571899,0.000000
784217032,57.210060,3.572100,0.000000
785217563,57.185883,3.571859,0.000000
