Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
773339033,48.870434,21.543083,-31.198542,0.676171,0.367614,0.619354
773349012,48.724312,20.093313,-33.822792,0.671522,0.385366,0.624077
773358991,47.070839,18.450621,-36.451736,0.684300,0.405209,0.622530
773368971,45.280464,16.823572,-39.081161,0.693121,0.424133,0.617464
773378950,44.402122,15.620718,-41.101048,0.692124,0.438562,0.608832
773388929,44.905624,14.704287,-42.206070,0.679684,0.450150,0.596758
773398910,45.834602,14.243897,-42.763927,0.649486,0.459232,0.599698
773408889,46.839806,13.615588,-43.503426,0.616119,0.475581,0.600093
773418868,47.590630,12.757611,-45.397018,0.579946,0.498441,0.608526
773428847,46.787575,10.899669,-47.825504,0.554399,0.521685,0.613504
773438827,43.620518,7.619296,-50.381111,0.545693,0.536613,0.608729
773448806,39.676521,4.494142,-52.620762,0.545728,0.549435,0.602874
773458785,36.278759,1.550806,-54.342800,0.561791,0.550748,0.579653
773468764,35.713440,-0.259627,-55.465195,0.580464,0.544443,0.559519
773478744,37.431980,-1.407435,-56.247101,0.602311,0.545712,0.549882
773488723,40.442398,-2.330079,-56.463455,0.615801,0.545560,0.549039
773498702,43.051582,-3.888936,-56.027496,0.614633,0.546555,0.554101
773508681,44.294624,-5.566865,-56.461067,0.604895,0.555714,0.564335
773518661,44.722435,-7.336522,-58.415073,0.584916,0.572369,0.570252
773528640,43.873062,-9.544479,-61.010166,0.571263,0.590309,0.568980
773538619,42.164909,-12.264839,-62.620697,0.561642,0.592785,0.557471
773548599,40.797997,-14.388136,-61.772026,0.558298,0.571822,0.538812
773558578,41.418800,-15.905695,-59.096230,0.553510,0.544630,0.515858
773568557,44.303345,-17.520256,-55.684235,0.552021,0.519585,0.492929
773578536,48.844368,-19.032433,-51.674934,0.555039,0.519096,0.486436
773588519,52.394093,-20.830006,-47.455986,0.552923,0.545428,0.507821
773598494,53.519352,-21.755932,-44.749050,0.546206,0.582321,0.527127
773608473,54.172077,-21.056370,-43.761314,0.524183,0.605449,0.539093
773618452,54.434811,-19.931435,-43.640697,0.502303,0.615574,0.557102
773628431,52.823994,-19.287336,-43.571087,0.492137,0.607724,0.572525
773638411,50.711121,-18.474083,-43.381962,0.495523,0.593985,0.580279
773648390,48.428753,-16.836538,-41.995502,0.508701,0.575439,0.577000
773658369,47.345573,-14.683414,-39.482613,0.535141,0.575685,0.575295
773668348,45.424339,-11.826218,-36.108353,0.552320,0.563678,0.586917
773678328,42.526634,-7.280198,-34.014870,0.557673,0.520601,0.591363
773688307,41.257484,-0.856822,-33.634014,0.526572,0.465280,0.590606
773698286,42.157776,6.500560,-34.279541,0.477320,0.446959,0.595831
773708266,44.053131,12.777052,-33.842476,0.448312,0.470101,0.578893
773718245,44.870041,18.224800,-31.252340,0.445639,0.555950,0.579623
773728224,43.323215,22.859489,-28.304508,0.483656,0.625407,0.544943
773738203,42.710876,28.097937,-26.174147,0.538659,0.690956,0.516103
773748183,41.295731,32.864922,-25.290398,0.570176,0.744050,0.501605
773758162,37.668419,35.447273,-25.139275,0.576468,0.774552,0.490840
773768141,35.985924,36.851509,-25.359438,0.568397,0.774916,0.472656
773778120,34.678055,37.403843,-25.061008,0.539581,0.771240,0.461989
773788100,31.380581,35.407677,-24.568022,0.497372,0.766348,0.445632
773798079,28.542583,31.007999,-23.523487,0.461379,0.755320,0.424390
773808058,28.130613,25.339804,-21.664560,0.461853,0.759479,0.398287
773818037,31.143669,21.123005,-18.718788,0.482832,0.773390,0.382235
773828017,35.719749,19.151539,-16.135498,0.496335,0.784958,0.387211
773837996,39.266582,17.851326,-14.178946,0.493703,0.805220,0.403404
773847975,39.682755,16.483049,-13.219259,0.464095,0.818290,0.405925
773857955,37.708927,15.412270,-11.827729,0.433889,0.823735,0.396358
773867934,33.608246,14.505795,-7.756824,0.407770,0.834543,0.395884
773877913,27.213528,12.865065,-1.855763,0.401994,0.847022,0.399762
773887894,20.234468,12.334456,3.024726,0.436292,0.863522,0.383730
773897873,12.235344,16.852583,5.829979,0.479333,0.849642,0.372544
773907852,3.285791,23.000446,8.265364,0.468021,0.787504,0.404498
773917832,-5.841308,23.141407,10.906465,0.425890,0.727349,0.450788
773947769,-10.523484,21.031052,27.970320,0.519840,0.713841,0.488793
773957749,-14.942921,23.956564,38.622055,0.491257,0.670574,0.518481
773967728,-19.421619,6.543058,47.467354,0.402263,0.658702,0.464045
773977707,-12.521221,-9.205246,55.345963,0.462686,0.616548,0.421406
773987686,4.089126,-8.640381,67.588608,0.502046,0.586542,0.436279
773997666,16.080494,-9.657145,80.152283,0.483656,0.621717,0.466508
774007645,17.250681,-8.999917,91.114273,0.519974,0.687648,0.487949
774017624,6.813657,-1.189868,100.858459,0.581743,0.758626,0.536911
774027603,-18.105583,5.619508,111.861656,0.670822,0.798902,0.569392
774037583,-44.249729,1.607434,124.865387,0.694581,0.833017,0.507165
774047562,-49.400864,-3.619558,141.871643,0.857398,0.791529,0.495532
774057541,-42.929466,-4.974401,166.575821,0.932558,0.676102,0.500258
774067520,-35.664719,-19.333540,192.592255,0.929756,0.582185,0.441098
774077498,-25.279701,-31.676350,220.285645,0.862692,0.530564,0.381888
774087477,-15.176706,-37.704693,248.712433,0.749704,0.509279,0.363045
774097457,-14.120815,-43.616066,275.560913,0.646782,0.499875,0.380616
774107436,-28.556335,-49.417191,302.373199,0.625428,0.493698,0.390707
774117415,-49.627964,-52.826363,328.203735,0.640364,0.474891,0.358324
774127395,-71.076340,-57.126499,349.086060,0.682841,0.474024,0.366403
774137374,-92.673653,-58.705177,361.661011,0.736548,0.468967,0.332138
774147353,-109.080399,-58.743374,361.986328,0.814721,0.432308,0.342186
774157332,-117.093575,-60.251232,355.814667,0.881832,0.291287,0.269235
774167311,-105.429001,-65.677444,345.979919,0.924183,0.151411,0.207285
774177291,-92.626892,-78.389023,330.482941,1.019005,0.100445,0.270324
774187270,-101.541595,-100.164787,303.680237,1.237657,0.023666,0.309284
774197249,-128.750015,-125.335052,254.144958,1.656074,-0.143626,0.441721
774207229,-160.111786,-126.544449,185.647369,2.012951,-0.341247,0.632353
774217208,-151.150330,-76.111038,130.881943,1.928917,-0.085871,0.768138
774227187,-65.466072,-10.609983,104.443558,1.381181,0.731161,0.965808
774237167,57.070320,9.795163,69.147766,0.539362,2.240102,0.716392
774247146,71.682587,-19.882568,-14.774370,0.158847,2.874191,1.203509
774257125,-85.420853,-74.134453,-111.780121,0.336350,2.463076,1.611621
774267104,-237.092957,-71.108978,-164.000107,0.838074,1.616720,1.153515
774277084,-275.533417,-15.120903,-164.225983,1.042482,0.865868,0.774901
774287063,-240.954315,44.519314,-168.572357,1.407943,0.292466,0.536205
774297042,-176.150604,95.117859,-181.305450,1.839897,-0.209401,0.325604
774307021,-106.725807,142.109650,-202.791275,1.925500,-0.612605,0.176970
774317001,-39.346195,171.777313,-235.095627,1.587028,-0.722543,0.065110
774326980,29.292089,180.591400,-258.318085,1.238635,-0.564209,0.053577
774336959,86.329254,171.960754,-269.303467,1.020615,-0.291156,0.097194
774346939,117.618271,147.759933,-281.018555,0.913913,-0.109042,0.142520
774356918,124.477783,117.673035,-293.670807,0.862394,0.061937,0.149155
774366899,107.722244,84.991920,-302.708710,0.829181,0.213124,0.182859
774376878,71.013458,50.933208,-302.445190,0.793114,0.247964,0.202571
774386857,25.366522,18.588243,-296.187775,0.816136,0.262689,0.206394
774396836,-22.613935,-3.314449,-289.498291,0.893216,0.276927,0.190273
774416795,-94.678970,0.688105,-274.290375,1.143453,0.180184,0.191712
774426774,-116.479736,17.449919,-270.835632,1.260283,0.096137,0.270813
774436754,-137.312439,31.818993,-268.224121,1.316833,0.019885,0.343034
774446733,-152.611786,38.476475,-264.489929,1.326177,-0.143874,0.302907
774456712,-141.429596,41.228802,-254.666763,1.250340,-0.407058,0.203838
774466691,-98.629120,42.021461,-238.831619,1.040337,-0.673387,0.230028
774476670,-36.421757,36.499599,-216.107574,0.749587,-0.856267,0.361006
774486650,27.550264,22.976122,-183.681702,0.508747,-0.852161,0.508777
774496629,81.925377,5.363318,-142.796432,0.403496,-0.727679,0.555074
774506608,134.522522,-6.072109,-103.641495,0.442524,-0.603129,0.446843
774516587,183.015030,-7.344800,-69.706459,0.478441,-0.507812,0.388753
774526567,214.202332,-7.218534,-40.718292,0.463172,-0.435164,0.372895
774536546,227.358337,-8.825042,-17.084526,0.443029,-0.326990,0.396069
774546525,230.236984,-12.917299,2.117135,0.474543,-0.162038,0.422357
774556522,229.538269,-15.030297,16.644115,0.566178,0.091100,0.442292
774566482,226.476501,-6.523534,21.539223,0.721297,0.441113,0.455613
774576462,215.307480,18.866726,13.905313,0.923995,0.882880,0.473949
774586441,183.364380,66.403038,-3.726934,1.025492,1.312638,0.743596
774596420,117.677177,111.754120,-42.125805,0.799653,1.686489,1.148208
774606399,47.319111,119.121109,-97.969345,0.579584,1.815641,0.885079
774616379,10.950168,137.211548,-122.417862,0.515278,1.332237,0.528846
774626358,11.258497,129.070267,-93.807777,0.031295,0.720910,0.103631
774636337,34.846493,88.426117,-73.283920,-0.009347,0.502475,-0.180381
774646316,74.266144,74.980347,-56.269894,0.165867,0.465174,-0.332272
774656296,103.831734,65.556763,-43.939156,0.160381,0.540352,-0.441786
774666275,100.212959,39.138596,-41.483017,0.068255,0.793108,-0.379137
774676254,67.915192,6.329741,-32.934330,0.029524,1.128521,-0.195751
774686234,32.075943,-10.881919,-11.412398,0.029101,1.337215,-0.010315
774696213,6.978162,-1.669707,14.203818,0.033758,1.413422,0.156987
774706192,-19.092785,18.230057,35.823994,0.017416,1.353843,0.273494
774716172,-56.008095,30.192673,49.011127,-0.022433,1.125477,0.318392
774736130,-78.242729,23.593660,60.043240,0.141665,0.661275,0.430630
774746109,-31.652193,16.929565,72.395752,0.345517,0.608085,0.431051
774756089,29.991768,11.714400,95.466568,0.578738,0.653527,0.483758
774766068,60.754734,9.362612,131.879486,0.770052,0.752486,0.610947
774776047,59.377800,8.156254,172.495270,0.889606,0.855467,0.663904
774786026,38.658749,8.210451,204.195999,1.003011,0.916131,0.603433
774796006,3.894717,10.376228,227.468430,1.023763,0.947793,0.545379
774805985,-30.926577,9.081714,246.860092,0.960193,0.921974,0.487632
774815964,-43.111813,3.260750,267.410980,0.890629,0.869557,0.446783
774825943,-39.474068,-1.749087,292.870209,0.805338,0.831431,0.526888
774835922,-40.046818,-9.202557,321.749573,0.724568,0.786643,0.627037
774845902,-49.123394,-21.126905,352.641479,0.736777,0.705014,0.635701
774855882,-65.739868,-31.757637,379.529663,0.824155,0.624180,0.615134
774865862,-73.587807,-38.681160,395.725128,0.939909,0.483648,0.498082
774875841,-50.501892,-45.034554,396.721619,1.010287,0.386429,0.264751
774885820,-3.873195,-53.220806,385.974365,1.143464,0.333061,0.090861
774895800,20.336168,-56.016117,380.715576,1.487666,0.395230,0.160081
774925737,-60.658813,36.438190,226.988480,2.592268,1.832955,0.659087
774935717,35.741352,15.880538,186.673691,1.502486,3.499757,0.349721
774945696,92.379425,-118.578888,70.792046,0.408286,4.310784,0.122225
774965655,-186.879959,-22.666367,-122.620178,0.713306,2.703988,0.909405
774975634,-137.045685,61.682762,-106.355392,0.227137,1.561073,0.744189
774985613,-80.365410,104.846359,-92.981483,0.105839,0.753736,0.686346
774995592,-40.534683,116.657700,-93.550552,0.207721,0.240925,0.625222
775005571,-10.335718,105.196289,-95.133659,0.354469,-0.054913,0.452275
775015551,7.727316,71.008873,-102.081024,0.610015,-0.188557,0.333303
