Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
773344641,-0.540395,-0.849628,-0.713589
773395238,-0.503982,-0.894756,-0.683777
773445832,-0.476750,-0.930745,-0.653759
773496432,-0.421958,-0.984810,-0.623290
773547034,-0.367251,-1.011445,-0.583682
773597634,-0.340345,-1.046947,-0.523733
773648229,-0.313217,-1.082840,-0.484002
773698819,-0.267707,-1.109457,-0.444160
773749414,-0.240673,-1.126936,-0.394662
773800007,-0.213528,-1.126247,-0.355118
773850601,-0.195480,-1.162321,-0.325210
773901198,-0.177520,-1.152544,-0.285763
773951790,-0.186501,-1.162009,-0.305459
774002387,-0.232583,-1.171127,-0.295291
774052988,-0.333435,-1.135433,-0.315579
774103590,-0.526411,-1.081524,-0.316051
774154193,-0.829041,-0.882726,-0.367415
774204797,-1.077308,-0.582187,-0.340924
774255373,-1.159940,-0.454754,-0.342260
774305967,-1.122192,-0.510742,-0.440617
774356564,-0.955683,-0.703154,-0.547051
774457763,-0.476685,-0.994715,-0.662582
774508366,-0.274500,-1.012040,-0.662455
774558974,-0.221633,-1.100292,-0.454278
774609573,-0.241988,-1.180052,-0.275490
774660179,-0.141524,-1.197102,-0.216196
774710785,-0.105189,-1.214676,-0.176536
774761382,-0.169316,-1.187763,-0.196436
774811979,-0.334952,-1.179150,-0.176762
774862578,-0.628545,-1.053213,-0.217489
774963782,-1.106856,-0.643820,-0.162554
775014377,-1.050345,-0.700072,-0.290297
775064971,-0.966814,-0.764662,-0.368581
775115565,-0.846346,-0.847657,-0.466605
775166154,-0.761796,-0.813032,-0.634813
775216744,-0.687762,-0.840773,-0.684011
775267337,-0.604829,-0.840644,-0.703691
775317933,-0.549808,-0.867643,-0.693543
775368530,-0.503972,-0.885555,-0.683490
775419126,-0.467657,-0.921346,-0.643526
775469726,-0.394472,-0.957158,-0.613717
775520312,-0.349502,-1.001381,-0.524367
775570910,-0.351028,-1.063402,-0.385432
775621509,-0.287898,-1.116357,-0.276157
775672108,-0.270907,-1.141951,-0.147576
775722706,-0.354794,-1.140807,-0.038899
775773311,-0.620723,-1.033177,-0.089359
775823909,-0.913825,-0.816487,-0.170562
775874505,-0.988469,-0.714945,-0.063036
775925096,-0.941981,-0.724523,-0.112311
775975699,-0.904197,-0.744005,-0.210966
776026305,-0.866694,-0.763025,-0.279887
776076910,-0.838272,-0.773092,-0.358759
776127520,-0.828870,-0.764204,-0.378666
776178127,-0.809640,-0.765198,-0.457685
776228735,-0.781425,-0.747635,-0.517222
776279332,-0.744447,-0.747735,-0.536990
776329939,-0.707597,-0.793320,-0.546238
776380531,-0.670452,-0.839389,-0.585514
776431123,-0.596391,-0.848820,-0.634658
776481721,-0.540820,-0.849105,-0.674183
776532314,-0.475765,-0.886272,-0.742951
776582910,-0.374458,-0.895187,-0.762534
776633504,-0.300537,-0.941036,-0.801573
776684104,-0.227139,-0.977081,-0.791332
776734704,-0.172767,-1.030682,-0.721741
776785290,-0.155288,-1.111688,-0.641858
776835880,-0.212289,-1.182667,-0.473089
776886483,-0.258571,-1.200758,-0.443318
776937083,-0.323343,-1.218799,-0.403654
776987681,-0.499335,-1.190416,-0.275391
777038285,-0.866626,-1.000638,-0.297019
777088892,-1.042037,-0.909068,-0.218942
777139485,-0.940455,-0.964072,-0.267802
777190089,-0.893343,-0.965362,-0.376501
777240693,-0.892683,-0.929652,-0.436150
777291293,-0.883053,-0.921001,-0.475689
777341893,-0.881973,-0.904072,-0.574555
777392490,-0.880754,-0.814275,-0.684239
777443098,-0.870432,-0.696907,-0.784370
777493695,-0.879603,-0.678676,-0.784453
777544299,-0.879509,-0.697071,-0.794133
777594900,-0.879660,-0.751730,-0.783783
777645504,-0.842782,-0.751680,-0.793561
777696109,-0.815215,-0.769797,-0.793265
777746716,-0.796434,-0.788543,-0.832804
777797335,-0.759575,-0.797654,-0.842713
777847926,-0.722272,-0.807239,-0.891646
777898536,-0.667265,-0.843403,-0.881646
777949146,-0.612028,-0.870655,-0.891125
777999759,-0.584681,-0.888536,-0.871310
778050374,-0.547932,-0.915719,-0.870787
778100981,-0.493130,-0.951617,-0.841029
778151601,-0.475408,-0.987243,-0.781386
778202194,-0.457792,-1.022713,-0.711766
778252797,-0.403860,-1.094035,-0.602463
778303399,-0.396402,-1.146614,-0.443856
778354006,-0.398434,-1.171419,-0.255869
778404613,-0.305776,-1.172005,-0.325172
778455224,-0.398286,-1.107624,-0.266385
