Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
939675820,0.200973,-0.380350,-0.516982
939725783,0.200742,-0.398482,-0.536597
939775747,0.209831,-0.398456,-0.526723
939825711,0.218842,-0.398620,-0.546575
939875673,0.209750,-0.398633,-0.556281
939925633,0.218815,-0.398681,-0.556456
939975600,0.209844,-0.389648,-0.556611
940025568,0.218868,-0.398559,-0.536694
940075530,0.218843,-0.398626,-0.546659
940125489,0.209728,-0.398714,-0.566420
940175456,0.209868,-0.389580,-0.546644
940225418,0.218906,-0.389683,-0.556616
940275389,0.209905,-0.380697,-0.566483
940325368,0.210046,-0.371564,-0.546710
940375326,0.218931,-0.389615,-0.546650
940425282,0.209870,-0.389586,-0.546727
940475244,0.218944,-0.380806,-0.576543
940525211,0.237152,-0.380706,-0.547072
940575176,0.218904,-0.389676,-0.556531
940625143,0.228145,-0.371702,-0.556686
940675110,0.218995,-0.380678,-0.556691
940725078,0.219111,-0.371611,-0.546883
940775049,0.219261,-0.353657,-0.556830
940825017,0.237427,-0.344863,-0.576934
940874987,0.237452,-0.344797,-0.566966
940924955,0.255573,-0.327299,-0.636461
940974926,0.282999,-0.282889,-0.716152
941024892,0.310408,-0.229720,-0.835441
941074862,0.356452,-0.131491,-0.935798
941124827,0.439439,0.029797,-1.006844
941174795,0.522319,0.182015,-1.087972
941224761,0.578431,0.352925,-1.080209
941274725,0.588609,0.452245,-1.031710
941324697,0.445482,0.615671,-0.922913
941374669,0.337319,0.643954,-0.793355
941424633,0.239346,0.771593,-0.615674
941474607,0.157478,0.744891,-0.624522
941524568,0.102714,0.665104,-0.465357
941574536,0.030049,0.621059,-0.355432
941624507,-0.043310,0.522644,-0.304485
941674480,-0.107540,0.424400,-0.224099
941724447,-0.135594,0.325689,-0.183370
941774418,-0.173051,0.199915,-0.162231
941824394,-0.183705,0.046686,-0.190483
941874350,-0.176081,-0.079851,-0.258735
941924320,-0.141329,-0.197878,-0.386592
941974289,-0.106006,-0.261806,-0.504860
942024258,-0.070287,-0.289603,-0.603882
942074228,-0.025050,-0.263600,-0.733227
942124194,0.011301,-0.228355,-0.832599
942174152,0.048211,-0.139022,-0.922647
942224115,0.085122,-0.049690,-1.012695
942324041,0.150631,0.165951,-1.044613
942374005,0.142949,0.292365,-0.996166
942423973,0.126344,0.427958,-0.928078
942473943,0.100372,0.527677,-0.839567
942523903,0.092250,0.591487,-0.721430
942573876,0.074716,0.628154,-0.632716
942623842,0.038452,0.619486,-0.602544
942673815,-0.052826,0.539214,-0.541604
942723788,-0.117005,0.449825,-0.480950
942773766,-0.135845,0.369136,-0.440784
942823744,-0.154498,0.315174,-0.440019
942873716,-0.118348,0.314763,-0.479902
942923689,-0.090942,0.341531,-0.500158
942973657,-0.063374,0.395067,-0.560162
943023627,0.000909,0.484713,-0.581389
943073586,0.065019,0.556328,-0.602290
943123559,0.111248,0.637382,-0.563719
943173525,0.166380,0.718095,-0.584951
943223488,0.275740,0.780539,-0.596258
943273447,0.358008,0.852176,-0.607726
943323410,0.457815,0.878349,-0.668134
943373370,0.503078,0.869215,-0.658725
943423335,0.503302,0.887330,-0.639015
943473306,0.421735,0.870123,-0.568891
943523278,0.140143,0.817196,-0.595298
943573238,-0.251136,0.648256,-0.530726
943623201,0.011135,0.531339,-0.314981
943673168,-0.196558,0.639690,-0.422566
943723139,-0.152781,0.486337,-0.431626
943773105,-0.142984,0.575977,-0.491758
943823068,-0.070403,0.593423,-0.532236
943873028,0.066451,0.682852,-0.534333
943922995,0.157336,0.735794,-0.644401
944022919,0.375780,0.851286,-0.746588
944072886,0.502681,0.868297,-0.806960
944122850,0.574972,0.858653,-0.857015
944172818,0.574686,0.831594,-0.866800
944222779,0.493565,0.868215,-0.826634
944272745,0.139730,0.825053,-0.783225
944322715,-0.015612,0.673301,-0.681704
944372688,0.048664,0.727700,-0.573975
944422649,-0.051439,0.700835,-0.622174
944472609,-0.006209,0.665207,-0.523422
944522571,-0.015124,0.683211,-0.533443
944572544,-0.024568,0.647158,-0.542854
944622508,-0.024660,0.638166,-0.542861
944672471,-0.033784,0.629251,-0.532734
944722440,-0.015567,0.638173,-0.532988
944772408,-0.006374,0.638451,-0.483747
944822365,-0.015705,0.611478,-0.483433
944872322,-0.025010,0.584565,-0.473237
944922285,-0.043380,0.557695,-0.462950
944972251,-0.070567,0.531394,-0.363519
945022210,-0.034586,0.486676,-0.294537
945072174,-0.007442,0.459996,-0.215393
945122138,-0.016553,0.459895,-0.234987
945172099,-0.043657,0.469034,-0.234831
945222070,-0.034577,0.469084,-0.225155
945272052,-0.034425,0.478181,-0.205358
945322027,-0.025183,0.496148,-0.205597
945371996,-0.006849,0.514125,-0.196013
945421966,-0.016030,0.505112,-0.205762
945471934,-0.016156,0.487225,-0.185853
945521905,0.002137,0.496341,-0.156497
945571875,0.002245,0.496575,-0.116951
945621843,0.002243,0.496586,-0.116974
945671804,0.020604,0.514624,-0.097522
945721773,0.011487,0.514543,-0.117191
945771744,0.011627,0.523682,-0.097526
945821714,0.020843,0.541588,-0.107646
945871695,0.012045,0.568656,-0.107802
945921673,0.030379,0.586632,-0.098229
945971643,0.039863,0.631553,-0.108574
946021616,0.085324,0.640473,-0.089337
946071591,0.104014,0.694466,-0.080068
946121570,0.131492,0.739012,-0.140013
946171548,0.177090,0.774656,-0.170434
946221524,0.195362,0.810086,-0.249931
946271499,0.240597,0.827293,-0.349393
946321473,0.268026,0.871721,-0.429161
946371441,0.313072,0.870848,-0.528209
946421416,0.339771,0.851996,-0.646979
946471387,0.329782,0.779509,-0.725338
946521353,0.337782,0.697826,-0.823685
946571326,0.337022,0.634473,-0.872444
946621301,0.327086,0.562108,-0.931042
946671271,0.326355,0.498830,-0.970042
946721251,0.343663,0.426463,-1.009147
946771219,0.406621,0.389848,-1.058881
946821190,0.514861,0.361731,-1.158713
946871152,0.677507,0.333418,-1.249047
946921107,0.831452,0.323633,-1.260018
946971066,0.959171,0.395244,-1.242835
947021033,1.049165,0.340599,-1.272572
947070997,1.002606,0.214794,-1.261011
947170930,0.447737,0.027979,-1.293480
