Timestamp (us),X (g),Y (g),Z (g)
939644271,0.810058,0.034443,0.081756
939665222,0.810058,0.034443,0.081756
939686171,0.712059,0.034443,0.081756
939707119,0.761058,-0.014557,0.032756
939728071,0.761058,-0.014557,-0.016244
939749023,0.810058,-0.063557,0.081756
939769976,0.859058,0.034443,0.081756
939790927,0.859058,0.034443,-0.016244
939811879,0.810058,-0.014557,0.130756
939832830,0.810058,0.034443,0.179756
939853782,0.761058,-0.063557,0.081756
939874734,0.761058,0.034443,0.081756
939895687,0.761058,0.034443,0.081756
939937591,0.761058,-0.063557,0.032756
939958540,0.810058,-0.014557,0.081756
939979491,0.810058,-0.014557,0.130756
940000442,0.859058,0.083443,0.130756
940021395,0.859058,0.034443,0.179756
940042347,0.810058,0.034443,0.081756
940063299,0.810058,-0.014557,0.081756
940084252,0.810058,0.034443,0.032756
940105206,0.712059,-0.014557,-0.016244
940126158,0.859058,0.034443,0.130756
940147111,0.810058,-0.014557,0.081756
940168065,0.810058,-0.014557,0.130756
940189017,0.810058,-0.014557,0.032756
940230921,0.810058,0.083443,0.081756
940251873,0.810058,-0.014557,0.081756
940272826,0.859058,-0.063557,0.081756
940293778,0.810058,-0.063557,0.081756
940314728,0.859058,0.083443,0.130756
940356631,0.859058,0.034443,0.081756
940377583,0.810058,-0.014557,0.081756
940398534,0.810058,-0.014557,0.081756
940419484,0.810058,-0.063557,0.130756
940440435,0.859058,0.034443,0.130756
940461386,0.761058,-0.014557,0.081756
940482337,0.761058,-0.014557,0.081756
940503290,0.810058,0.083443,0.130756
940524240,0.810058,0.083443,0.081756
940545190,0.859058,0.034443,0.032756
940566141,0.859058,-0.063557,-0.016244
940587092,0.810058,-0.014557,0.081756
940608044,0.859058,-0.014557,0.081756
940628995,0.810058,-0.014557,0.032756
940649946,0.859058,-0.063557,0.130756
940670896,0.908058,0.034443,0.179756
940691845,0.810058,-0.014557,0.130756
940712795,0.859058,-0.014557,0.032756
940733745,0.810058,-0.014557,0.130756
940754695,0.859058,0.034443,0.032756
940775645,0.859058,0.083443,0.032756
940796595,0.810058,0.034443,0.032756
940817546,0.663059,0.034443,0.081756
940838497,0.761058,0.034443,0.326756
940859450,0.908058,0.181443,0.277756
940880401,0.908058,0.181443,0.228756
940901351,0.859058,0.181443,0.277756
940922302,0.761058,0.181443,0.277756
940943254,0.859058,0.328443,0.179756
940964206,0.859058,0.279443,0.228756
940985158,0.859058,0.230443,0.081756
941006108,0.712059,0.181443,0.081756
941027057,0.810058,0.230443,-0.016244
941048007,0.761058,-0.014557,-0.212244
941068959,0.859058,-0.112557,-0.163244
941089911,0.957058,-0.210557,-0.065244
941110862,1.006058,-0.210557,-0.163244
941131812,0.908058,-0.259557,-0.163244
941152765,0.761058,-0.357557,-0.065244
941173718,0.810058,-0.357557,0.032756
941194673,0.859058,-0.210557,-0.163244
941215629,0.761058,-0.063557,-0.163244
941236582,0.712059,-0.014557,-0.114244
941257537,0.859058,-0.161557,0.032756
941278490,0.810058,-0.308557,-0.212244
941299442,0.908058,-0.308557,-0.457244
941320394,0.957058,0.083443,-0.457244
941341348,1.153058,0.426443,-0.555244
941362302,1.398058,0.328443,-0.898244
941383256,1.496058,-0.259557,-1.045244
941404208,2.280059,-1.582557,-0.898244
941425162,0.957058,-0.896557,-0.604244
941446114,0.320058,-0.112557,-0.261244
941467067,0.516058,0.083443,-0.457244
941488020,0.859058,0.230443,-0.408244
941508973,1.055058,0.230443,-0.359244
941529927,1.202058,-0.063557,-0.555244
941550883,1.349058,-0.210557,-0.506244
941571837,1.153058,-0.161557,-0.555244
941592790,1.055058,-0.063557,-0.555244
941613742,0.908058,-0.112557,-0.408244
941634694,0.810058,-0.112557,-0.310244
941655645,0.908058,-0.063557,-0.408244
941676599,1.055058,0.034443,-0.555244
941697550,1.104059,0.083443,-0.457244
941718502,1.104059,-0.063557,-0.457244
941739455,0.957058,-0.112557,-0.457244
941760407,0.957058,-0.112557,-0.506244
941781360,1.006058,-0.063557,-0.506244
941802314,1.104059,-0.161557,-0.457244
941823267,1.104059,-0.161557,-0.457244
