Timestamp (us),Percentage (%),Power (dBm)
940589305,86.000000,-57.000000
941593948,76.000000,-62.000000
942593658,82.000000,-59.000000
943595722,84.000000,-58.000000
944592942,90.000000,-55.000000
945594986,76.000000,-62.000000
946599608,94.000000,-53.000000
947591725,100.000000,-44.000000
948590901,86.000000,-57.000000
949596034,100.000000,-49.000000
950593236,100.000000,-49.000000
951585251,100.000000,-48.000000
952594915,88.000000,-56.000000
953594645,98.000000,-51.000000
954591669,84.000000,-58.000000
