Timestamp (us),Percentage (%),Voltage (V),Charging Status
939669599,53.690590,3.536906,0.000000
940670133,53.681202,3.536812,0.000000
941670666,53.661053,3.536610,0.000000
942671200,53.661049,3.536610,0.000000
943671733,53.663738,3.536638,0.000000
944672262,53.675823,3.536758,0.000000
945672796,53.687904,3.536879,0.000000
946673328,53.712078,3.537121,0.000000
947673861,53.164215,3.531642,0.000000
948674394,53.642242,3.536422,0.000000
949674927,53.780560,3.537806,0.000000
950675490,53.947071,3.539471,0.000000
951676022,53.463665,3.534637,0.000000
952676561,53.533485,3.535335,0.000000
953677092,53.495888,3.534959,0.000000
954677624,53.556316,3.535563,0.000000
