Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
939632162,0.516009,3.985858,0.958036,0.914435,-0.010731,0.411037
939652204,0.347419,3.317130,0.929488,0.930030,-0.005084,0.404913
939672247,-3.316220,6.382818,-0.302340,0.916832,0.007581,0.426836
939692288,-3.920261,5.547039,-0.799726,0.888199,-0.011934,0.429702
939712331,-1.906417,2.717446,-1.673359,0.894327,-0.031222,0.422713
939732374,0.066206,3.286087,-1.026229,0.913670,-0.029969,0.421751
939752417,-2.791655,4.558589,0.563849,0.917819,-0.023927,0.433750
939772460,-2.503826,5.866150,1.649822,0.894273,-0.034205,0.426106
939792503,-0.660593,5.225736,0.843992,0.889000,-0.032836,0.427968
939812546,-0.905598,3.227193,1.350568,0.897872,-0.030502,0.428742
939832588,0.799506,4.046666,1.504322,0.903289,-0.035551,0.422632
939852631,1.835166,3.871192,2.029828,0.903234,-0.030266,0.434606
939872675,2.009795,2.708358,2.524778,0.896963,-0.019050,0.421994
939892718,0.799520,3.241168,1.893617,0.894957,-0.022290,0.436209
939932803,1.188130,0.937521,1.230024,0.905497,-0.027933,0.421675
939952846,1.026823,0.109169,1.193952,0.903915,-0.043609,0.418970
939972889,3.999826,-0.417696,1.529716,0.903533,-0.043658,0.424066
939992930,4.224975,0.159291,0.483737,0.918651,-0.013064,0.449963
940012973,-0.982943,2.231628,1.481613,0.917103,0.006477,0.450974
940033016,-6.824763,2.875551,2.409517,0.891436,-0.025492,0.439943
940053058,-5.642212,1.019049,0.390975,0.887904,-0.051298,0.431936
940073101,-2.635040,0.757667,-0.408900,0.911120,-0.035279,0.425965
940093144,-3.494342,2.773036,0.570924,0.910979,-0.023622,0.436520
940113187,-4.311798,2.751376,1.537118,0.891685,-0.036625,0.426471
940133229,-1.935832,0.947910,1.429186,0.891866,-0.043853,0.423254
940153272,-1.398732,0.544377,0.915024,0.918363,-0.032947,0.423085
940173316,-1.845362,3.205560,2.142478,0.917919,-0.030894,0.428618
940193359,-1.915878,2.901412,1.739537,0.902434,-0.034045,0.439912
940213402,-2.389928,1.343698,1.782735,0.889826,-0.046660,0.421806
940233445,0.143378,-0.422183,1.048862,0.903355,-0.049952,0.423207
940253488,0.951907,0.048572,1.514552,0.913775,-0.034500,0.425704
940273531,-0.251866,2.094357,1.864671,0.905889,-0.037469,0.427492
940293572,0.896321,1.439867,2.222164,0.899134,-0.060158,0.415157
940313615,4.449446,0.615513,1.311979,0.904925,-0.050588,0.414119
940353700,1.957926,0.853494,1.772718,0.908100,-0.028162,0.433076
