Timestamp (us),W,X,Y,Z
939632162,0.765981,0.208000,-0.505302,0.339002
939642183,0.766042,0.207972,-0.505101,0.339179
939652204,0.766216,0.207849,-0.504859,0.339225
939662226,0.766550,0.207565,-0.504493,0.339186
939672247,0.766999,0.207143,-0.504065,0.339066
939682268,0.767428,0.206695,-0.503680,0.338941
939692288,0.767767,0.206355,-0.503384,0.338819
939702310,0.768022,0.206143,-0.503179,0.338675
939712331,0.768216,0.206023,-0.503005,0.338566
939722353,0.768387,0.205966,-0.502773,0.338558
939732374,0.768582,0.205889,-0.502494,0.338578
939742396,0.768826,0.205625,-0.502234,0.338568
939752417,0.769093,0.205167,-0.501998,0.338591
939762438,0.769359,0.204679,-0.501717,0.338698
939772460,0.769635,0.204269,-0.501359,0.338848
939782481,0.769900,0.203963,-0.500968,0.339010
939792503,0.770109,0.203733,-0.500657,0.339133
939802524,0.770258,0.203514,-0.500448,0.339234
939812546,0.770377,0.203257,-0.500271,0.339379
939822567,0.770493,0.203073,-0.500037,0.339571
939832588,0.770619,0.202947,-0.499721,0.339825
939842610,0.770747,0.202814,-0.499379,0.340117
939852631,0.770806,0.202749,-0.499106,0.340422
939862652,0.770805,0.202725,-0.498905,0.340733
939872675,0.770845,0.202661,-0.498674,0.341020
939882696,0.770944,0.202528,-0.498404,0.341270
939892718,0.771037,0.202401,-0.498176,0.341467
939902739,0.771063,0.202351,-0.498041,0.341635
939922782,0.771019,0.202387,-0.497845,0.341998
939932803,0.771003,0.202373,-0.497792,0.342120
939942825,0.770971,0.202335,-0.497783,0.342228
939952846,0.770881,0.202347,-0.497793,0.342408
939962868,0.770739,0.202467,-0.497775,0.342683
939972889,0.770600,0.202717,-0.497680,0.342986
939982910,0.770521,0.203014,-0.497508,0.343238
939992930,0.770498,0.203266,-0.497323,0.343407
940002952,0.770565,0.203299,-0.497144,0.343496
940012973,0.770725,0.202973,-0.497000,0.343538
940022995,0.770932,0.202352,-0.496961,0.343497
940033016,0.771125,0.201651,-0.497025,0.343385
940043037,0.771286,0.201074,-0.497133,0.343203
940053058,0.771397,0.200691,-0.497222,0.343049
940063080,0.771477,0.200482,-0.497282,0.342906
940073101,0.771571,0.200316,-0.497278,0.342797
940083123,0.771728,0.200063,-0.497197,0.342710
940093144,0.771926,0.199651,-0.497093,0.342654
940103166,0.772116,0.199170,-0.497019,0.342613
940113187,0.772230,0.198746,-0.497021,0.342598
940123208,0.772275,0.198434,-0.497049,0.342638
940133229,0.772286,0.198261,-0.497071,0.342682
940143251,0.772284,0.198151,-0.497120,0.342678
940153272,0.772304,0.197985,-0.497150,0.342686
940163294,0.772382,0.197699,-0.497086,0.342767
940173316,0.772509,0.197385,-0.496916,0.342908
940183338,0.772638,0.197102,-0.496748,0.343025
940193359,0.772750,0.196794,-0.496657,0.343082
940213402,0.772825,0.196198,-0.496704,0.343185
940223423,0.772788,0.196089,-0.496758,0.343254
940233445,0.772691,0.196115,-0.496834,0.343346
940243467,0.772598,0.196160,-0.496877,0.343468
940253488,0.772556,0.196139,-0.496849,0.343616
940263509,0.772580,0.196023,-0.496758,0.343760
940273531,0.772626,0.195828,-0.496658,0.343911
940283552,0.772619,0.195634,-0.496610,0.344107
940293572,0.772532,0.195607,-0.496570,0.344375
940303593,0.772406,0.195788,-0.496489,0.344671
940313615,0.772301,0.196040,-0.496346,0.344968
940323636,0.772256,0.196214,-0.496177,0.345213
940343679,0.772179,0.196409,-0.495917,0.345648
940353700,0.772133,0.196428,-0.495853,0.345831
940363722,0.772108,0.196372,-0.495835,0.345946
940373743,0.772116,0.196272,-0.495779,0.346065
940383764,0.772154,0.196227,-0.495622,0.346230
940393786,0.772198,0.196267,-0.495431,0.346383
940403807,0.772235,0.196356,-0.495228,0.346540
940413829,0.772269,0.196404,-0.495031,0.346719
940423850,0.772306,0.196419,-0.494876,0.346850
940433871,0.772375,0.196348,-0.494762,0.346899
940443893,0.772474,0.196203,-0.494625,0.346954
940453914,0.772580,0.196058,-0.494463,0.347031
940463936,0.772662,0.195979,-0.494280,0.347153
940473958,0.772693,0.196000,-0.494107,0.347319
940483980,0.772685,0.196063,-0.493952,0.347524
940494001,0.772671,0.196174,-0.493781,0.347733
940504023,0.772677,0.196303,-0.493574,0.347941
940514044,0.772734,0.196432,-0.493281,0.348157
940524065,0.772837,0.196515,-0.492940,0.348364
940534087,0.772955,0.196558,-0.492607,0.348549
940544108,0.773064,0.196564,-0.492336,0.348687
940554129,0.773155,0.196557,-0.492134,0.348776
940564151,0.773186,0.196601,-0.492001,0.348869
940574172,0.773226,0.196598,-0.491859,0.348981
940584193,0.773270,0.196526,-0.491782,0.349034
940594233,0.773259,0.196495,-0.491857,0.348970
940604235,0.773176,0.196473,-0.492061,0.348878
940614256,0.773025,0.196428,-0.492379,0.348790
940624277,0.772783,0.196461,-0.492786,0.348734
940634299,0.772548,0.196422,-0.493214,0.348671
940644320,0.772319,0.196301,-0.493649,0.348631
940654342,0.772081,0.196126,-0.494035,0.348709
940664363,0.771846,0.195771,-0.494393,0.348922
940674385,0.771599,0.195334,-0.494681,0.349305
940684406,0.771383,0.194961,-0.494694,0.349971
940694428,0.771216,0.194665,-0.494317,0.351035
940704449,0.771099,0.194436,-0.493603,0.352419
940714471,0.770869,0.194406,-0.492867,0.353967
940724492,0.770366,0.194814,-0.492285,0.355642
940734513,0.769700,0.195528,-0.491659,0.357555
940744534,0.769094,0.196206,-0.490831,0.359618
940754556,0.768653,0.196577,-0.489833,0.361715
940764577,0.768438,0.196469,-0.488665,0.363802
940774599,0.768509,0.196028,-0.487109,0.365972
940794643,0.769574,0.194757,-0.482181,0.370904
940804664,0.770217,0.194380,-0.478941,0.373952
940814686,0.770632,0.194309,-0.475526,0.377477
940824707,0.770894,0.194471,-0.472114,0.381125
940834728,0.771126,0.194758,-0.469060,0.384266
940844750,0.771242,0.195085,-0.467008,0.386361
940854771,0.771216,0.195006,-0.466422,0.387159
940864792,0.771556,0.193907,-0.466847,0.386521
940874814,0.772690,0.191242,-0.467656,0.384600
940884835,0.774914,0.187113,-0.468028,0.381694
940894856,0.778179,0.181898,-0.467667,0.377996
940904876,0.782032,0.175929,-0.467110,0.373532
940914898,0.786093,0.169401,-0.466895,0.368258
940924919,0.790093,0.162208,-0.467422,0.362218
940934940,0.793943,0.154527,-0.468684,0.355464
940944962,0.797817,0.146481,-0.470326,0.347949
940954983,0.802017,0.137650,-0.472009,0.339517
940965005,0.806761,0.127828,-0.473539,0.329849
940975026,0.811983,0.116748,-0.475094,0.318722
940985047,0.817486,0.104390,-0.476701,0.306301
940995069,0.823197,0.090674,-0.478081,0.292929
941005090,0.829073,0.075605,-0.479038,0.278727
941015112,0.834838,0.059538,-0.479731,0.263823
941025133,0.840192,0.042904,-0.480430,0.248330
941035154,0.845003,0.026257,-0.481209,0.232299
941045176,0.849334,0.009902,-0.481944,0.215657
941055197,0.853422,-0.006529,-0.482292,0.198160
941065219,0.857504,-0.023789,-0.481837,0.179439
941075240,0.861534,-0.042072,-0.480459,0.159354
941085263,0.865276,-0.061168,-0.478301,0.137947
941095284,0.868474,-0.080848,-0.475561,0.115337
941105306,0.870937,-0.100793,-0.472348,0.091880
941115327,0.872688,-0.120417,-0.468496,0.068345
941125349,0.874043,-0.139189,-0.463533,0.045344
941135370,0.875297,-0.157005,-0.457079,0.022982
941145391,0.876453,-0.174298,-0.449103,0.000690
941155412,0.877158,-0.191645,-0.440010,-0.022387
941165434,0.876794,-0.209000,-0.430854,-0.046479
941175456,0.874734,-0.226064,-0.422988,-0.071135
941185477,0.870938,-0.242295,-0.416988,-0.095529
941195498,0.865993,-0.257352,-0.412199,-0.119009
941205518,0.860565,-0.271288,-0.407386,-0.141813
941215539,0.854993,-0.284091,-0.401645,-0.164936
941225561,0.849074,-0.295620,-0.395212,-0.189036
941235582,0.842331,-0.306228,-0.388801,-0.213966
941255625,0.823427,-0.329533,-0.378117,-0.265797
941265646,0.809704,-0.344641,-0.374908,-0.292047
941275668,0.793303,-0.361950,-0.372911,-0.317561
941285689,0.775451,-0.379935,-0.371259,-0.341667
941295711,0.757199,-0.397043,-0.369455,-0.364354
941305732,0.739060,-0.412289,-0.367198,-0.386288
941315753,0.721121,-0.425321,-0.364324,-0.408165
941325775,0.703128,-0.436255,-0.360425,-0.430849
941335796,0.684674,-0.445382,-0.354877,-0.455152
941355839,0.646012,-0.461071,-0.340601,-0.504300
941365860,0.625002,-0.470179,-0.333717,-0.526481
941375882,0.600933,-0.482752,-0.326134,-0.547459
941385904,0.572762,-0.500068,-0.315788,-0.567803
941395926,0.541221,-0.521444,-0.300106,-0.587673
941405948,0.514658,-0.537992,-0.278153,-0.607098
941415969,0.502214,-0.540535,-0.254873,-0.625209
941425990,0.491543,-0.540592,-0.234062,-0.641565
