Format Version,1.23,Take Name,Hidde_trunkmovement_hs1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.40.41.231 ,Total Frames in Take,964,Total Exported Frames,964,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",FKA-Marker3,FKA-Marker3,FKA-Marker3,Unlabeled 12470,Unlabeled 12470,Unlabeled 12470,Unlabeled 12472,Unlabeled 12472,Unlabeled 12472,Unlabeled 12486,Unlabeled 12486,Unlabeled 12486,Unlabeled 12487,Unlabeled 12487,Unlabeled 12487,Unlabeled 12488,Unlabeled 12488,Unlabeled 12488,Unlabeled 12492,Unlabeled 12492,Unlabeled 12492,Unlabeled 12493,Unlabeled 12493,Unlabeled 12493,Unlabeled 12494,Unlabeled 12494,Unlabeled 12494,Unlabeled 12495,Unlabeled 12495,Unlabeled 12495,Unlabeled 12496,Unlabeled 12496,Unlabeled 12496,Unlabeled 12498,Unlabeled 12498,Unlabeled 12498,Unlabeled 12499,Unlabeled 12499,Unlabeled 12499,Unlabeled 12503,Unlabeled 12503,Unlabeled 12503,Unlabeled 12504,Unlabeled 12504,Unlabeled 12504,Unlabeled 12505,Unlabeled 12505,Unlabeled 12505,Unlabeled 12508,Unlabeled 12508,Unlabeled 12508,Unlabeled 12510,Unlabeled 12510,Unlabeled 12510,Unlabeled 12514,Unlabeled 12514,Unlabeled 12514,Unlabeled 12515,Unlabeled 12515,Unlabeled 12515,Unlabeled 12516,Unlabeled 12516,Unlabeled 12516,Unlabeled 12518,Unlabeled 12518,Unlabeled 12518,Unlabeled 12519,Unlabeled 12519,Unlabeled 12519,Unlabeled 12520,Unlabeled 12520,Unlabeled 12520,Unlabeled 12521,Unlabeled 12521,Unlabeled 12521,Unlabeled 12527,Unlabeled 12527,Unlabeled 12527,Unlabeled 12529,Unlabeled 12529,Unlabeled 12529,Unlabeled 12532,Unlabeled 12532,Unlabeled 12532,Unlabeled 12539,Unlabeled 12539,Unlabeled 12539,Unlabeled 12540,Unlabeled 12540,Unlabeled 12540,Unlabeled 12543,Unlabeled 12543,Unlabeled 12543,Unlabeled 12544,Unlabeled 12544,Unlabeled 12544,Unlabeled 12545,Unlabeled 12545,Unlabeled 12545,Unlabeled 12547,Unlabeled 12547,Unlabeled 12547,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E13D4A0E097411F0F1B7C5D763EC7198","E13D4A0E097411F0F1B7C5D763EC7198","E13D4A0E097411F0F1B7C5D763EC7198","10FD10","10FD10","10FD10","10FE70","10FE70","10FE70","110310","110310","110310","110320","110320","110320","110230","110230","110230","10F9D0","10F9D0","10F9D0","1100B0","1100B0","1100B0","10F660","10F660","10F660","110360","110360","110360","110370","110370","110370","110390","110390","110390","1103A0","1103A0","1103A0","10F130","10F130","10F130","10F0D0","10F0D0","10F0D0","10F0E0","10F0E0","10F0E0","110420","110420","110420","110450","110450","110450","1103F0","1103F0","1103F0","1104B0","1104B0","1104B0","1104C0","1104C0","1104C0","110520","110520","110520","110510","110510","110510","110540","110540","110540","110530","110530","110530","110580","110580","110580","1105A0","1105A0","1105A0","1105D0","1105D0","1105D0","110610","110610","110610","110640","110640","110640","110660","110660","110660","110670","110670","110670","110680","110680","110680","1106B0","1106B0","1106B0","1101D0","1101D0","1101D0","10FE00","10FE00","10FE00","10FF30","10FF30","10FF30","10ED10","10ED10","10ED10","10F570","10F570","10F570","10FFE0","10FFE0","10FFE0","10F940","10F940","10F940","10F500","10F500","10F500","10E7D0","10E7D0","10E7D0","10F2E0","10F2E0","10F2E0","110110","110110","110110","1101B0","1101B0","1101B0","110240","110240","110240","508C970D064911F0F2AAE2A6E7BF7098","508C970D064911F0F2AAE2A6E7BF7098","508C970D064911F0F2AAE2A6E7BF7098","508C970E064911F0F2AAE2A6E7BF7098","508C970E064911F0F2AAE2A6E7BF7098","508C970E064911F0F2AAE2A6E7BF7098","508C970F064911F0F2AAE2A6E7BF7098","508C970F064911F0F2AAE2A6E7BF7098","508C970F064911F0F2AAE2A6E7BF7098"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.856851,0.027188,0.059147,0.511439,-0.431906,1.128915,0.639688,0.001167,-0.394538,1.077984,0.616739,0.859239,-0.410662,1.181803,0.662851,0.925405,-0.490518,1.126958,0.639473,0.832284,-0.182511,-0.812337,0.186578,0.521524,-0.445499,0.945334,0.622037,0.000939,-0.433453,0.872045,0.640139,0.940424,-0.495067,0.981453,0.615831,0.909310,-0.407977,0.982503,0.610142,0.901537,-0.041800,-0.202971,0.022665,0.978030,-0.478633,0.614515,0.567044,0.001532,-0.457274,0.563689,0.568486,0.749931,-0.517615,0.576833,0.567136,0.143075,-0.504862,0.653013,0.567734,0.566235,-0.434780,0.664526,0.564821,0.722839,0.009122,-0.595601,-0.015065,0.803087,-0.185620,0.999424,0.680535,0.000853,-0.181784,1.026767,0.720276,0.924566,-0.206990,1.037818,0.645371,0.846361,-0.168087,0.933687,0.675959,0.855542,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.407019,0.982274,0.610142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.395937,1.078122,0.616815,-0.410677,1.182485,0.663153,-0.489105,1.126138,0.639095,-0.457434,0.562855,0.567957,-0.517631,0.575107,0.570098,-0.505003,0.653975,0.566297,-0.434490,0.665556,0.565109,-0.181840,1.026673,0.719994,-0.206759,1.037364,0.645715,-0.168262,0.934233,0.675895,-0.433579,0.872611,0.640002,-0.495898,0.981117,0.615969,,,,-0.668588,1.026203,0.740991,-0.694332,0.941006,0.730171,-0.669576,0.908486,0.792202
1,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041958,-0.202508,0.022849,0.978114,-0.478616,0.614493,0.567067,0.001524,-0.457243,0.563673,0.568509,0.749931,-0.517589,0.576801,0.567211,0.143075,-0.504855,0.652984,0.567767,0.566235,-0.434777,0.664514,0.564783,0.722839,0.009186,-0.595925,-0.015262,0.802842,-0.185610,0.999426,0.680562,0.000850,-0.181799,1.026755,0.720314,0.924566,-0.206942,1.037837,0.645393,0.846361,-0.168089,0.933686,0.675977,0.855542,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.407028,0.982280,0.610139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.395944,1.078094,0.616780,-0.410694,1.182478,0.663180,-0.489045,1.126123,0.639096,-0.457418,0.562825,0.567964,-0.517591,0.575106,0.570041,-0.504978,0.653971,0.566328,-0.434494,0.665532,0.565091,-0.181858,1.026676,0.720035,-0.206707,1.037376,0.645744,-0.168266,0.934227,0.675905,-0.433627,0.871645,0.641352,-0.495877,0.981105,0.615980,,,,-0.667284,1.026656,0.739732,-0.694292,0.940984,0.730199,-0.669546,0.908473,0.792205
2,0.016667,-0.856893,0.027249,0.059212,0.511358,-0.431885,1.128923,0.639714,0.001193,-0.394523,1.077987,0.616768,0.859239,-0.410636,1.181815,0.662863,0.925405,-0.490497,1.126968,0.639510,0.832284,-0.182621,-0.812147,0.186659,0.521752,-0.445501,0.945333,0.622019,0.000929,-0.433463,0.872046,0.640131,0.940424,-0.495063,0.981463,0.615832,0.909310,-0.407976,0.982491,0.610094,0.901537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.407029,0.982278,0.610090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.395941,1.078127,0.616846,-0.410662,1.182499,0.663166,-0.489052,1.126144,0.639130,-0.457459,0.562855,0.567936,-0.517580,0.575122,0.570001,-0.505006,0.653973,0.566313,-0.434465,0.665554,0.565076,-0.181857,1.026683,0.720090,-0.206729,1.037392,0.645777,-0.168219,0.934257,0.675977,-0.433600,0.872606,0.639995,-0.495873,0.981115,0.615973,,,,-0.668582,1.026190,0.740968,-0.694284,0.940984,0.730163,-0.669506,0.908460,0.792208
3,0.025000,0.856853,-0.027099,-0.058625,-0.511499,-0.431865,1.128918,0.639715,0.001196,-0.394494,1.077974,0.616799,0.857242,-0.410623,1.181796,0.662904,0.925187,-0.490477,1.126983,0.639443,0.829387,0.182496,0.812177,-0.186472,-0.521817,-0.445485,0.945340,0.622032,0.000941,-0.433447,0.872044,0.640109,0.940693,-0.495048,0.981473,0.615864,0.910764,-0.407961,0.982503,0.610122,0.902934,-0.042128,-0.202355,0.022869,0.978138,-0.478654,0.614509,0.567045,0.001537,-0.457283,0.563688,0.568498,0.744358,-0.517628,0.576818,0.567214,0.175481,-0.504890,0.653001,0.567739,0.562685,-0.434814,0.664526,0.564730,0.724652,0.009462,-0.595812,-0.015059,0.802927,-0.185583,0.999451,0.680657,0.000816,-0.181779,1.026775,0.720415,0.926009,-0.206950,1.037855,0.645502,0.843638,-0.168020,0.933723,0.676055,0.856683,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.407018,0.982277,0.610121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.395917,1.078115,0.616876,-0.410650,1.182481,0.663207,-0.489027,1.126157,0.639063,-0.457462,0.562840,0.567946,-0.517616,0.575112,0.570036,-0.505024,0.653973,0.566324,-0.434520,0.665567,0.565045,-0.181825,1.026679,0.720164,-0.206730,1.037411,0.645816,-0.168194,0.934263,0.675993,-0.433582,0.872620,0.639969,-0.495855,0.981123,0.616005,,,,-0.668584,1.026175,0.741034,-0.694269,0.940955,0.730149,-0.669505,0.908456,0.792189
4,0.033333,0.858637,-0.028156,-0.060673,-0.508201,-0.431746,1.129050,0.639484,0.001172,-0.394440,1.077964,0.616780,0.855522,-0.410440,1.182116,0.662178,0.918813,-0.490357,1.127069,0.639493,0.833651,0.182593,0.812249,-0.186606,-0.521621,-0.445445,0.945349,0.622059,0.000938,-0.433407,0.872061,0.640167,0.939611,-0.495008,0.981476,0.615859,0.910966,-0.407919,0.982511,0.610150,0.903141,0.042211,0.201789,-0.023164,-0.978245,-0.478641,0.614500,0.567079,0.001521,-0.457243,0.563691,0.568521,0.738623,-0.517597,0.576791,0.567304,0.198737,-0.504896,0.652981,0.567792,0.556660,-0.434828,0.664539,0.564697,0.719556,-0.009305,0.595727,0.015011,-0.802992,-0.185580,0.999466,0.680680,0.000848,-0.181764,1.026802,0.720428,0.929998,-0.206950,1.037862,0.645517,0.846240,-0.168025,0.933735,0.676094,0.851852,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.406976,0.982288,0.610149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.395870,1.078141,0.616878,-0.410334,1.182855,0.662497,-0.489033,1.126152,0.639076,-0.457426,0.562830,0.567958,-0.517606,0.575136,0.570049,-0.505008,0.653978,0.566330,-0.434540,0.665569,0.565036,-0.181814,1.026708,0.720169,-0.206720,1.037396,0.645846,-0.168206,0.934295,0.676025,-0.433542,0.872633,0.640029,-0.495815,0.981127,0.616000,,,,-0.667246,1.026625,0.739762,-0.694276,0.940959,0.730162,-0.669495,0.908449,0.792182
5,0.041667,0.856843,-0.026940,-0.059029,-0.511479,-0.431837,1.128923,0.639739,0.001178,-0.394443,1.078005,0.616802,0.859011,-0.410619,1.181815,0.662917,0.925618,-0.490448,1.126948,0.639498,0.831518,0.182522,0.812286,-0.186718,-0.521549,-0.445435,0.945341,0.622057,0.000923,-0.433379,0.872058,0.640175,0.940659,-0.495007,0.981454,0.615849,0.912142,-0.407918,0.982512,0.610147,0.904457,0.042125,0.202790,-0.022905,-0.978048,-0.478657,0.614516,0.567045,0.001535,-0.457281,0.563698,0.568516,0.746338,-0.517627,0.576821,0.567179,0.158947,-0.504898,0.653006,0.567715,0.571934,-0.434820,0.664539,0.564769,0.723999,-0.009362,0.595842,0.015041,-0.802906,-0.185561,0.999477,0.680743,0.000850,-0.181757,1.026808,0.720496,0.928451,-0.206921,1.037877,0.645579,0.848042,-0.168004,0.933747,0.676154,0.851591,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.406989,0.982289,0.610147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.395845,1.078140,0.616877,-0.410644,1.182495,0.663218,-0.489022,1.126133,0.639121,-0.457452,0.562852,0.567982,-0.517623,0.575091,0.570064,-0.505027,0.653978,0.566312,-0.434538,0.665566,0.565058,-0.181805,1.026705,0.720233,-0.206694,1.037417,0.645906,-0.168184,0.934309,0.676091,-0.433509,0.872621,0.640039,-0.495805,0.981114,0.615986,,,,-0.667245,1.026637,0.739721,-0.694231,0.940956,0.730126,-0.669493,0.908434,0.792161
