Format Version,1.23,Take Name,Hidde_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.48.311 ,Total Frames in Take,748,Total Exported Frames,748,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 13264,Unlabeled 13264,Unlabeled 13264,Unlabeled 13265,Unlabeled 13265,Unlabeled 13265,Unlabeled 13272,Unlabeled 13272,Unlabeled 13272,Unlabeled 13273,Unlabeled 13273,Unlabeled 13273,Unlabeled 13275,Unlabeled 13275,Unlabeled 13275,Unlabeled 13276,Unlabeled 13276,Unlabeled 13276,Unlabeled 13277,Unlabeled 13277,Unlabeled 13277,Unlabeled 13280,Unlabeled 13280,Unlabeled 13280,Unlabeled 13281,Unlabeled 13281,Unlabeled 13281,Unlabeled 13282,Unlabeled 13282,Unlabeled 13282,Unlabeled 13284,Unlabeled 13284,Unlabeled 13284,Unlabeled 13285,Unlabeled 13285,Unlabeled 13285,Unlabeled 13286,Unlabeled 13286,Unlabeled 13286,Unlabeled 13287,Unlabeled 13287,Unlabeled 13287,Unlabeled 13288,Unlabeled 13288,Unlabeled 13288,Unlabeled 13289,Unlabeled 13289,Unlabeled 13289,Unlabeled 13290,Unlabeled 13290,Unlabeled 13290,Unlabeled 13291,Unlabeled 13291,Unlabeled 13291,Unlabeled 13292,Unlabeled 13292,Unlabeled 13292,Unlabeled 13293,Unlabeled 13293,Unlabeled 13293,Unlabeled 13295,Unlabeled 13295,Unlabeled 13295,Unlabeled 13296,Unlabeled 13296,Unlabeled 13296,Unlabeled 13297,Unlabeled 13297,Unlabeled 13297,Unlabeled 13298,Unlabeled 13298,Unlabeled 13298,Unlabeled 13303,Unlabeled 13303,Unlabeled 13303,Unlabeled 13304,Unlabeled 13304,Unlabeled 13304,Unlabeled 13305,Unlabeled 13305,Unlabeled 13305,Unlabeled 13306,Unlabeled 13306,Unlabeled 13306,Unlabeled 13307,Unlabeled 13307,Unlabeled 13307,Unlabeled 13311,Unlabeled 13311,Unlabeled 13311,Unlabeled 13312,Unlabeled 13312,Unlabeled 13312,Unlabeled 13313,Unlabeled 13313,Unlabeled 13313,Unlabeled 13314,Unlabeled 13314,Unlabeled 13314,Unlabeled 13315,Unlabeled 13315,Unlabeled 13315,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","115F60","115F60","115F60","115F70","115F70","115F70","115E50","115E50","115E50","115F80","115F80","115F80","115E70","115E70","115E70","115FF0","115FF0","115FF0","116000","116000","116000","116030","116030","116030","116060","116060","116060","116080","116080","116080","116090","116090","116090","1160C0","1160C0","1160C0","116050","116050","116050","1160D0","1160D0","1160D0","1160F0","1160F0","1160F0","116100","116100","116100","116120","116120","116120","116130","116130","116130","116070","116070","116070","116110","116110","116110","116020","116020","116020","116140","116140","116140","115D50","115D50","115D50","115D90","115D90","115D90","1161D0","1161D0","1161D0","116160","116160","116160","116180","116180","116180","116170","116170","116170","1161A0","1161A0","1161A0","1161C0","1161C0","1161C0","1160E0","1160E0","1160E0","115C50","115C50","115C50","116150","116150","116150","116250","116250","116250","115BB0","115BB0","115BB0","115B80","115B80","115B80","115C20","115C20","115C20","115D70","115D70","115D70","115D60","115D60","115D60","115E10","115E10","115E10","115DB0","115DB0","115DB0","115B50","115B50","115B50","114E50","114E50","114E50","115A40","115A40","115A40","115D20","115D20","115D20","115D40","115D40","115D40","115CB0","115CB0","115CB0","E8294132097911F0F1B7C5D763EC7198","E8294132097911F0F1B7C5D763EC7198","E8294132097911F0F1B7C5D763EC7198","E8294133097911F0F1B7C5D763EC7198","E8294133097911F0F1B7C5D763EC7198","E8294133097911F0F1B7C5D763EC7198","E8294134097911F0F1B7C5D763EC7198","E8294134097911F0F1B7C5D763EC7198","E8294134097911F0F1B7C5D763EC7198"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.779461,0.099049,0.129461,0.604872,-0.288950,1.152273,0.531734,0.000820,-0.261235,1.106739,0.490801,0.910908,-0.259117,1.197169,0.561389,0.967478,-0.346496,1.152912,0.543012,0.888464,0.124852,0.777149,-0.118240,-0.605368,-0.307170,0.983246,0.471043,0.000872,-0.295046,0.907791,0.472935,0.936407,-0.355689,1.020163,0.480162,0.926448,-0.270776,1.021784,0.460031,0.920954,-0.100408,-0.145248,0.031293,0.983790,-0.325114,0.611414,0.377690,0.002361,-0.303991,0.560730,0.382842,0.833079,-0.364027,0.574750,0.386697,0.521003,-0.350896,0.650205,0.376673,0.446884,-0.281540,0.659971,0.364549,0.145758,0.063140,-0.611057,-0.124926,0.779113,-0.022092,1.028409,0.523538,0.000951,-0.017953,1.046017,0.568421,0.773470,-0.036926,1.075656,0.496798,0.827919,-0.011396,0.963554,0.505394,0.825644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262066,1.106898,0.491082,-0.259211,1.197405,0.561592,-0.345572,1.152517,0.542529,-0.304323,0.560396,0.383316,-0.363442,0.573065,0.385997,-0.351503,0.651846,0.378027,-0.280352,0.661409,0.361686,-0.017717,1.045230,0.568803,-0.037068,1.075771,0.496135,-0.011475,0.964176,0.505700,-0.295250,0.908394,0.472945,-0.356243,1.019706,0.480322,-0.270018,1.021638,0.459862,-0.499902,1.070253,0.621585,-0.535527,1.002725,0.573336,-0.508079,0.942293,0.604321
1,0.008333,-0.779536,0.099057,0.128960,0.604881,-0.288792,1.152283,0.531708,0.000813,-0.261072,1.106725,0.490805,0.910908,-0.258956,1.197165,0.561379,0.967478,-0.346347,1.152959,0.542940,0.888464,0.125182,0.777726,-0.118251,-0.604556,-0.307062,0.983260,0.471001,0.000882,-0.294953,0.907805,0.472954,0.936407,-0.355593,1.020189,0.480004,0.926448,-0.270639,1.021787,0.460045,0.920954,-0.098443,-0.148345,0.031513,0.983519,-0.325080,0.611358,0.377831,0.002378,-0.303905,0.560689,0.382910,0.833079,-0.363986,0.574595,0.386459,0.521003,-0.350921,0.650111,0.376811,0.446884,-0.281509,0.660037,0.365143,0.145758,0.063188,-0.614135,-0.124399,0.776769,-0.022105,1.028552,0.523758,0.000696,-0.018312,1.046206,0.568654,0.773470,-0.036727,1.075772,0.496855,0.827919,-0.011275,0.963677,0.505765,0.825644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261903,1.106893,0.491092,-0.259044,1.197396,0.561577,-0.345427,1.152560,0.542456,-0.304248,0.560386,0.383339,-0.363391,0.573088,0.386005,-0.351485,0.651842,0.378075,-0.280262,0.661415,0.361656,-0.018150,1.045729,0.569011,-0.036817,1.075775,0.496324,-0.011347,0.964151,0.505938,-0.295162,0.908417,0.472964,-0.356145,1.019723,0.480163,-0.269877,1.021641,0.459877,-0.499363,1.069994,0.620515,-0.535467,1.002738,0.573315,-0.507962,0.942322,0.604266
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261699,1.106889,0.491070,-0.258843,1.197394,0.561553,-0.345281,1.152632,0.542392,-0.304179,0.560393,0.383357,-0.363365,0.573066,0.386046,-0.351413,0.651842,0.378080,-0.280206,0.661417,0.361699,-0.018045,1.045712,0.569197,-0.036579,1.075767,0.496531,-0.011265,0.964118,0.506282,-0.295060,0.908431,0.472925,-0.355994,1.019780,0.480289,-0.269716,1.021639,0.459914,-0.499725,1.070280,0.621535,-0.535416,1.002754,0.573306,-0.508086,0.941486,0.606330
3,0.025000,-0.779618,0.099105,0.127982,0.604975,-0.288430,1.152325,0.531634,0.000785,-0.260707,1.106725,0.490780,0.910507,-0.258582,1.197175,0.561343,0.968360,-0.346001,1.153075,0.542779,0.888708,0.125127,0.777668,-0.117557,-0.604778,-0.306787,0.983304,0.471040,0.000911,-0.294739,0.907836,0.472900,0.935262,-0.355285,1.020262,0.480099,0.926007,-0.270335,1.021814,0.460121,0.920650,-0.100030,-0.146538,0.031895,0.983618,-0.324982,0.611354,0.377775,0.002360,-0.303793,0.560700,0.382947,0.843282,-0.363859,0.574624,0.386664,0.579313,-0.350823,0.650106,0.376718,0.445857,-0.281453,0.659987,0.364770,0.012261,0.062272,-0.615128,-0.124822,0.775990,-0.021820,1.028541,0.524183,0.000674,-0.018090,1.046235,0.569069,0.845596,-0.036283,1.075763,0.497199,0.865374,-0.011087,0.963625,0.506283,0.872509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261507,1.106886,0.491053,-0.258670,1.197397,0.561533,-0.345114,1.152692,0.542315,-0.304124,0.560373,0.383384,-0.363352,0.573080,0.386109,-0.351401,0.651855,0.378113,-0.280229,0.661405,0.361761,-0.017933,1.045750,0.569396,-0.036375,1.075795,0.496684,-0.011151,0.964077,0.506470,-0.294942,0.908476,0.472908,-0.355852,1.019797,0.480261,-0.269565,1.021639,0.459951,-0.499696,1.070326,0.621486,-0.535349,1.002767,0.573253,-0.508000,0.941530,0.606266
4,0.033333,0.779599,-0.099127,-0.127577,-0.605081,-0.288220,1.152361,0.531598,0.000775,-0.260497,1.106750,0.490757,0.914764,-0.258366,1.197191,0.561330,0.969106,-0.345798,1.153142,0.542708,0.893988,0.123683,0.772560,-0.116379,-0.611808,-0.306680,0.983432,0.471597,0.000910,-0.294765,0.907932,0.472940,0.943880,-0.354937,1.020452,0.481640,0.909329,-0.270338,1.021911,0.460213,0.902260,0.097786,0.154381,-0.032324,-0.982629,-0.324843,0.611403,0.377572,0.002188,-0.303576,0.560792,0.382841,0.777689,-0.363736,0.574512,0.385690,0.682853,-0.350787,0.650079,0.376292,0.341150,-0.281272,0.660230,0.365465,0.000001,-0.061799,0.613409,0.125961,-0.777203,-0.021546,1.028375,0.524365,0.000920,-0.017585,1.046020,0.569251,0.777108,-0.036042,1.075649,0.497489,0.829763,-0.011011,0.963456,0.506356,0.831259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261291,1.106907,0.491025,-0.258446,1.197418,0.561523,-0.344924,1.152757,0.542247,-0.304114,0.560374,0.383412,-0.363120,0.573520,0.385194,-0.351379,0.651840,0.378161,-0.280173,0.661390,0.361793,-0.017360,1.045233,0.569606,-0.036183,1.075796,0.496840,-0.011082,0.964049,0.506672,-0.294857,0.908485,0.472931,-0.355762,1.020154,0.481865,-0.269420,1.021656,0.459996,-0.499582,1.070379,0.621381,-0.535249,1.002807,0.573198,-0.507995,0.941583,0.606232
5,0.041667,0.779685,-0.099084,-0.126991,-0.605101,-0.288048,1.152359,0.531565,0.000754,-0.260313,1.106723,0.490760,0.917382,-0.258195,1.197175,0.561319,0.972549,-0.345636,1.153178,0.542618,0.898088,0.123944,0.772881,-0.116159,-0.611391,-0.306516,0.983439,0.471598,0.000920,-0.294639,0.907934,0.472955,0.942993,-0.354765,1.020484,0.481584,0.908968,-0.270142,1.021901,0.460255,0.902118,0.082699,0.166488,-0.034227,-0.981973,-0.325050,0.612184,0.379382,0.001784,-0.303344,0.561663,0.383635,0.626714,-0.363703,0.574661,0.385516,0.558587,-0.351388,0.650607,0.378656,0.667274,-0.281764,0.661804,0.369722,0.703805,-0.061970,0.613934,0.126556,-0.776678,-0.021434,1.028361,0.524542,0.000879,-0.017521,1.045960,0.569449,0.792059,-0.035848,1.075673,0.497689,0.837413,-0.010932,0.963450,0.506487,0.835554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261075,1.106892,0.491030,-0.258274,1.197375,0.561490,-0.344795,1.152809,0.542176,-0.304088,0.560375,0.383503,-0.363280,0.573075,0.386165,-0.351391,0.651858,0.378202,-0.281441,0.662943,0.369766,-0.017313,1.045219,0.569764,-0.035982,1.075814,0.497068,-0.010998,0.964022,0.506805,-0.294714,0.908499,0.472941,-0.355602,1.020206,0.481811,-0.269230,1.021613,0.460043,-0.499472,1.070412,0.621271,-0.535168,1.002863,0.573113,-0.507912,0.941626,0.606207
