Format Version,1.23,Take Name,Hidde_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.25.367 ,Total Frames in Take,616,Total Exported Frames,616,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 13210,Unlabeled 13210,Unlabeled 13210,Unlabeled 13211,Unlabeled 13211,Unlabeled 13211,Unlabeled 13212,Unlabeled 13212,Unlabeled 13212,Unlabeled 13213,Unlabeled 13213,Unlabeled 13213,Unlabeled 13214,Unlabeled 13214,Unlabeled 13214,Unlabeled 13217,Unlabeled 13217,Unlabeled 13217,Unlabeled 13218,Unlabeled 13218,Unlabeled 13218,Unlabeled 13219,Unlabeled 13219,Unlabeled 13219,Unlabeled 13223,Unlabeled 13223,Unlabeled 13223,Unlabeled 13225,Unlabeled 13225,Unlabeled 13225,Unlabeled 13226,Unlabeled 13226,Unlabeled 13226,Unlabeled 13227,Unlabeled 13227,Unlabeled 13227,Unlabeled 13228,Unlabeled 13228,Unlabeled 13228,Unlabeled 13232,Unlabeled 13232,Unlabeled 13232,Unlabeled 13235,Unlabeled 13235,Unlabeled 13235,Unlabeled 13243,Unlabeled 13243,Unlabeled 13243,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","1155D0","1155D0","1155D0","115520","115520","115520","115590","115590","115590","115540","115540","115540","1155A0","1155A0","1155A0","115620","115620","115620","115630","115630","115630","115570","115570","115570","115650","115650","115650","1156B0","1156B0","1156B0","115640","115640","115640","115690","115690","115690","115660","115660","115660","115680","115680","115680","115700","115700","115700","1157E0","1157E0","1157E0","114C70","114C70","114C70","114980","114980","114980","114EF0","114EF0","114EF0","1152D0","1152D0","1152D0","115550","115550","115550","114DD0","114DD0","114DD0","115450","115450","115450","114B30","114B30","114B30","114FF0","114FF0","114FF0","114A50","114A50","114A50","115000","115000","115000","115440","115440","115440","115510","115510","115510","E0058BC8097911F0F1B7C5D763EC7198","E0058BC8097911F0F1B7C5D763EC7198","E0058BC8097911F0F1B7C5D763EC7198","E0058BC9097911F0F1B7C5D763EC7198","E0058BC9097911F0F1B7C5D763EC7198","E0058BC9097911F0F1B7C5D763EC7198","E0058BCA097911F0F1B7C5D763EC7198","E0058BCA097911F0F1B7C5D763EC7198","E0058BCA097911F0F1B7C5D763EC7198"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.849212,-0.051326,-0.093095,-0.517241,-0.011955,1.132413,0.542087,0.001072,0.022940,1.081619,0.515268,0.906176,0.011590,1.184747,0.564262,0.986195,-0.070395,1.130872,0.546732,0.900854,-0.143476,-0.775043,0.220771,0.574441,-0.025083,0.950133,0.520003,0.001003,-0.005614,0.878047,0.536391,0.938338,-0.077302,0.982872,0.521229,0.899579,0.007666,0.989480,0.502389,0.891710,0.076220,0.184689,-0.034411,-0.979233,-0.049037,0.612672,0.452001,0.001666,-0.027199,0.562218,0.456362,0.601631,-0.087662,0.574859,0.456229,0.693312,-0.075560,0.650957,0.450834,0.673156,-0.005727,0.662655,0.444578,0.739191,0.088499,0.740090,-0.109615,-0.657586,0.251661,1.015897,0.646544,0.001072,0.238824,1.053567,0.674073,0.888928,0.245805,1.039565,0.595821,0.712294,0.270356,0.954559,0.669738,0.859357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022150,1.082046,0.515539,0.011483,1.184665,0.564233,-0.069498,1.130527,0.546490,-0.028067,0.560893,0.456187,-0.087221,0.573795,0.456651,-0.075807,0.652184,0.450457,-0.005229,0.663567,0.444665,0.238834,1.053489,0.674511,0.245682,1.040057,0.594788,0.270449,0.954219,0.670176,-0.005782,0.878626,0.536261,-0.078187,0.982493,0.521513,0.008719,0.989280,0.502235,-0.231286,1.041426,0.656848,-0.261193,0.957046,0.643646,-0.228864,0.918831,0.696984
1,0.008333,0.849417,-0.051626,-0.093535,-0.516795,-0.012176,1.132569,0.542467,0.001180,0.022693,1.081750,0.515660,0.906176,0.011391,1.184926,0.564565,0.986195,-0.070611,1.131030,0.547176,0.900854,-0.143309,-0.774230,0.220810,0.575564,-0.025419,0.950282,0.520366,0.000974,-0.005936,0.878186,0.536694,0.938338,-0.077620,0.983043,0.521740,0.899579,0.007299,0.989617,0.502666,0.891710,0.076057,0.183943,-0.034877,-0.979369,-0.049233,0.612695,0.452161,0.001638,-0.027345,0.562259,0.456481,0.601631,-0.087819,0.574849,0.456446,0.693312,-0.075791,0.650957,0.451041,0.673156,-0.005978,0.662715,0.444675,0.739191,0.089552,0.735239,-0.109341,-0.662909,0.251150,1.016220,0.646353,0.000970,0.238847,1.053970,0.674017,0.888928,0.244678,1.039857,0.595690,0.712294,0.269926,0.954834,0.669353,0.859357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021850,1.082238,0.515965,0.011279,1.184804,0.564519,-0.069656,1.130664,0.546918,-0.028237,0.560899,0.456318,-0.087382,0.573823,0.456841,-0.076005,0.652186,0.450683,-0.005513,0.663594,0.444754,0.238839,1.053970,0.674484,0.244588,1.040195,0.594806,0.270017,0.954521,0.669705,-0.006114,0.878735,0.536576,-0.078492,0.982656,0.522026,0.008349,0.989455,0.502499,-0.231513,1.041573,0.657452,-0.261364,0.957226,0.644266,-0.228991,0.919033,0.697557
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076079,0.183473,-0.035031,-0.979450,-0.049405,0.612718,0.452316,0.001650,-0.027502,0.562287,0.456621,0.591280,-0.087979,0.574864,0.456644,0.704223,-0.075972,0.650974,0.451217,0.675635,-0.006168,0.662747,0.444782,0.750783,0.092257,0.728411,-0.110714,-0.669812,0.250683,1.016312,0.646132,0.000948,0.239086,1.054282,0.673799,0.883156,0.243370,1.039685,0.595461,0.762074,0.269592,0.954968,0.669136,0.879912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021717,1.082356,0.516311,0.011148,1.184957,0.564799,-0.069804,1.130756,0.547222,-0.028417,0.560904,0.456485,-0.087539,0.573837,0.457008,-0.076183,0.652217,0.450885,-0.005703,0.663619,0.444843,0.239089,1.054279,0.674255,0.243266,1.040016,0.594597,0.269687,0.954661,0.669487,-0.006344,0.878873,0.536848,-0.078746,0.982800,0.522502,0.008017,0.989567,0.502728,-0.231594,1.041835,0.658117,-0.261594,0.957491,0.645025,-0.229165,0.919230,0.698106
3,0.025000,0.849580,-0.051626,-0.093466,-0.516539,-0.012348,1.132786,0.543125,0.001196,0.022524,1.081950,0.516353,0.897945,0.011216,1.185156,0.565194,0.982833,-0.070783,1.131250,0.547828,0.894523,-0.142617,-0.772470,0.220897,0.578062,-0.025897,0.950551,0.520956,0.000992,-0.006344,0.878437,0.537118,0.941063,-0.078074,0.983334,0.522674,0.900404,0.006727,0.989882,0.503076,0.892415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021670,1.082455,0.516666,0.011113,1.185028,0.565144,-0.069825,1.130873,0.547565,-0.028576,0.560924,0.456664,-0.087535,0.574211,0.456303,-0.076292,0.652206,0.451072,-0.005852,0.663607,0.444992,0.239375,1.054437,0.673953,0.241986,1.039662,0.594445,0.269220,0.954520,0.669118,-0.006511,0.878989,0.536998,-0.078991,0.982958,0.522971,0.007811,0.989705,0.502898,-0.231621,1.042031,0.658642,-0.261848,0.957777,0.645783,-0.229402,0.919509,0.698740
4,0.033333,0.849704,-0.051554,-0.092947,-0.516437,-0.012304,1.132857,0.543477,0.001186,0.022574,1.081999,0.516756,0.895209,0.011258,1.185226,0.565551,0.984212,-0.070745,1.131345,0.548123,0.894443,0.142257,0.771797,-0.220758,-0.579101,-0.026029,0.950690,0.521228,0.000990,-0.006454,0.878561,0.537296,0.940907,-0.078193,0.983485,0.523097,0.897247,0.006560,0.990025,0.503291,0.889471,0.074422,0.185893,-0.035320,-0.979111,-0.049483,0.612843,0.452374,0.001482,-0.027521,0.562432,0.456618,0.536272,-0.088017,0.574915,0.456396,0.785704,-0.076104,0.651061,0.451274,0.713083,-0.006289,0.662963,0.445206,0.808942,0.099089,0.719114,-0.108473,-0.679184,0.250100,1.015827,0.645949,0.000188,0.239812,1.054153,0.673644,0.929594,0.241952,1.039014,0.595321,0.960586,0.268536,0.954314,0.668883,0.951868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021716,1.082511,0.517072,0.011172,1.185103,0.565502,-0.069800,1.130955,0.547857,-0.028582,0.560924,0.456819,-0.087526,0.574212,0.456407,-0.076332,0.652185,0.451240,-0.005889,0.663605,0.445099,0.239735,1.054423,0.673667,0.241990,1.038893,0.595414,0.268575,0.954166,0.668767,-0.006621,0.879115,0.537176,-0.079102,0.983111,0.523394,0.007636,0.989845,0.503113,-0.231626,1.042217,0.659150,-0.262094,0.958077,0.646424,-0.229749,0.919826,0.699485
5,0.041667,0.849321,-0.052008,-0.093172,-0.516979,-0.012209,1.132931,0.543790,0.001154,0.022612,1.082084,0.516976,0.898581,0.011408,1.185257,0.565909,0.984528,-0.070647,1.131453,0.548486,0.896895,0.142120,0.771349,-0.220658,-0.579769,-0.026091,0.950789,0.521448,0.000992,-0.006514,0.878649,0.537464,0.940113,-0.078241,0.983601,0.523410,0.898462,0.006483,0.990119,0.503472,0.890467,0.074498,0.185581,-0.035103,-0.979172,-0.049521,0.612818,0.452521,0.001476,-0.027581,0.562397,0.456756,0.545586,-0.088072,0.574909,0.456570,0.783687,-0.076124,0.651049,0.451435,0.713520,-0.006306,0.662916,0.445324,0.807769,0.102804,0.712769,-0.108061,-0.685357,0.249525,1.015535,0.645696,0.000189,0.240024,1.054072,0.673378,0.943827,0.240733,1.038561,0.595102,0.992002,0.267819,0.953971,0.668608,0.949521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021778,1.082575,0.517280,0.011317,1.185141,0.565864,-0.069722,1.131079,0.548227,-0.028623,0.560918,0.456939,-0.087576,0.574201,0.456591,-0.076359,0.652170,0.451392,-0.005904,0.663563,0.445223,0.239964,1.054288,0.673389,0.240741,1.038537,0.595121,0.267871,0.953778,0.668578,-0.006690,0.879209,0.537344,-0.079132,0.983215,0.523708,0.007549,0.989944,0.503293,-0.231660,1.042468,0.659566,-0.262327,0.958337,0.647052,-0.230191,0.920176,0.700397
